Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962795,200,GET,[Admin] Notifications,1.700000,1.700000,370,380,400,410,420,430,430,430,430,430,430,170,125,370.0,391.69739764748715,238.87820000527427,871.4394999988144,955.1411764705882
1773962795,200,GET,[Admin] ROI,0.300000,0.000000,410,410,430,430,430,430,430,430,430,430,430,29,0,400.0,409.1505827585432,262.106499998481,694.445099994482,198.0
1773962795,200,GET,[Admin] Search Properties,1.300000,0.000000,470,480,480,520,550,610,610,610,610,610,610,149,81,450.0,450.561636913042,178.85889999888605,1144.8841000019456,1005.0872483221476
1773962795,200,GET,[Admin] Settings,0.200000,0.200000,400,400,400,400,400,400,400,400,400,400,400,45,35,380.0,411.03775777753776,338.4361999997054,1262.2133000040776,540.4444444444445
1773962795,200,GET,[Admin] Stats,1.500000,1.500000,370,390,390,390,410,410,410,410,410,410,410,161,115,370.0,415.8379086957607,275.46589999838034,1436.9433000028948,1371.8260869565217
1773962795,200,GET,[Admin] Subscription,0.500000,0.500000,360,360,380,380,380,380,380,380,380,380,380,67,45,380.0,395.56713283608,323.23770000220975,776.682299998356,805.4925373134329
1773962795,200,GET,[Admin] Team,0.800000,0.800000,380,380,390,390,390,390,390,390,390,390,390,53,40,380.0,391.1256641510573,223.79230000660755,733.1067999984953,284.50943396226415
1773962795,200,GET,[Admin] Team Performance,0.600000,0.600000,390,390,410,410,430,430,430,430,430,430,430,91,60,380.0,400.5687230768432,229.6695999975782,1328.9412000012817,1679.5164835164835
1773962795,200,GET,[Admin] WhatsApp Status,1.200000,1.200000,370,380,380,380,380,400,400,400,400,400,400,121,86,370.0,400.0048933882403,223.61809999711113,1132.7037000010023,41.72727272727273
1773962795,200,GET,[Bot] Health,3.100000,0.000000,270,270,270,280,290,290,360,360,360,360,360,332,69,260.0,273.3976819278055,143.03579999977956,1056.7631000012625,162.8765060240964
1773962795,200,POST,[Public] Book Appointment,4.200000,0.000000,270,280,280,290,330,360,420,420,420,420,420,398,0,260.0,285.23557939696906,144.04889999423176,1097.9038000004948,49.017587939698494
1773962795,200,GET,[Public] Health,11.100000,0.000000,270,280,280,290,300,330,350,350,370,370,370,962,186,260.0,277.7500594595282,139.74290000624023,1088.6816999991424,165.32432432432432
1773962795,200,GET,[Public] Plans,5.200000,0.000000,270,290,300,310,320,330,360,360,360,360,360,550,37,270.0,289.90570600021533,144.85039999999572,1011.5535000004456,1847.8181818181818
1773962795,200,POST,[Public] Submit Lead,6.500000,0.000000,270,270,280,290,330,340,350,360,360,360,360,771,0,260.0,284.5362354085595,140.81390000501415,1265.081099998497,30.361867704280154
1773962795,200,GET,[SSR] /,6.000000,0.000000,270,280,280,290,340,740,830,840,840,840,840,618,0,270.0,292.4935535599489,190.5923999947845,1083.0918999999994,72458.0
1773962795,200,GET,[SSR] /features,4.800000,0.000000,280,290,300,300,320,330,350,350,350,350,350,619,0,280.0,298.7017159934103,196.6993000023649,1144.4706999973278,17245.0
1773962795,200,GET,[SSR] /pricing,6.100000,0.000000,270,280,290,300,320,350,350,830,830,830,830,623,0,270.0,287.33655714312334,186.9622000012896,1284.0034999971977,67695.0
1773962795,200,POST,[Webhook] Burst,16.200000,0.000000,270,270,280,280,290,330,350,360,420,420,420,1898,0,280.0,289.10090142254666,138.97670000005746,1134.8844000021927,40.47260273972603
1773962795,200,POST,[Webhook] Message,16.800000,0.000000,270,270,280,280,320,350,360,360,370,370,370,1612,0,280.0,296.88082977674196,141.06560000072932,1188.4882000013022,39.034119106699755
1773962795,200,,Aggregated,95.600000,10.500000,270,290,310,340,380,440,490,570,840,840,840,9992,1294,270.0,310.650293024459,138.97670000005746,1436.9433000028948,10092.423238590873
1773962796,200,GET,[Admin] AI Analytics,0.800000,0.800000,380,380,380,380,400,400,400,400,400,400,400,99,76,370.0,404.3744535353258,236.1386999982642,1265.4933000012534,953.4242424242424
1773962796,200,POST,[Admin] Add Property,1.200000,0.600000,490,490,610,610,610,630,630,630,630,630,630,95,46,550.0,523.6635663152189,257.1012999978848,1259.0883000011672,936.6842105263158
1773962796,200,GET,[Admin] Auto Responses,1.200000,1.200000,380,380,380,380,410,410,410,410,410,410,410,88,64,380.0,413.0689988629787,248.49810000159778,1265.668200001528,97.9090909090909
1773962796,200,GET,[Admin] Backup History,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,29,21,370.0,431.321127585573,223.2307000012952,1044.1609000044991,90.82758620689656
1773962796,200,GET,[Admin] Bot Settings,0.400000,0.000000,420,450,450,480,480,480,480,480,480,480,480,60,0,410.0,427.65086333347426,279.40790000138804,989.6411000008811,2530.0
1773962796,200,GET,[Admin] Knowledge,0.700000,0.700000,380,380,390,390,430,430,430,430,430,430,430,78,53,380.0,443.35368974348876,249.69959999725688,1233.9137000017217,1523.0128205128206
1773962796,200,GET,[Admin] List Properties,2.400000,0.000000,450,460,470,470,490,500,530,530,530,530,530,230,126,440.0,437.5404852174182,152.1299000014551,1355.361300004006,1945.2347826086957
1773962796,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,350,380,390,390,400,400,400,400,400,400,400,51,34,380.0,426.2648921563489,328.8494000007631,1202.571200003149,2160.2156862745096
1773962796,200,GET,[Admin] Notifications,1.500000,1.500000,360,370,380,380,410,430,430,430,430,430,430,170,125,370.0,391.69739764748715,238.87820000527427,871.4394999988144,955.1411764705882
1773962796,200,GET,[Admin] ROI,0.300000,0.000000,430,430,430,430,430,430,430,430,430,430,430,29,0,400.0,409.1505827585432,262.106499998481,694.445099994482,198.0
1773962796,200,GET,[Admin] Search Properties,1.400000,0.000000,460,470,480,480,480,520,520,520,520,520,520,152,84,450.0,447.32126513185665,178.85889999888605,1144.8841000019456,985.8223684210526
1773962796,200,GET,[Admin] Settings,0.200000,0.200000,400,400,400,400,400,400,400,400,400,400,400,45,35,380.0,411.03775777753776,338.4361999997054,1262.2133000040776,540.4444444444445
1773962796,200,GET,[Admin] Stats,1.600000,1.600000,370,380,390,390,410,410,410,410,410,410,410,162,116,370.0,415.56516666677464,275.46589999838034,1436.9433000028948,1363.9135802469136
1773962796,200,GET,[Admin] Subscription,0.500000,0.500000,360,360,380,380,380,380,380,380,380,380,380,67,45,380.0,395.56713283608,323.23770000220975,776.682299998356,805.4925373134329
1773962796,200,GET,[Admin] Team,0.800000,0.800000,380,380,390,390,390,390,390,390,390,390,390,54,41,380.0,390.8983666667525,223.79230000660755,733.1067999984953,280.9074074074074
1773962796,200,GET,[Admin] Team Performance,0.800000,0.800000,390,390,410,410,430,430,430,430,430,430,430,92,61,380.0,400.13536304333843,229.6695999975782,1328.9412000012817,1662.2391304347825
1773962796,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,380,380,380,380,400,400,400,400,400,400,400,121,86,370.0,400.0048933882403,223.61809999711113,1132.7037000010023,41.72727272727273
1773962796,200,GET,[Bot] Health,3.100000,0.000000,270,270,270,270,290,300,360,360,360,360,360,337,69,260.0,273.2968795253085,143.03579999977956,1056.7631000012625,163.39762611275964
1773962796,200,POST,[Public] Book Appointment,4.300000,0.000000,270,280,290,300,340,380,420,420,420,420,420,401,0,260.0,284.98444912719,144.04889999423176,1097.9038000004948,49.099750623441395
1773962796,200,GET,[Public] Health,11.300000,0.000000,270,270,280,280,300,330,350,350,370,370,370,973,186,260.0,277.3761406989333,139.74290000624023,1088.6816999991424,165.69373072970194
1773962796,200,GET,[Public] Plans,4.700000,0.000000,270,290,300,310,320,330,370,370,370,370,370,557,37,270.0,289.83952818692666,144.85039999999572,1011.5535000004456,1849.4667863554757
1773962796,200,POST,[Public] Submit Lead,5.600000,0.000000,270,270,280,290,330,340,350,360,360,360,360,777,0,260.0,284.4302118404159,140.81390000501415,1265.081099998497,30.35135135135135
1773962796,200,GET,[SSR] /,6.400000,0.000000,270,280,280,290,340,490,770,840,840,840,840,626,0,270.0,292.6252421726275,190.5923999947845,1083.0918999999994,72458.0
1773962796,200,GET,[SSR] /features,4.400000,0.000000,280,290,300,300,320,320,350,350,350,350,350,623,0,280.0,298.6515107543069,196.6993000023649,1144.4706999973278,17245.0
1773962796,200,GET,[SSR] /pricing,6.400000,0.000000,270,280,280,300,320,340,350,350,350,350,350,627,0,270.0,287.20284019167,186.9622000012896,1284.0034999971977,67695.0
1773962796,200,POST,[Webhook] Burst,16.100000,0.000000,270,270,270,280,290,340,350,360,420,420,420,1919,0,280.0,288.6911381448622,138.97670000005746,1134.8844000021927,40.29233976029182
1773962796,200,POST,[Webhook] Message,16.500000,0.000000,270,270,280,280,330,350,360,360,370,370,370,1624,0,280.0,296.61020991386016,141.06560000072932,1188.4882000013022,38.92302955665025
1773962796,200,,Aggregated,94.100000,10.200000,270,280,310,330,380,430,470,490,840,840,840,10086,1305,270.0,310.33769193936473,138.97670000005746,1436.9433000028948,10092.255700971644
1773962797,200,GET,[Admin] AI Analytics,0.600000,0.600000,380,380,380,400,400,400,400,400,400,400,400,99,76,370.0,404.3744535353258,236.1386999982642,1265.4933000012534,953.4242424242424
1773962797,200,POST,[Admin] Add Property,1.100000,0.600000,440,490,490,490,570,610,610,610,610,610,610,96,47,550.0,521.2827697911658,257.1012999978848,1259.0883000011672,927.2291666666666
1773962797,200,GET,[Admin] Auto Responses,1.000000,1.000000,380,380,380,390,410,410,410,410,410,410,410,89,65,380.0,412.8195764038292,248.49810000159778,1265.668200001528,97.82022471910112
1773962797,200,GET,[Admin] Backup History,0.000000,0.000000,360,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962797,200,GET,[Admin] Bot Settings,0.500000,0.000000,420,450,450,480,480,480,480,480,480,480,480,61,0,410.0,428.0511622952171,279.40790000138804,989.6411000008811,2530.0
1773962797,200,GET,[Admin] Knowledge,0.800000,0.800000,360,380,390,390,430,430,430,430,430,430,430,79,54,380.0,442.03136708851554,249.69959999725688,1233.9137000017217,1504.873417721519
1773962797,200,GET,[Admin] List Properties,2.500000,0.000000,450,460,470,470,490,500,530,530,530,530,530,231,127,440.0,436.923502164528,152.1299000014551,1355.361300004006,1936.939393939394
1773962797,200,GET,[Admin] Marketer Analytics,0.700000,0.700000,350,350,380,380,400,400,400,400,400,400,400,51,34,380.0,426.2648921563489,328.8494000007631,1202.571200003149,2160.2156862745096
1773962797,200,GET,[Admin] Notifications,1.400000,1.400000,360,360,370,370,380,430,430,430,430,430,430,171,126,370.0,391.4510789477948,238.87820000527427,871.4394999988144,950.0818713450292
1773962797,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,29,0,400.0,409.1505827585432,262.106499998481,694.445099994482,198.0
1773962797,200,GET,[Admin] Search Properties,1.400000,0.000000,450,470,470,480,480,520,520,520,520,520,520,156,88,450.0,443.33268653864275,178.85889999888605,1144.8841000019456,961.2884615384615
1773962797,200,GET,[Admin] Settings,0.100000,0.100000,400,400,400,400,400,400,400,400,400,400,400,46,36,380.0,410.3259717388858,338.4361999997054,1262.2133000040776,530.6521739130435
1773962797,200,GET,[Admin] Stats,1.900000,1.900000,370,390,390,390,410,410,410,410,410,410,410,164,118,370.0,414.96224207331556,275.46589999838034,1436.9433000028948,1348.378048780488
1773962797,200,GET,[Admin] Subscription,0.600000,0.600000,360,360,380,380,380,380,380,380,380,380,380,67,45,380.0,395.56713283608,323.23770000220975,776.682299998356,805.4925373134329
1773962797,200,GET,[Admin] Team,0.900000,0.900000,380,380,390,390,390,390,390,390,390,390,390,56,43,370.0,388.96402500008014,223.79230000660755,733.1067999984953,274.0892857142857
1773962797,200,GET,[Admin] Team Performance,0.700000,0.700000,390,390,410,410,430,430,430,430,430,430,430,93,62,380.0,399.4640462364631,229.6695999975782,1328.9412000012817,1645.3333333333333
1773962797,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,380,380,380,380,400,400,400,400,400,400,400,121,86,370.0,400.0048933882403,223.61809999711113,1132.7037000010023,41.72727272727273
1773962797,200,GET,[Bot] Health,3.200000,0.000000,270,270,280,280,300,310,360,360,360,360,360,343,69,260.0,273.50206967934,143.03579999977956,1056.7631000012625,164.00291545189503
1773962797,200,POST,[Public] Book Appointment,4.300000,0.000000,270,280,290,310,340,380,420,420,420,420,420,404,0,260.0,284.9234408415826,144.04889999423176,1097.9038000004948,48.95049504950495
1773962797,200,GET,[Public] Health,11.800000,0.000000,270,270,280,280,300,330,350,350,370,370,370,985,186,260.0,277.17504050765984,139.74290000624023,1088.6816999991424,166.08730964467006
1773962797,200,GET,[Public] Plans,5.100000,0.000000,270,290,310,310,320,330,370,370,370,370,370,563,37,270.0,289.7651959149506,144.85039999999572,1011.5535000004456,1850.8472468916518
1773962797,200,POST,[Public] Submit Lead,5.400000,0.000000,270,280,280,300,330,340,350,360,360,360,360,785,0,260.0,284.50290178344363,140.81390000501415,1265.081099998497,30.337579617834393
1773962797,200,GET,[SSR] /,6.900000,0.000000,270,280,290,290,340,490,770,840,840,840,840,632,0,270.0,292.53549873427096,190.5923999947845,1083.0918999999994,72458.0
1773962797,200,GET,[SSR] /features,4.500000,0.000000,290,300,300,310,320,330,450,450,450,450,450,629,0,280.0,298.8551883941484,196.6993000023649,1144.4706999973278,17245.0
1773962797,200,GET,[SSR] /pricing,6.000000,0.000000,270,280,290,310,330,350,560,560,560,560,560,635,0,270.0,287.51216440971007,186.9622000012896,1284.0034999971977,67695.0
1773962797,200,POST,[Webhook] Burst,15.900000,0.000000,270,270,280,290,320,340,350,360,420,420,420,1941,0,280.0,288.52908238020893,138.97670000005746,1134.8844000021927,40.107676455435346
1773962797,200,POST,[Webhook] Message,16.400000,0.000000,270,270,280,290,330,350,360,360,370,370,370,1636,0,280.0,296.62343367977473,141.06560000072932,1188.4882000013022,38.81356968215159
1773962797,200,,Aggregated,94.800000,10.200000,270,290,310,340,380,430,470,490,840,840,840,10192,1321,270.0,310.17165632852806,138.97670000005746,1436.9433000028948,10095.216444270016
1773962798,200,GET,[Admin] AI Analytics,0.500000,0.500000,380,380,380,380,400,400,400,400,400,400,400,100,77,370.0,403.9641229999688,236.1386999982642,1265.4933000012534,944.79
1773962798,200,POST,[Admin] Add Property,1.100000,0.700000,440,490,490,490,570,610,610,610,610,610,610,96,47,550.0,521.2827697911658,257.1012999978848,1259.0883000011672,927.2291666666666
1773962798,200,GET,[Admin] Auto Responses,1.100000,1.100000,380,380,380,390,410,410,410,410,410,410,410,90,66,380.0,412.1405111104347,248.49810000159778,1265.668200001528,97.73333333333333
1773962798,200,GET,[Admin] Backup History,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962798,200,GET,[Admin] Bot Settings,0.500000,0.000000,420,450,450,480,480,480,480,480,480,480,480,61,0,410.0,428.0511622952171,279.40790000138804,989.6411000008811,2530.0
1773962798,200,GET,[Admin] Knowledge,0.600000,0.600000,360,380,390,390,430,430,430,430,430,430,430,79,54,380.0,442.03136708851554,249.69959999725688,1233.9137000017217,1504.873417721519
1773962798,200,GET,[Admin] List Properties,2.500000,0.000000,450,460,470,470,490,500,530,530,530,530,530,234,130,440.0,434.56077136756784,152.1299000014551,1355.361300004006,1912.4786324786326
1773962798,200,GET,[Admin] Marketer Analytics,0.700000,0.700000,350,350,380,380,400,400,400,400,400,400,400,51,34,380.0,426.2648921563489,328.8494000007631,1202.571200003149,2160.2156862745096
1773962798,200,GET,[Admin] Notifications,1.100000,1.100000,360,360,360,370,380,380,380,380,380,380,380,171,126,370.0,391.4510789477948,238.87820000527427,871.4394999988144,950.0818713450292
1773962798,200,GET,[Admin] ROI,0.200000,0.000000,390,390,430,430,430,430,430,430,430,430,430,30,0,390.0,408.1771233332499,262.106499998481,694.445099994482,198.0
1773962798,200,GET,[Admin] Search Properties,1.500000,0.000000,430,470,470,480,480,520,520,520,520,520,520,159,91,450.0,440.51832138385356,178.85889999888605,1144.8841000019456,943.6981132075472
1773962798,200,GET,[Admin] Settings,0.100000,0.100000,400,400,400,400,400,400,400,400,400,400,400,46,36,380.0,410.3259717388858,338.4361999997054,1262.2133000040776,530.6521739130435
1773962798,200,GET,[Admin] Stats,1.900000,1.900000,360,390,390,390,410,410,410,410,410,410,410,166,120,370.0,414.12395602424385,275.46589999838034,1436.9433000028948,1333.2168674698796
1773962798,200,GET,[Admin] Subscription,0.600000,0.600000,360,360,380,380,380,380,380,380,380,380,380,69,47,380.0,394.1427318843679,323.23770000220975,776.682299998356,784.7536231884058
1773962798,200,GET,[Admin] Team,1.000000,1.000000,380,380,380,390,390,390,390,390,390,390,390,57,44,370.0,388.3526508772711,223.79230000660755,733.1067999984953,270.859649122807
1773962798,200,GET,[Admin] Team Performance,0.600000,0.600000,390,390,390,410,430,430,430,430,430,430,430,94,63,380.0,399.33057765951975,229.6695999975782,1328.9412000012817,1628.787234042553
1773962798,200,GET,[Admin] WhatsApp Status,1.100000,1.100000,370,380,380,380,400,400,400,400,400,400,400,122,87,370.0,399.57848278668206,223.61809999711113,1132.7037000010023,41.622950819672134
1773962798,200,GET,[Bot] Health,3.300000,0.000000,270,270,280,280,290,310,310,310,310,310,310,343,69,260.0,273.50206967934,143.03579999977956,1056.7631000012625,164.00291545189503
1773962798,200,POST,[Public] Book Appointment,4.200000,0.000000,280,280,290,300,340,380,420,420,420,420,420,408,0,260.0,284.67933063726093,144.04889999423176,1097.9038000004948,48.754901960784316
1773962798,200,GET,[Public] Health,12.000000,0.000000,270,270,280,280,300,310,340,340,370,370,370,990,186,260.0,277.0419117172056,139.74290000624023,1088.6816999991424,166.24848484848485
1773962798,200,GET,[Public] Plans,4.700000,0.000000,270,290,300,310,320,330,360,370,370,370,370,568,37,270.0,289.4513783452772,144.85039999999572,1011.5535000004456,1851.975352112676
1773962798,200,POST,[Public] Submit Lead,5.600000,0.000000,270,270,280,300,330,340,350,360,360,360,360,795,0,260.0,284.27717773584794,140.81390000501415,1265.081099998497,30.32075471698113
1773962798,200,GET,[SSR] /,7.300000,0.000000,270,280,290,290,340,490,770,840,840,840,840,638,0,270.0,292.3026717869212,190.5923999947845,1083.0918999999994,72458.0
1773962798,200,GET,[SSR] /features,4.300000,0.000000,280,290,300,300,320,330,450,450,450,450,450,635,0,280.0,298.67909858255337,196.6993000023649,1144.4706999973278,17245.0
1773962798,200,GET,[SSR] /pricing,5.700000,0.000000,270,280,280,290,320,340,560,560,560,560,560,637,0,270.0,287.46429780246217,186.9622000012896,1284.0034999971977,67695.0
1773962798,200,POST,[Webhook] Burst,17.400000,0.000000,270,270,280,280,300,340,350,360,420,420,420,1958,0,280.0,288.2597325331813,138.97670000005746,1134.8844000021927,39.96782431052094
1773962798,200,POST,[Webhook] Message,15.700000,0.000000,270,270,280,290,330,350,360,360,370,370,370,1653,0,280.0,296.2271663037673,141.06560000072932,1188.4882000013022,38.661222020568665
1773962798,200,,Aggregated,95.300000,10.000000,270,290,310,340,370,420,470,490,840,840,840,10280,1336,270.0,309.854628200424,138.97670000005746,1436.9433000028948,10075.611089494163
1773962799,200,GET,[Admin] AI Analytics,0.500000,0.500000,360,360,400,400,400,400,400,400,400,400,400,100,77,370.0,403.9641229999688,236.1386999982642,1265.4933000012534,944.79
1773962799,200,POST,[Admin] Add Property,1.100000,0.900000,440,440,470,490,490,490,490,490,490,490,490,97,48,550.0,518.7758865974605,257.1012999978848,1259.0883000011672,917.9690721649484
1773962799,200,GET,[Admin] Auto Responses,0.900000,0.900000,380,380,380,390,410,410,410,410,410,410,410,90,66,380.0,412.1405111104347,248.49810000159778,1265.668200001528,97.73333333333333
1773962799,200,GET,[Admin] Backup History,0.300000,0.300000,370,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962799,200,GET,[Admin] Bot Settings,0.400000,0.000000,420,450,450,480,480,480,480,480,480,480,480,62,0,410.0,427.98446290333,279.40790000138804,989.6411000008811,2530.0
1773962799,200,GET,[Admin] Knowledge,0.700000,0.700000,360,360,380,380,390,390,390,390,390,390,390,79,54,380.0,442.03136708851554,249.69959999725688,1233.9137000017217,1504.873417721519
1773962799,200,GET,[Admin] List Properties,2.400000,0.100000,440,450,470,470,490,500,530,530,530,530,530,239,135,440.0,431.24208535565424,152.1299000014551,1355.361300004006,1873.0753138075313
1773962799,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,350,380,380,400,400,400,400,400,400,400,400,51,34,380.0,426.2648921563489,328.8494000007631,1202.571200003149,2160.2156862745096
1773962799,200,GET,[Admin] Notifications,1.200000,1.200000,360,360,370,370,380,380,380,380,380,380,380,173,128,370.0,391.21878265937846,238.87820000527427,871.4394999988144,940.1387283236994
1773962799,200,GET,[Admin] ROI,0.200000,0.000000,390,390,430,430,430,430,430,430,430,430,430,30,0,390.0,408.1771233332499,262.106499998481,694.445099994482,198.0
1773962799,200,GET,[Admin] Search Properties,1.700000,0.400000,430,470,470,480,480,520,520,520,520,520,520,159,91,450.0,440.51832138385356,178.85889999888605,1144.8841000019456,943.6981132075472
1773962799,200,GET,[Admin] Settings,0.100000,0.100000,400,400,400,400,400,400,400,400,400,400,400,46,36,380.0,410.3259717388858,338.4361999997054,1262.2133000040776,530.6521739130435
1773962799,200,GET,[Admin] Stats,1.500000,1.500000,360,380,390,390,410,410,410,410,410,410,410,167,121,370.0,413.79741077858733,275.46589999838034,1436.9433000028948,1325.7724550898204
1773962799,200,GET,[Admin] Subscription,0.500000,0.500000,360,360,380,380,390,390,390,390,390,390,390,71,49,380.0,393.4923901411616,323.23770000220975,776.682299998356,765.1830985915493
1773962799,200,GET,[Admin] Team,1.100000,1.100000,380,380,380,380,390,390,390,390,390,390,390,58,45,370.0,388.2018258621523,223.79230000660755,733.1067999984953,267.7413793103448
1773962799,200,GET,[Admin] Team Performance,0.700000,0.700000,360,390,410,410,430,430,430,430,430,430,430,94,63,380.0,399.33057765951975,229.6695999975782,1328.9412000012817,1628.787234042553
1773962799,200,GET,[Admin] WhatsApp Status,1.000000,1.000000,360,380,380,380,380,380,380,380,380,380,380,122,87,370.0,399.57848278668206,223.61809999711113,1132.7037000010023,41.622950819672134
1773962799,200,GET,[Bot] Health,3.600000,0.000000,270,270,280,280,290,310,310,310,310,310,310,351,69,260.0,273.4665424502088,143.03579999977956,1056.7631000012625,164.77777777777777
1773962799,200,POST,[Public] Book Appointment,3.600000,0.000000,280,280,290,310,340,380,420,420,420,420,420,411,0,260.0,284.72630900244167,144.04889999423176,1097.9038000004948,48.61070559610705
1773962799,200,GET,[Public] Health,11.900000,0.000000,270,270,280,280,290,310,340,340,370,370,370,1005,186,260.0,276.73445472639145,139.74290000624023,1088.6816999991424,166.7223880597015
1773962799,200,GET,[Public] Plans,4.800000,0.000000,270,290,310,310,320,340,360,370,370,370,370,576,37,270.0,289.5438005210104,144.85039999999572,1011.5535000004456,1853.7395833333333
1773962799,200,POST,[Public] Submit Lead,6.000000,0.000000,270,270,280,290,320,340,350,360,360,360,360,802,0,260.0,284.1439199501133,140.81390000501415,1265.081099998497,30.30922693266833
1773962799,200,GET,[SSR] /,7.300000,0.000000,270,280,280,290,320,430,740,810,810,810,810,642,0,270.0,292.97640327109616,190.5923999947845,1083.0918999999994,72458.0
1773962799,200,GET,[SSR] /features,4.300000,0.000000,290,300,300,300,320,330,350,450,450,450,450,642,0,280.0,298.6829795948911,196.6993000023649,1144.4706999973278,17245.0
1773962799,200,GET,[SSR] /pricing,5.000000,0.000000,270,280,280,290,320,340,560,560,560,560,560,647,0,270.0,287.27649814554104,186.9622000012896,1284.0034999971977,67695.0
1773962799,200,POST,[Webhook] Burst,16.800000,0.000000,270,270,280,280,300,340,350,360,420,420,420,1981,0,280.0,288.10276713779,138.97670000005746,1134.8844000021927,39.78243311458859
1773962799,200,POST,[Webhook] Message,15.800000,0.000000,270,280,280,290,330,350,360,360,370,370,370,1668,0,280.0,295.89185863317147,141.06560000072932,1188.4882000013022,38.52937649880096
1773962799,200,,Aggregated,94.000000,10.500000,270,290,300,330,360,410,470,490,810,810,810,10393,1348,270.0,309.5747115462627,138.97670000005746,1436.9433000028948,10073.088713557201
1773962800,200,GET,[Admin] AI Analytics,0.500000,0.500000,360,360,380,380,400,400,400,400,400,400,400,102,79,370.0,403.088535294028,236.1386999982642,1265.4933000012534,928.0294117647059
1773962800,200,POST,[Admin] Add Property,1.100000,0.900000,440,440,490,490,490,490,490,490,490,490,490,97,48,550.0,518.7758865974605,257.1012999978848,1259.0883000011672,917.9690721649484
1773962800,200,GET,[Admin] Auto Responses,0.800000,0.800000,380,380,390,390,410,410,410,410,410,410,410,90,66,380.0,412.1405111104347,248.49810000159778,1265.668200001528,97.73333333333333
1773962800,200,GET,[Admin] Backup History,0.400000,0.400000,370,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962800,200,GET,[Admin] Bot Settings,0.500000,0.000000,440,440,450,450,480,480,480,480,480,480,480,63,0,410.0,428.1130666668538,279.40790000138804,989.6411000008811,2530.0
1773962800,200,GET,[Admin] Knowledge,0.700000,0.700000,360,360,390,390,390,390,390,390,390,390,390,79,54,380.0,442.03136708851554,249.69959999725688,1233.9137000017217,1504.873417721519
1773962800,200,GET,[Admin] List Properties,2.100000,0.100000,440,450,470,470,490,500,530,530,530,530,530,241,137,440.0,430.09042033191537,152.1299000014551,1355.361300004006,1857.7717842323652
1773962800,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,350,380,400,400,410,410,410,410,410,410,410,53,36,380.0,424.36410188631,328.8494000007631,1202.571200003149,2082.0943396226417
1773962800,200,GET,[Admin] Notifications,1.100000,1.100000,360,360,360,370,380,380,380,380,380,380,380,176,131,370.0,390.5352437503676,238.87820000527427,871.4394999988144,925.6477272727273
1773962800,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,30,0,390.0,408.1771233332499,262.106499998481,694.445099994482,198.0
1773962800,200,GET,[Admin] Search Properties,1.800000,0.700000,300,450,470,470,480,480,520,520,520,520,520,161,93,450.0,438.3813795033099,178.85889999888605,1144.8841000019456,932.335403726708
1773962800,200,GET,[Admin] Settings,0.200000,0.200000,400,400,480,480,480,480,480,480,480,480,480,48,38,380.0,411.06062916636193,338.4361999997054,1262.2133000040776,512.2916666666666
1773962800,200,GET,[Admin] Stats,1.600000,1.600000,360,380,390,390,410,410,410,410,410,410,410,168,122,370.0,413.5268833334911,275.46589999838034,1436.9433000028948,1318.4166666666667
1773962800,200,GET,[Admin] Subscription,0.500000,0.500000,360,360,380,380,390,390,390,390,390,390,390,71,49,380.0,393.4923901411616,323.23770000220975,776.682299998356,765.1830985915493
1773962800,200,GET,[Admin] Team,1.200000,1.200000,370,380,390,390,390,390,390,390,390,390,390,60,47,370.0,387.8222750002654,223.79230000660755,733.1067999984953,261.81666666666666
1773962800,200,GET,[Admin] Team Performance,0.700000,0.700000,360,390,410,410,430,430,430,430,430,430,430,94,63,380.0,399.33057765951975,229.6695999975782,1328.9412000012817,1628.787234042553
1773962800,200,GET,[Admin] WhatsApp Status,0.800000,0.800000,380,380,380,380,410,410,410,410,410,410,410,123,88,370.0,399.69993577220686,223.61809999711113,1132.7037000010023,41.520325203252035
1773962800,200,GET,[Bot] Health,4.000000,0.000000,270,270,280,290,290,310,310,310,310,310,310,357,69,260.0,273.4826324930578,143.03579999977956,1056.7631000012625,165.3361344537815
1773962800,200,POST,[Public] Book Appointment,3.700000,0.000000,280,280,300,310,340,380,420,420,420,420,420,415,0,260.0,284.2403303614589,144.04889999423176,1097.9038000004948,48.42168674698795
