Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962925,500,GET,[Admin] Subscription,1.800000,1.800000,390,410,430,430,430,440,440,440,440,440,440,145,125,410.0,427.7015855174074,332.5003999998444,1375.8514000001014,390.55172413793105
1773962925,500,GET,[Admin] Team,1.500000,1.500000,420,420,430,430,440,460,460,460,460,460,460,139,133,390.0,407.8720863307085,255.11940000433242,966.7374999989988,124.23021582733813
1773962925,500,GET,[Admin] Team Performance,1.700000,1.700000,390,400,420,420,440,450,460,460,460,460,460,212,193,400.0,419.13727500015636,240.93929999799002,1234.820800003945,507.3160377358491
1773962925,500,GET,[Admin] WhatsApp Status,3.600000,3.600000,410,420,440,450,470,480,490,490,490,490,490,308,294,380.0,403.1295146100824,241.0373000020627,1240.5236000049626,31.0
1773962925,500,GET,[Bot] Health,8.800000,8.800000,270,280,290,290,300,310,320,330,330,330,330,780,533,280.0,294.9892011538069,155.68970000458648,1060.8455999972648,82.51666666666667
1773962925,500,POST,[Public] Book Appointment,7.700000,0.000000,280,290,290,300,320,340,350,360,360,360,360,826,0,280.0,302.399720823299,144.75749999837717,1035.3919999979553,36.506053268765136
1773962925,500,GET,[Public] Health,20.500000,20.500000,280,280,290,290,300,310,330,340,350,350,350,2281,1511,280.0,295.42855449343824,147.55919999879552,1259.7250999970129,86.04953967558089
1773962925,500,GET,[Public] Plans,14.700000,14.700000,280,280,290,290,300,310,320,320,330,330,330,1387,722,280.0,291.30167635184563,148.33930000168039,1118.5332000022754,963.931506849315
1773962925,500,POST,[Public] Submit Lead,18.900000,0.000000,280,290,300,310,340,360,370,400,400,400,400,1855,0,280.0,298.4769343934304,142.88529999612365,1208.8958000022103,29.37735849056604
1773962925,500,GET,[SSR] /,13.900000,0.000000,280,290,300,300,310,320,330,350,1400,1400,1400,1544,0,280.0,300.5511698834834,205.32660000026226,1383.9197999986936,72458.0
1773962925,500,GET,[SSR] /features,15.000000,0.000000,300,310,320,320,350,380,460,500,950,950,950,1564,0,300.0,319.9526244244572,174.88109999976587,1284.7928000046522,17245.0
1773962925,500,GET,[SSR] /pricing,16.300000,0.000000,280,290,290,300,310,320,340,360,780,780,780,1586,0,280.0,297.18669016399076,194.9109999986831,1246.7655000000377,67695.0
1773962925,500,POST,[Webhook] Burst,41.800000,0.000000,280,290,290,300,330,350,360,370,390,390,390,4716,0,280.0,289.01661893546685,142.85869999730494,1276.9905000022845,27.938507209499576
1773962925,500,POST,[Webhook] Message,38.500000,0.000000,280,290,290,300,340,350,380,390,400,400,400,3917,0,280.0,299.22216400300124,141.82930000242777,1273.0822000012267,28.704110288486085
1773962925,500,,Aggregated,234.100000,79.600000,280,290,310,320,370,410,440,460,780,1400,1400,24398,6094,280.0,314.2717676243439,141.82930000242777,1383.9197999986936,10253.654029018771
1773962926,500,GET,[Admin] AI Analytics,2.100000,2.100000,410,420,430,430,440,440,440,440,440,440,440,207,194,390.0,416.25851304344843,225.02959999837913,1020.6376999994973,322.6521739130435
1773962926,500,POST,[Admin] Add Property,1.700000,1.700000,300,310,310,320,340,350,350,350,350,350,350,223,223,300.0,357.3405139014201,151.357899994764,1104.9216999963392,48.139013452914796
1773962926,500,GET,[Admin] Auto Responses,1.200000,1.200000,380,390,400,400,400,430,430,430,430,430,430,212,199,390.0,403.89404433953354,232.39369999646442,1274.1277999957674,87.1745283018868
1773962926,500,GET,[Admin] Backup History,0.200000,0.200000,450,450,450,450,450,450,450,450,450,450,450,68,65,390.0,444.4726838235724,227.72429999895394,1340.6289000049583,90.13235294117646
1773962926,500,GET,[Admin] Bot Settings,1.700000,0.000000,450,470,500,500,540,600,600,600,600,600,600,143,0,440.0,450.4190580418209,367.9346999997506,970.7968000002438,2530.0
1773962926,500,GET,[Admin] Knowledge,2.500000,2.500000,400,420,440,450,450,460,500,500,500,500,500,190,179,390.0,430.4109810527926,252.22829999984242,1248.3999000032782,348.84736842105264
1773962926,500,GET,[Admin] List Properties,7.200000,7.200000,300,320,330,340,350,360,390,400,400,400,400,598,473,320.0,368.8388419731713,172.63269999966724,1326.2672999990173,929.9816053511705
1773962926,500,GET,[Admin] Marketer Analytics,1.300000,1.300000,410,430,430,430,450,480,480,480,480,480,480,164,149,400.0,434.3064054879594,249.24160000227857,1279.3738000036683,657.530487804878
1773962926,500,GET,[Admin] Notifications,3.400000,3.400000,380,410,440,450,450,460,470,470,470,470,470,350,316,380.0,418.5211217144388,240.25780000374652,1343.9874000032432,391.5028571428571
1773962926,500,GET,[Admin] ROI,0.700000,0.000000,440,440,440,440,470,470,470,470,470,470,470,79,0,440.0,481.34171012562445,359.8359000025084,1366.2670999983675,198.0
1773962926,500,GET,[Admin] Search Properties,3.700000,3.700000,310,320,330,330,350,380,400,400,400,400,400,363,292,320.0,376.9203652891745,249.16810000286205,1117.869800000335,566.6556473829202
1773962926,500,GET,[Admin] Settings,1.300000,1.300000,390,390,420,420,430,430,430,430,430,430,430,137,129,390.0,407.40587372239554,229.2656999998144,1136.881500002346,208.36496350364965
1773962926,500,GET,[Admin] Stats,4.000000,4.000000,340,360,370,390,440,440,460,460,460,460,460,434,390,360.0,385.8095937789774,162.86899999977322,1326.8117000043276,619.1935483870968
1773962926,500,GET,[Admin] Subscription,1.800000,1.800000,410,430,430,430,440,440,440,440,440,440,440,148,128,410.0,427.77491216234137,332.5003999998444,1375.8514000001014,384.4594594594595
1773962926,500,GET,[Admin] Team,1.400000,1.400000,420,420,430,440,440,460,460,460,460,460,460,141,135,390.0,407.8585765955529,255.11940000433242,966.7374999989988,123.74468085106383
1773962926,500,GET,[Admin] Team Performance,2.000000,2.000000,390,410,420,430,450,450,450,450,450,450,450,214,195,400.0,419.0107817758472,240.93929999799002,1234.820800003945,503.4158878504673
1773962926,500,GET,[Admin] WhatsApp Status,3.600000,3.600000,410,420,430,450,470,480,490,490,490,490,490,314,300,380.0,402.6932503181522,241.0373000020627,1240.5236000049626,30.961783439490446
1773962926,500,GET,[Bot] Health,8.400000,8.400000,270,280,290,290,300,310,320,330,330,330,330,785,538,280.0,294.7860173248185,155.68970000458648,1060.8455999972648,82.17579617834394
1773962926,500,POST,[Public] Book Appointment,8.700000,0.000000,280,290,290,300,320,340,350,360,360,360,360,839,0,280.0,302.1616753278102,144.75749999837717,1035.3919999979553,36.38974970202622
1773962926,500,GET,[Public] Health,21.300000,21.300000,280,280,290,290,300,320,340,350,350,350,350,2300,1530,280.0,295.31421117371565,147.55919999879552,1259.7250999970129,85.57826086956521
1773962926,500,GET,[Public] Plans,14.500000,14.500000,280,280,290,290,300,310,320,320,330,330,330,1398,733,280.0,291.2279621602344,148.33930000168039,1118.5332000022754,956.5751072961374
1773962926,500,POST,[Public] Submit Lead,19.000000,0.000000,280,290,300,310,350,350,370,400,400,400,400,1874,0,280.0,298.4241489326622,142.88529999612365,1208.8958000022103,29.373532550693703
1773962926,500,GET,[SSR] /,13.800000,0.000000,290,290,300,300,310,320,330,350,1400,1400,1400,1562,0,280.0,300.4997779770236,205.32660000026226,1383.9197999986936,72458.0
1773962926,500,GET,[SSR] /features,15.800000,0.000000,300,310,320,330,360,380,460,500,950,950,950,1578,0,300.0,319.7555053231072,174.88109999976587,1284.7928000046522,17245.0
1773962926,500,GET,[SSR] /pricing,16.700000,0.000000,280,290,300,300,310,320,340,360,780,780,780,1601,0,280.0,297.11156121179386,194.9109999986831,1246.7655000000377,67695.0
1773962926,500,POST,[Webhook] Burst,40.900000,0.000000,280,290,290,300,330,350,360,370,390,390,390,4772,0,280.0,288.9632047568446,142.85869999730494,1276.9905000022845,27.892288348700756
1773962926,500,POST,[Webhook] Message,39.800000,0.000000,280,290,300,310,340,350,380,390,400,400,400,3954,0,280.0,299.1634917804134,141.82930000242777,1273.0822000012267,28.66009104704097
1773962926,500,,Aggregated,238.700000,81.600000,280,300,310,320,360,410,440,460,780,1400,1400,24648,6168,280.0,314.15057652137114,141.82930000242777,1383.9197999986936,10254.135913664395
1773962927,500,GET,[Admin] AI Analytics,2.000000,2.000000,410,420,430,430,440,440,440,440,440,440,440,210,197,390.0,415.7035057142951,225.02959999837913,1020.6376999994973,319.3285714285714
1773962927,500,POST,[Admin] Add Property,1.700000,1.700000,300,310,310,320,340,350,350,350,350,350,350,225,225,300.0,356.7746755556113,151.357899994764,1104.9216999963392,47.96888888888889
1773962927,500,GET,[Admin] Auto Responses,1.300000,1.300000,380,390,400,400,400,430,430,430,430,430,430,213,200,390.0,403.7571230045798,232.39369999646442,1274.1277999957674,87.18779342723005
1773962927,500,GET,[Admin] Backup History,0.200000,0.200000,450,450,450,450,450,450,450,450,450,450,450,68,65,390.0,444.4726838235724,227.72429999895394,1340.6289000049583,90.13235294117646
1773962927,500,GET,[Admin] Bot Settings,1.700000,0.000000,450,470,470,500,540,600,600,600,600,600,600,144,0,440.0,450.2103555554034,367.9346999997506,970.7968000002438,2530.0
1773962927,500,GET,[Admin] Knowledge,2.500000,2.500000,400,420,430,450,450,460,500,500,500,500,500,193,182,390.0,429.34143005192,252.22829999984242,1248.3999000032782,344.8238341968912
1773962927,500,GET,[Admin] List Properties,6.800000,6.800000,300,320,330,330,350,370,390,400,400,400,400,611,486,320.0,367.4204821603149,172.63269999966724,1326.2672999990173,910.8117839607202
1773962927,500,GET,[Admin] Marketer Analytics,1.300000,1.300000,400,430,430,430,450,480,480,480,480,480,480,167,152,400.0,433.09731377257503,249.24160000227857,1279.3738000036683,647.3353293413173
1773962927,500,GET,[Admin] Notifications,3.300000,3.300000,380,410,430,440,450,460,470,470,470,470,470,353,319,380.0,417.557009915162,240.25780000374652,1343.9874000032432,388.4220963172805
1773962927,500,GET,[Admin] ROI,0.600000,0.000000,440,440,440,470,470,470,470,470,470,470,470,79,0,440.0,481.34171012562445,359.8359000025084,1366.2670999983675,198.0
1773962927,500,GET,[Admin] Search Properties,3.400000,3.400000,310,320,330,340,350,350,400,400,400,400,400,372,301,320.0,375.20514677412245,249.16810000286205,1117.869800000335,553.6478494623656
1773962927,500,GET,[Admin] Settings,1.300000,1.300000,390,400,420,420,430,430,430,430,430,430,430,138,130,390.0,407.3734942026878,229.2656999998144,1136.881500002346,207.5072463768116
1773962927,500,GET,[Admin] Stats,3.800000,3.800000,320,350,360,370,440,440,460,460,460,460,460,436,392,360.0,385.35847362401427,162.86899999977322,1326.8117000043276,616.4862385321101
1773962927,500,GET,[Admin] Subscription,1.800000,1.800000,410,430,430,430,440,440,440,440,440,440,440,150,130,410.0,427.4967253334762,332.5003999998444,1375.8514000001014,380.53333333333336
1773962927,500,GET,[Admin] Team,1.500000,1.500000,420,430,430,440,440,460,460,460,460,460,460,141,135,390.0,407.8585765955529,255.11940000433242,966.7374999989988,123.74468085106383
1773962927,500,GET,[Admin] Team Performance,2.100000,2.100000,400,420,420,420,450,450,450,450,450,450,450,216,197,400.0,418.9687435186729,240.93929999799002,1234.820800003945,499.587962962963
1773962927,500,GET,[Admin] WhatsApp Status,3.500000,3.500000,410,430,440,450,480,480,490,490,490,490,490,316,302,380.0,403.0097395566545,241.0373000020627,1240.5236000049626,30.949367088607595
1773962927,500,GET,[Bot] Health,7.500000,7.500000,270,280,290,290,290,300,310,320,320,320,320,796,549,280.0,294.46961206027004,155.68970000458648,1060.8455999972648,81.44095477386935
1773962927,500,POST,[Public] Book Appointment,8.400000,0.000000,280,290,290,300,320,340,350,360,360,360,360,846,0,280.0,301.96473605205585,144.75749999837717,1035.3919999979553,36.328605200945624
1773962927,500,GET,[Public] Health,21.700000,21.700000,280,280,290,290,300,310,330,340,350,350,350,2321,1551,280.0,295.1267969407776,147.55919999879552,1259.7250999970129,85.06635071090048
1773962927,500,GET,[Public] Plans,14.000000,14.000000,270,280,280,290,300,300,310,320,320,320,320,1414,749,280.0,290.97083380482144,148.33930000168039,1118.5332000022754,946.0792079207921
1773962927,500,POST,[Public] Submit Lead,18.700000,0.000000,280,290,300,310,340,350,370,400,400,400,400,1891,0,280.0,298.2687124271725,142.88529999612365,1208.8958000022103,29.370174510840826
1773962927,500,GET,[SSR] /,13.000000,0.000000,290,290,300,300,310,320,330,330,330,330,330,1580,0,280.0,300.35125126589634,205.32660000026226,1383.9197999986936,72458.0
1773962927,500,GET,[SSR] /features,16.400000,0.000000,300,310,320,330,360,380,460,500,950,950,950,1598,0,300.0,319.52231627025986,174.88109999976587,1284.7928000046522,17245.0
1773962927,500,GET,[SSR] /pricing,16.900000,0.000000,280,290,300,300,310,320,340,650,780,780,780,1619,0,280.0,297.18482297719135,194.9109999986831,1246.7655000000377,67695.0
1773962927,500,POST,[Webhook] Burst,39.800000,0.000000,280,290,290,300,320,350,360,370,390,390,390,4831,0,280.0,288.70091355819557,142.85869999730494,1276.9905000022845,27.844752639205133
1773962927,500,POST,[Webhook] Message,40.200000,0.000000,280,290,290,300,340,350,370,390,400,400,400,3994,0,280.0,298.95071452172766,141.82930000242777,1273.0822000012267,28.613420130195294
1773962927,500,,Aggregated,235.400000,79.700000,280,290,310,320,360,410,440,460,650,950,950,24922,6262,280.0,313.8733154722225,141.82930000242777,1383.9197999986936,10256.834884840702
1773962928,500,GET,[Admin] AI Analytics,1.800000,1.800000,400,430,430,430,440,440,440,440,440,440,440,213,200,390.0,415.42842065727723,225.02959999837913,1020.6376999994973,316.09859154929575
1773962928,500,POST,[Admin] Add Property,1.600000,1.600000,300,310,310,310,330,340,350,350,350,350,350,228,228,300.0,355.94254473688665,151.357899994764,1104.9216999963392,47.719298245614034
1773962928,500,GET,[Admin] Auto Responses,1.200000,1.200000,380,400,400,400,430,440,440,440,440,440,440,214,201,390.0,403.91837710265924,232.39369999646442,1274.1277999957674,87.20093457943925
1773962928,500,GET,[Admin] Backup History,0.200000,0.200000,410,410,450,450,450,450,450,450,450,450,450,69,66,390.0,441.8964869565452,227.72429999895394,1340.6289000049583,90.1304347826087
1773962928,500,GET,[Admin] Bot Settings,1.700000,0.000000,440,450,470,470,540,600,600,600,600,600,600,147,0,440.0,449.32691156450375,367.9346999997506,970.7968000002438,2530.0
1773962928,500,GET,[Admin] Knowledge,2.100000,2.100000,410,420,450,450,460,500,500,500,500,500,500,193,182,390.0,429.34143005192,252.22829999984242,1248.3999000032782,344.8238341968912
1773962928,500,GET,[Admin] List Properties,6.500000,6.500000,300,320,330,340,350,370,390,400,400,400,400,614,489,320.0,367.2035741041481,172.63269999966724,1326.2672999990173,906.5032573289902
1773962928,500,GET,[Admin] Marketer Analytics,1.500000,1.500000,400,430,430,440,450,480,480,480,480,480,480,169,154,400.0,432.77529940837803,249.24160000227857,1279.3738000036683,640.7396449704142
1773962928,500,GET,[Admin] Notifications,3.300000,3.300000,370,380,410,420,450,450,460,460,460,460,460,357,323,380.0,416.1441610645771,240.25780000374652,1343.9874000032432,384.39495798319325
1773962928,500,GET,[Admin] ROI,0.600000,0.000000,440,440,440,470,480,480,480,480,480,480,480,83,0,440.0,479.0658385533887,359.8359000025084,1366.2670999983675,198.0
1773962928,500,GET,[Admin] Search Properties,3.400000,3.400000,310,330,340,350,350,380,400,400,400,400,400,373,302,320.0,375.14977533503367,249.16810000286205,1117.869800000335,552.2412868632708
1773962928,500,GET,[Admin] Settings,1.100000,1.100000,380,400,420,420,420,430,430,430,430,430,430,139,131,390.0,406.42532158255443,229.2656999998144,1136.881500002346,206.66187050359713
1773962928,500,GET,[Admin] Stats,3.500000,3.500000,310,330,340,350,390,440,460,460,460,460,460,441,397,360.0,384.36663197295735,162.86899999977322,1326.8117000043276,609.8253968253969
1773962928,500,GET,[Admin] Subscription,1.600000,1.600000,410,430,430,430,440,440,440,440,440,440,440,152,132,410.0,427.01018289488655,332.5003999998444,1375.8514000001014,376.7105263157895
1773962928,500,GET,[Admin] Team,1.400000,1.400000,410,420,430,440,440,460,460,460,460,460,460,143,137,390.0,406.6612832165784,230.88299999653827,966.7374999989988,123.27272727272727
1773962928,500,GET,[Admin] Team Performance,1.900000,1.900000,400,420,420,430,450,450,450,450,450,450,450,218,199,400.0,418.7097376148196,240.93929999799002,1234.820800003945,495.8302752293578
1773962928,500,GET,[Admin] WhatsApp Status,3.700000,3.700000,410,420,430,450,480,480,490,490,490,490,490,318,304,380.0,402.51913805000385,241.0373000020627,1240.5236000049626,30.937106918238992
1773962928,500,GET,[Bot] Health,7.300000,7.300000,270,280,290,290,290,300,310,320,320,320,320,807,560,280.0,294.10368066910473,148.5776999979862,1060.8455999972648,80.72614622057002
1773962928,500,POST,[Public] Book Appointment,8.900000,0.000000,280,290,290,300,320,340,350,360,360,360,360,855,0,280.0,301.5960745029992,144.75749999837717,1035.3919999979553,36.251461988304094
1773962928,500,GET,[Public] Health,21.400000,21.400000,270,280,290,290,300,310,320,330,350,350,350,2350,1580,280.0,294.8001790636347,147.55919999879552,1259.7250999970129,84.37446808510639
1773962928,500,GET,[Public] Plans,13.700000,13.700000,270,280,280,290,300,300,310,320,320,320,320,1422,757,280.0,290.88582355837525,148.33930000168039,1118.5332000022754,940.9198312236286
1773962928,500,POST,[Public] Submit Lead,18.800000,0.000000,280,290,300,310,340,350,370,400,430,430,430,1908,0,280.0,298.0434608489493,142.88529999612365,1208.8958000022103,29.366876310272538
1773962928,500,GET,[SSR] /,13.600000,0.000000,280,290,300,300,310,320,320,330,330,330,330,1594,0,280.0,300.1985226474975,205.32660000026226,1383.9197999986936,72458.0
1773962928,500,GET,[SSR] /features,16.600000,0.000000,290,300,320,320,350,370,460,500,950,950,950,1611,0,300.0,319.18776319049505,174.88109999976587,1284.7928000046522,17245.0
1773962928,500,GET,[SSR] /pricing,16.800000,0.000000,280,290,290,300,310,320,340,650,780,780,780,1633,0,280.0,297.04575958363637,194.9109999986831,1246.7655000000377,67695.0
1773962928,500,POST,[Webhook] Burst,41.600000,0.000000,280,280,290,290,320,350,360,370,390,390,390,4883,0,280.0,288.4487661887468,142.85869999730494,1276.9905000022845,27.803809133729263
1773962928,500,POST,[Webhook] Message,40.100000,0.000000,280,290,290,300,340,350,370,380,400,400,400,4030,0,280.0,298.6814654838195,141.82930000242777,1273.0822000012267,28.572208436724566
1773962928,500,,Aggregated,235.900000,77.200000,280,290,300,320,360,400,440,460,650,950,950,25164,6342,280.0,313.5812519590993,141.82930000242777,1383.9197999986936,10245.65204260054
1773962929,500,GET,[Admin] AI Analytics,2.000000,2.000000,400,410,430,430,440,440,440,440,440,440,440,214,201,390.0,415.3002369159163,225.02959999837913,1020.6376999994973,315.0420560747664
1773962929,500,POST,[Admin] Add Property,1.800000,1.800000,300,310,310,310,320,340,350,350,350,350,350,230,230,300.0,355.4675082609047,151.357899994764,1104.9216999963392,47.55652173913043
1773962929,500,GET,[Admin] Auto Responses,1.100000,1.100000,380,400,400,430,430,440,440,440,440,440,440,217,204,390.0,403.7468981565527,232.39369999646442,1274.1277999957674,87.23963133640552
1773962929,500,GET,[Admin] Backup History,0.200000,0.200000,410,410,450,450,450,450,450,450,450,450,450,69,66,390.0,441.8964869565452,227.72429999895394,1340.6289000049583,90.1304347826087
1773962929,500,GET,[Admin] Bot Settings,1.600000,0.000000,450,460,470,480,540,600,600,600,600,600,600,149,0,440.0,449.60628590591864,367.9346999997506,970.7968000002438,2530.0
1773962929,500,GET,[Admin] Knowledge,2.000000,2.000000,410,420,450,450,450,460,500,500,500,500,500,195,184,390.0,429.1350569232003,252.22829999984242,1248.3999000032782,342.2102564102564
1773962929,500,GET,[Admin] List Properties,6.700000,6.700000,300,320,330,340,350,370,390,400,400,400,400,617,492,320.0,366.8882478119055,172.63269999966724,1326.2672999990173,902.2366288492707
1773962929,500,GET,[Admin] Marketer Analytics,1.500000,1.500000,400,420,430,430,450,450,450,450,450,450,450,171,156,400.0,432.0997099416114,249.24160000227857,1279.3738000036683,634.2982456140351
1773962929,500,GET,[Admin] Notifications,3.200000,3.200000,360,370,390,410,440,440,450,450,450,450,450,359,325,380.0,415.55865069652333,240.25780000374652,1343.9874000032432,382.4150417827298
1773962929,500,GET,[Admin] ROI,0.500000,0.000000,440,440,440,470,480,480,480,480,480,480,480,84,0,440.0,478.61050238013075,359.8359000025084,1366.2670999983675,198.0
1773962929,500,GET,[Admin] Search Properties,3.900000,3.900000,300,330,340,350,350,380,400,400,400,400,400,375,304,320.0,374.8668989332509,249.16810000286205,1117.869800000335,549.4506666666666
1773962929,500,GET,[Admin] Settings,0.900000,0.900000,380,390,410,420,420,430,430,430,430,430,430,143,135,390.0,405.7567503494703,229.2656999998144,1136.881500002346,203.3986013986014
1773962929,500,GET,[Admin] Stats,3.500000,3.500000,300,320,330,340,350,380,390,390,390,390,390,442,398,360.0,384.284037556731,162.86899999977322,1326.8117000043276,608.5113122171946
1773962929,500,GET,[Admin] Subscription,1.500000,1.500000,410,430,430,430,440,440,440,440,440,440,440,153,133,410.0,426.506200000148,332.5003999998444,1375.8514000001014,374.83660130718954
1773962929,500,GET,[Admin] Team,1.300000,1.300000,420,420,430,440,440,460,460,460,460,460,460,144,138,390.0,406.7301374997846,230.88299999653827,966.7374999989988,123.04166666666667
1773962929,500,GET,[Admin] Team Performance,2.100000,2.100000,400,420,430,430,440,450,450,450,450,450,450,219,200,400.0,418.76087534262905,240.93929999799002,1234.820800003945,493.9771689497717
1773962929,500,GET,[Admin] WhatsApp Status,3.800000,3.800000,390,420,420,430,470,480,490,490,490,490,490,321,307,380.0,401.71262928317526,241.0373000020627,1240.5236000049626,30.919003115264797
1773962929,500,GET,[Bot] Health,7.400000,7.400000,270,280,280,290,290,300,310,320,320,320,320,812,565,280.0,294.0161805418298,148.5776999979862,1060.8455999972648,80.4076354679803
1773962929,500,POST,[Public] Book Appointment,9.100000,0.000000,280,290,290,300,320,340,350,360,360,360,360,867,0,280.0,301.2860682815117,144.75749999837717,1035.3919999979553,36.15109573241061
1773962929,500,GET,[Public] Health,20.400000,20.400000,270,280,280,290,300,310,320,340,350,350,350,2372,1602,280.0,294.5870898395951,147.55919999879552,1259.7250999970129,83.86087689713322
1773962929,500,GET,[Public] Plans,13.200000,13.200000,270,280,290,290,290,300,310,320,320,320,320,1442,777,280.0,290.67621317613344,148.33930000168039,1118.5332000022754,928.2718446601941
1773962929,500,POST,[Public] Submit Lead,19.000000,0.000000,280,290,290,310,340,350,360,400,430,430,430,1932,0,280.0,297.8361057969891,142.88529999612365,1208.8958000022103,29.36231884057971
1773962929,500,GET,[SSR] /,14.300000,0.000000,280,290,300,300,310,320,320,330,330,330,330,1603,0,280.0,300.07249638185675,205.32660000026226,1383.9197999986936,72458.0
1773962929,500,GET,[SSR] /features,16.900000,0.000000,290,300,310,320,350,370,460,500,950,950,950,1626,0,300.0,318.9586870233077,174.88109999976587,1284.7928000046522,17245.0
1773962929,500,GET,[SSR] /pricing,16.500000,0.000000,280,290,290,300,310,320,360,650,780,780,780,1651,0,280.0,296.90702404608436,194.9109999986831,1246.7655000000377,67695.0
1773962929,500,POST,[Webhook] Burst,45.400000,0.000000,280,280,290,290,320,340,360,370,390,390,390,4945,0,280.0,288.26101166827726,142.85869999730494,1276.9905000022845,27.756117290192112
1773962929,500,POST,[Webhook] Message,40.000000,0.000000,280,280,290,300,330,350,360,370,400,400,400,4058,0,280.0,298.5100045588457,141.82930000242777,1273.0822000012267,28.540660423854117
1773962929,500,,Aggregated,239.800000,76.500000,280,290,300,310,350,400,440,450,650,950,950,25410,6417,280.0,313.3381806532364,141.82930000242777,1383.9197999986936,10230.71416765053
1773962930,500,GET,[Admin] AI Analytics,2.100000,2.100000,390,410,430,430,440,440,440,440,440,440,440,214,201,390.0,415.3002369159163,225.02959999837913,1020.6376999994973,315.0420560747664
1773962930,500,POST,[Admin] Add Property,2.000000,2.000000,300,310,310,310,320,320,350,350,350,350,350,230,230,300.0,355.4675082609047,151.357899994764,1104.9216999963392,47.55652173913043
1773962930,500,GET,[Admin] Auto Responses,1.300000,1.300000,370,400,420,430,430,440,440,440,440,440,440,220,207,390.0,403.3680363635292,232.39369999646442,1274.1277999957674,87.27727272727273
1773962930,500,GET,[Admin] Backup History,0.200000,0.200000,410,410,450,450,450,450,450,450,450,450,450,69,66,390.0,441.8964869565452,227.72429999895394,1340.6289000049583,90.1304347826087
1773962930,500,GET,[Admin] Bot Settings,1.700000,0.000000,440,450,460,460,480,500,600,600,600,600,600,154,0,440.0,448.9328915583251,367.9346999997506,970.7968000002438,2530.0
1773962930,500,GET,[Admin] Knowledge,2.200000,2.200000,420,420,450,450,450,460,500,500,500,500,500,199,188,400.0,428.72462562820203,252.22829999984242,1248.3999000032782,337.14070351758795
1773962930,500,GET,[Admin] List Properties,7.000000,7.000000,300,320,340,340,350,370,390,400,400,400,400,623,498,320.0,366.1261653289438,172.63269999966724,1326.2672999990173,893.8266452648475
1773962930,500,GET,[Admin] Marketer Analytics,1.800000,1.800000,400,410,430,430,450,450,450,450,450,450,450,174,159,400.0,431.6261143678861,249.24160000227857,1279.3738000036683,624.9137931034483
1773962930,500,GET,[Admin] Notifications,3.300000,3.300000,320,360,380,390,420,440,450,450,450,450,450,364,330,380.0,413.94329478036803,240.25780000374652,1343.9874000032432,377.56043956043953
1773962930,500,GET,[Admin] ROI,0.500000,0.000000,440,440,440,440,480,480,480,480,480,480,480,84,0,440.0,478.61050238013075,359.8359000025084,1366.2670999983675,198.0
1773962930,500,GET,[Admin] Search Properties,4.200000,4.200000,300,330,330,340,350,350,400,400,400,400,400,380,309,320.0,373.6770626314721,249.16810000286205,1117.869800000335,542.6026315789474
1773962930,500,GET,[Admin] Settings,1.000000,1.000000,370,380,400,410,420,420,420,420,420,420,420,144,136,390.0,405.3568916664921,229.2656999998144,1136.881500002346,202.61111111111111
1773962930,500,GET,[Admin] Stats,3.200000,3.200000,300,320,320,340,350,380,390,390,390,390,390,447,403,360.0,383.2535586131763,162.86899999977322,1326.8117000043276,602.0290827740492
1773962930,500,GET,[Admin] Subscription,1.500000,1.500000,410,430,430,430,440,440,440,440,440,440,440,154,134,410.0,426.4911850650724,332.5003999998444,1375.8514000001014,372.987012987013
1773962930,500,GET,[Admin] Team,1.400000,1.400000,420,420,440,440,460,460,460,460,460,460,460,145,139,390.0,406.93374482738176,230.88299999653827,966.7374999989988,122.81379310344828
1773962930,500,GET,[Admin] Team Performance,1.700000,1.700000,410,420,420,420,440,450,450,450,450,450,450,222,203,400.0,418.4481081082685,240.93929999799002,1234.820800003945,488.51801801801804
1773962930,500,GET,[Admin] WhatsApp Status,3.800000,3.800000,380,410,420,420,440,470,480,480,480,480,480,323,309,380.0,401.2103891637868,241.0373000020627,1240.5236000049626,30.907120743034056
1773962930,500,GET,[Bot] Health,7.700000,7.700000,270,280,280,290,290,290,300,320,320,320,320,820,573,280.0,293.5968773170405,148.5776999979862,1060.8455999972648,79.90609756097561
1773962930,500,POST,[Public] Book Appointment,8.800000,0.000000,280,280,290,300,320,340,350,360,360,360,360,877,0,280.0,301.0363036488901,144.75749999837717,1035.3919999979553,36.06955530216648
1773962930,500,GET,[Public] Health,20.000000,20.000000,270,280,280,280,300,310,320,340,380,380,380,2394,1624,280.0,294.3448141184333,147.55919999879552,1259.7250999970129,83.35672514619883
1773962930,500,GET,[Public] Plans,13.100000,13.100000,270,280,280,290,290,300,310,320,320,320,320,1453,788,280.0,290.4744774260011,148.33930000168039,1118.5332000022754,921.4638678596008
1773962930,500,POST,[Public] Submit Lead,18.000000,0.000000,270,280,290,310,340,350,360,400,430,430,430,1953,0,280.0,297.6630837172461,142.88529999612365,1208.8958000022103,29.3584229390681
1773962930,500,GET,[SSR] /,13.900000,0.000000,280,290,290,300,310,320,320,330,330,330,330,1616,0,280.0,299.8180714109574,205.32660000026226,1383.9197999986936,72458.0
