Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962659,50,POST,[Webhook] Burst,5.100000,0.000000,300,300,310,310,320,330,450,450,450,450,450,216,0,300.0,315.39026157420096,180.87739999464247,836.6796999980579,61.0
1773962659,50,POST,[Webhook] Message,4.000000,0.000000,300,300,300,300,310,310,310,310,310,310,310,156,0,300.0,313.5038096153995,184.60179999965476,775.8404999985942,61.0
1773962659,50,,Aggregated,24.700000,2.200000,290,300,310,320,370,410,450,460,600,600,600,1043,57,290.0,331.201289165916,143.1382000009762,1199.7936999978265,9476.75263662512
1773962660,50,GET,[Admin] AI Analytics,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,10,1,450.0,535.1803700003074,342.4723999996786,980.425900001137,3443.7
1773962660,50,POST,[Admin] Add Property,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962660,50,GET,[Admin] Auto Responses,0.200000,0.200000,380,380,380,380,380,380,380,380,380,380,380,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962660,50,GET,[Admin] Backup History,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962660,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,5,0,400.0,441.6765599991777,268.5756999999285,767.049499998393,2530.0
1773962660,50,GET,[Admin] Knowledge,0.500000,0.300000,410,410,430,430,430,430,430,430,430,430,430,12,3,430.0,499.0827000007509,234.47260000102688,984.0951000005589,3443.25
1773962660,50,GET,[Admin] List Properties,0.400000,0.400000,430,430,430,450,450,450,450,450,450,450,450,21,21,430.0,443.2712809527099,310.86710000090534,799.0285999985645,97.0
1773962660,50,GET,[Admin] Marketer Analytics,0.200000,0.100000,410,410,410,410,410,410,410,410,410,410,410,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962660,50,GET,[Admin] Notifications,0.400000,0.200000,360,360,410,410,410,410,410,410,410,410,410,20,2,430.0,473.7564150003891,328.88680000178283,951.764400000684,3036.6
1773962660,50,GET,[Admin] ROI,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962660,50,GET,[Admin] Search Properties,0.700000,0.700000,420,420,460,460,470,470,470,470,470,470,470,13,13,430.0,484.1097000009121,311.87669999781065,1192.6956000024802,97.0
1773962660,50,GET,[Admin] Settings,0.200000,0.200000,370,370,370,370,370,370,370,370,370,370,370,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
1773962660,50,GET,[Admin] Stats,0.500000,0.200000,380,380,380,380,390,390,390,390,390,390,390,22,5,380.0,467.19986818193735,338.45140000630636,972.5699999980861,3034.8636363636365
1773962660,50,GET,[Admin] Subscription,0.300000,0.100000,350,350,420,420,420,420,420,420,420,420,420,10,2,380.0,423.44943000061903,283.93949999735923,760.0715000007767,1833.2
1773962660,50,GET,[Admin] Team,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962660,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,9,1,480.0,538.5988888867562,334.81619999656687,1199.7936999978265,4237.555555555556
1773962660,50,GET,[Admin] WhatsApp Status,0.200000,0.100000,600,600,600,600,600,600,600,600,600,600,600,10,1,560.0,552.2839599994768,397.02330000000075,632.3319000002812,68.6
1773962660,50,GET,[Bot] Health,0.300000,0.000000,260,260,260,260,260,260,260,260,260,260,260,32,0,270.0,276.3646531254835,248.7332999953651,349.3899000022793,198.0
1773962660,50,POST,[Public] Book Appointment,0.600000,0.000000,280,350,350,360,360,360,360,360,360,360,360,38,0,270.0,316.12236315758264,152.06659999967087,850.3857999967295,60.0
1773962660,50,GET,[Public] Health,1.900000,0.000000,260,270,270,270,270,280,410,410,410,410,410,114,0,260.0,277.8121614035371,143.1382000009762,713.8715999972192,198.0
1773962660,50,GET,[Public] Plans,1.100000,0.000000,260,310,310,320,340,340,340,340,340,340,340,56,0,290.0,305.3130285710982,149.567799999204,768.0263999936869,1979.0
1773962660,50,POST,[Public] Submit Lead,2.500000,0.000000,260,260,270,270,290,320,330,330,330,330,330,87,0,260.0,293.3840712642962,216.71429999696556,1021.6553999998723,33.02298850574713
1773962660,50,GET,[SSR] /,1.500000,0.000000,270,270,280,280,280,410,410,410,410,410,410,59,0,270.0,278.8559457624353,248.21349999547238,597.9050000023562,72458.0
1773962660,50,GET,[SSR] /features,1.700000,0.000000,270,280,280,290,290,350,350,350,350,350,350,71,0,270.0,315.1598267602975,249.89620000269497,916.7050000032759,17245.0
1773962660,50,GET,[SSR] /pricing,1.100000,0.000000,270,280,280,280,280,280,280,280,280,280,280,60,0,270.0,282.7565016674877,253.40299999515992,653.363099998387,67695.0
1773962660,50,POST,[Webhook] Burst,5.500000,0.000000,300,300,310,310,320,330,380,450,450,450,450,224,0,300.0,314.3665343751049,180.87739999464247,836.6796999980579,61.0
1773962660,50,POST,[Webhook] Message,4.200000,0.000000,300,300,300,310,310,310,310,310,310,310,310,160,0,300.0,313.13765250006327,184.60179999965476,775.8404999985942,61.0
1773962660,50,,Aggregated,24.600000,2.600000,290,300,310,320,370,410,450,450,470,470,470,1071,63,290.0,330.4396040149941,143.1382000009762,1199.7936999978265,9383.669467787115
1773962661,50,GET,[Admin] AI Analytics,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,10,1,450.0,535.1803700003074,342.4723999996786,980.425900001137,3443.7
1773962661,50,POST,[Admin] Add Property,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962661,50,GET,[Admin] Auto Responses,0.200000,0.200000,380,380,380,380,380,380,380,380,380,380,380,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962661,50,GET,[Admin] Backup History,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962661,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,5,0,400.0,441.6765599991777,268.5756999999285,767.049499998393,2530.0
1773962661,50,GET,[Admin] Knowledge,0.500000,0.300000,410,410,430,430,430,430,430,430,430,430,430,12,3,430.0,499.0827000007509,234.47260000102688,984.0951000005589,3443.25
1773962661,50,GET,[Admin] List Properties,0.400000,0.400000,430,450,450,480,480,480,480,480,480,480,480,22,22,430.0,444.84326818234297,310.86710000090534,799.0285999985645,97.0
1773962661,50,GET,[Admin] Marketer Analytics,0.200000,0.100000,410,410,410,410,410,410,410,410,410,410,410,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962661,50,GET,[Admin] Notifications,0.300000,0.200000,360,360,380,380,380,380,380,380,380,380,380,21,3,430.0,469.0991190478339,328.88680000178283,951.764400000684,2896.285714285714
1773962661,50,GET,[Admin] ROI,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962661,50,GET,[Admin] Search Properties,0.600000,0.600000,420,460,460,470,470,470,470,470,470,470,470,13,13,430.0,484.1097000009121,311.87669999781065,1192.6956000024802,97.0
1773962661,50,GET,[Admin] Settings,0.200000,0.200000,370,370,370,370,370,370,370,370,370,370,370,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
1773962661,50,GET,[Admin] Stats,0.600000,0.300000,370,380,380,380,380,380,380,380,380,380,380,23,6,380.0,462.3646652174142,338.45140000630636,972.5699999980861,2906.8260869565215
1773962661,50,GET,[Admin] Subscription,0.200000,0.100000,350,350,420,420,420,420,420,420,420,420,420,10,2,380.0,423.44943000061903,283.93949999735923,760.0715000007767,1833.2
1773962661,50,GET,[Admin] Team,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962661,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,9,1,480.0,538.5988888867562,334.81619999656687,1199.7936999978265,4237.555555555556
1773962661,50,GET,[Admin] WhatsApp Status,0.200000,0.100000,600,600,600,600,600,600,600,600,600,600,600,10,1,560.0,552.2839599994768,397.02330000000075,632.3319000002812,68.6
1773962661,50,GET,[Bot] Health,0.400000,0.000000,260,260,260,260,260,260,260,260,260,260,260,32,0,270.0,276.3646531254835,248.7332999953651,349.3899000022793,198.0
1773962661,50,POST,[Public] Book Appointment,0.600000,0.000000,280,280,350,350,360,360,360,360,360,360,360,39,0,270.0,314.7090820510549,152.06659999967087,850.3857999967295,60.0
1773962661,50,GET,[Public] Health,1.800000,0.000000,260,270,270,270,280,290,410,410,410,410,410,116,0,260.0,276.85786120698674,143.1382000009762,713.8715999972192,198.0
1773962661,50,GET,[Public] Plans,1.100000,0.000000,260,310,310,310,320,340,340,340,340,340,340,57,0,290.0,304.6722999997815,149.567799999204,768.0263999936869,1979.0
1773962661,50,POST,[Public] Submit Lead,2.700000,0.000000,260,270,270,280,320,330,330,330,330,330,330,89,0,260.0,292.82416404487196,216.71429999696556,1021.6553999998723,32.93258426966292
1773962661,50,GET,[SSR] /,1.600000,0.000000,270,270,280,280,280,410,410,410,410,410,410,61,0,270.0,278.36057213092124,248.21349999547238,597.9050000023562,72458.0
1773962661,50,GET,[SSR] /features,1.800000,0.000000,270,280,280,290,290,350,350,350,350,350,350,72,0,270.0,314.5943430553315,249.89620000269497,916.7050000032759,17245.0
1773962661,50,GET,[SSR] /pricing,1.100000,0.000000,270,280,280,280,280,280,280,280,280,280,280,61,0,270.0,282.3717491812174,253.40299999515992,653.363099998387,67695.0
1773962661,50,POST,[Webhook] Burst,5.100000,0.000000,300,300,310,310,320,330,380,450,450,450,450,229,0,300.0,314.15303799138314,180.87739999464247,836.6796999980579,61.0
1773962661,50,POST,[Webhook] Message,4.200000,0.000000,300,300,300,300,310,310,340,340,340,340,340,164,0,300.0,312.9739664635098,184.60179999965476,775.8404999985942,61.0
1773962661,50,,Aggregated,24.300000,2.600000,290,300,310,320,370,410,450,460,480,480,480,1093,66,290.0,329.7640859104236,143.1382000009762,1199.7936999978265,9408.12900274474
1773962662,50,GET,[Admin] AI Analytics,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,10,1,450.0,535.1803700003074,342.4723999996786,980.425900001137,3443.7
1773962662,50,POST,[Admin] Add Property,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962662,50,GET,[Admin] Auto Responses,0.200000,0.200000,380,380,380,380,380,380,380,380,380,380,380,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962662,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962662,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,5,0,400.0,441.6765599991777,268.5756999999285,767.049499998393,2530.0
1773962662,50,GET,[Admin] Knowledge,0.400000,0.300000,360,360,430,430,430,430,430,430,430,430,430,13,4,430.0,488.7655000006467,234.47260000102688,984.0951000005589,3185.3076923076924
1773962662,50,GET,[Admin] List Properties,0.400000,0.400000,430,450,450,480,480,480,480,480,480,480,480,22,22,430.0,444.84326818234297,310.86710000090534,799.0285999985645,97.0
1773962662,50,GET,[Admin] Marketer Analytics,0.200000,0.100000,410,410,410,410,410,410,410,410,410,410,410,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962662,50,GET,[Admin] Notifications,0.300000,0.200000,370,370,380,380,380,380,380,380,380,380,380,22,4,430.0,464.38159545472115,328.88680000178283,951.764400000684,2768.7272727272725
1773962662,50,GET,[Admin] ROI,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962662,50,GET,[Admin] Search Properties,0.600000,0.600000,420,460,460,470,470,470,470,470,470,470,470,13,13,430.0,484.1097000009121,311.87669999781065,1192.6956000024802,97.0
1773962662,50,GET,[Admin] Settings,0.200000,0.200000,370,370,370,370,370,370,370,370,370,370,370,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
1773962662,50,GET,[Admin] Stats,0.600000,0.400000,370,380,380,380,380,380,380,380,380,380,380,24,7,380.0,456.7773749998499,328.26969999587163,972.5699999980861,2789.4583333333335
1773962662,50,GET,[Admin] Subscription,0.200000,0.200000,350,350,360,360,360,360,360,360,360,360,360,11,3,380.0,417.5845727282153,283.93949999735923,760.0715000007767,1674.7272727272727
1773962662,50,GET,[Admin] Team,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962662,50,GET,[Admin] Team Performance,0.100000,0.100000,350,350,480,480,480,480,480,480,480,480,480,10,2,470.0,519.3014099982975,334.81619999656687,1199.7936999978265,3822.8
1773962662,50,GET,[Admin] WhatsApp Status,0.200000,0.100000,600,600,600,600,600,600,600,600,600,600,600,10,1,560.0,552.2839599994768,397.02330000000075,632.3319000002812,68.6
1773962662,50,GET,[Bot] Health,0.400000,0.000000,260,260,260,260,260,260,260,260,260,260,260,32,0,270.0,276.3646531254835,248.7332999953651,349.3899000022793,198.0
1773962662,50,POST,[Public] Book Appointment,0.600000,0.000000,260,280,350,350,360,360,360,360,360,360,360,40,0,270.0,313.41374999974505,152.06659999967087,850.3857999967295,60.0
1773962662,50,GET,[Public] Health,2.100000,0.000000,270,270,270,270,280,290,410,410,410,410,410,119,0,260.0,275.7505445378909,143.1382000009762,713.8715999972192,198.0
1773962662,50,GET,[Public] Plans,1.200000,0.000000,270,310,310,320,340,340,340,340,340,340,340,58,0,290.0,303.9436672411755,149.567799999204,768.0263999936869,1979.0
1773962662,50,POST,[Public] Submit Lead,2.300000,0.000000,260,270,280,280,320,330,330,330,330,330,330,89,0,260.0,292.82416404487196,216.71429999696556,1021.6553999998723,32.93258426966292
1773962662,50,GET,[SSR] /,1.800000,0.000000,270,280,280,280,280,410,410,410,410,410,410,63,0,270.0,278.1404206346321,248.21349999547238,597.9050000023562,72458.0
1773962662,50,GET,[SSR] /features,1.800000,0.000000,270,280,280,280,290,290,350,350,350,350,350,77,0,270.0,311.74859220746754,249.89620000269497,916.7050000032759,17245.0
1773962662,50,GET,[SSR] /pricing,1.300000,0.000000,270,280,280,280,280,280,280,280,280,280,280,62,0,270.0,282.21087580741073,253.40299999515992,653.363099998387,67695.0
1773962662,50,POST,[Webhook] Burst,5.300000,0.000000,300,300,300,310,320,320,380,450,450,450,450,236,0,300.0,313.06702076277764,180.87739999464247,836.6796999980579,61.0
1773962662,50,POST,[Webhook] Message,4.200000,0.000000,300,300,300,300,310,310,340,340,340,340,340,168,0,300.0,312.63267857151993,184.60179999965476,775.8404999985942,61.0
1773962662,50,,Aggregated,24.800000,2.900000,290,300,310,320,360,400,430,450,480,480,480,1122,71,290.0,328.63260918010013,143.1382000009762,1199.7936999978265,9434.647950089127
1773962663,50,GET,[Admin] AI Analytics,0.200000,0.100000,450,450,450,450,450,450,450,450,450,450,450,10,1,450.0,535.1803700003074,342.4723999996786,980.425900001137,3443.7
1773962663,50,POST,[Admin] Add Property,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962663,50,GET,[Admin] Auto Responses,0.200000,0.200000,360,360,360,360,360,360,360,360,360,360,360,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962663,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962663,50,GET,[Admin] Bot Settings,0.200000,0.000000,400,400,410,410,410,410,410,410,410,410,410,6,0,400.0,435.8104499988258,268.5756999999285,767.049499998393,2530.0
1773962663,50,GET,[Admin] Knowledge,0.400000,0.300000,360,360,430,430,430,430,430,430,430,430,430,13,4,430.0,488.7655000006467,234.47260000102688,984.0951000005589,3185.3076923076924
1773962663,50,GET,[Admin] List Properties,0.500000,0.500000,430,450,450,480,480,480,480,480,480,480,480,22,22,430.0,444.84326818234297,310.86710000090534,799.0285999985645,97.0
1773962663,50,GET,[Admin] Marketer Analytics,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962663,50,GET,[Admin] Notifications,0.300000,0.200000,370,370,380,380,380,380,380,380,380,380,380,22,4,430.0,464.38159545472115,328.88680000178283,951.764400000684,2768.7272727272725
1773962663,50,GET,[Admin] ROI,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962663,50,GET,[Admin] Search Properties,0.500000,0.500000,440,440,470,470,630,630,630,630,630,630,630,15,15,440.0,490.6962800009448,311.87669999781065,1192.6956000024802,97.0
1773962663,50,GET,[Admin] Settings,0.200000,0.200000,370,370,370,370,370,370,370,370,370,370,370,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
1773962663,50,GET,[Admin] Stats,0.800000,0.600000,370,380,380,380,380,380,380,380,380,380,380,24,7,380.0,456.7773749998499,328.26969999587163,972.5699999980861,2789.4583333333335
1773962663,50,GET,[Admin] Subscription,0.200000,0.200000,350,350,360,360,360,360,360,360,360,360,360,11,3,380.0,417.5845727282153,283.93949999735923,760.0715000007767,1674.7272727272727
1773962663,50,GET,[Admin] Team,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962663,50,GET,[Admin] Team Performance,0.100000,0.100000,350,350,480,480,480,480,480,480,480,480,480,10,2,470.0,519.3014099982975,334.81619999656687,1199.7936999978265,3822.8
1773962663,50,GET,[Admin] WhatsApp Status,0.100000,0.100000,400,400,400,400,400,400,400,400,400,400,400,10,1,560.0,552.2839599994768,397.02330000000075,632.3319000002812,68.6
1773962663,50,GET,[Bot] Health,0.300000,0.000000,260,260,260,260,260,260,260,260,260,260,260,32,0,270.0,276.3646531254835,248.7332999953651,349.3899000022793,198.0
1773962663,50,POST,[Public] Book Appointment,0.600000,0.000000,260,270,350,350,360,360,360,360,360,360,360,41,0,270.0,312.3019780484866,152.06659999967087,850.3857999967295,60.0
1773962663,50,GET,[Public] Health,2.200000,0.000000,270,270,270,270,280,290,410,410,410,410,410,121,0,260.0,275.6241322314648,143.1382000009762,713.8715999972192,198.0
1773962663,50,GET,[Public] Plans,1.100000,0.000000,270,310,310,320,340,340,340,340,340,340,340,59,0,290.0,303.3274237286759,149.567799999204,768.0263999936869,1979.0
1773962663,50,POST,[Public] Submit Lead,2.300000,0.000000,260,270,280,290,320,330,330,330,330,330,330,91,0,260.0,292.0810604394589,216.71429999696556,1021.6553999998723,32.84615384615385
1773962663,50,GET,[SSR] /,1.800000,0.000000,270,280,280,280,290,410,410,410,410,410,410,65,0,270.0,278.30667230748355,248.21349999547238,597.9050000023562,72458.0
1773962663,50,GET,[SSR] /features,1.900000,0.000000,270,280,280,280,290,290,350,350,350,350,350,79,0,270.0,310.8544860756698,249.89620000269497,916.7050000032759,17245.0
1773962663,50,GET,[SSR] /pricing,1.100000,0.000000,270,280,280,280,280,280,280,280,280,280,280,65,0,270.0,281.3610569239245,253.40299999515992,653.363099998387,67695.0
1773962663,50,POST,[Webhook] Burst,5.600000,0.000000,300,300,300,310,320,320,450,450,450,450,450,238,0,300.0,312.9274714286593,180.87739999464247,836.6796999980579,61.0
1773962663,50,POST,[Webhook] Message,4.200000,0.000000,300,300,300,300,310,310,340,340,340,340,340,174,0,300.0,312.33266551741207,184.60179999965476,775.8404999985942,61.0
1773962663,50,,Aggregated,25.100000,3.200000,290,300,310,320,370,410,450,470,630,630,630,1146,73,290.0,328.1996444154379,143.1382000009762,1199.7936999978265,9575.803664921466
1773962664,50,GET,[Admin] AI Analytics,0.200000,0.100000,450,450,450,450,450,450,450,450,450,450,450,10,1,450.0,535.1803700003074,342.4723999996786,980.425900001137,3443.7
1773962664,50,POST,[Admin] Add Property,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,9,9,430.0,426.77384444525364,319.0701999992598,519.1495999970357,143.0
1773962664,50,GET,[Admin] Auto Responses,0.200000,0.200000,360,360,360,360,360,360,360,360,360,360,360,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962664,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962664,50,GET,[Admin] Bot Settings,0.100000,0.000000,400,400,410,410,410,410,410,410,410,410,410,6,0,400.0,435.8104499988258,268.5756999999285,767.049499998393,2530.0
1773962664,50,GET,[Admin] Knowledge,0.300000,0.300000,360,360,430,430,430,430,430,430,430,430,430,13,4,430.0,488.7655000006467,234.47260000102688,984.0951000005589,3185.3076923076924
1773962664,50,GET,[Admin] List Properties,0.500000,0.500000,450,450,480,480,480,480,480,480,480,480,480,22,22,430.0,444.84326818234297,310.86710000090534,799.0285999985645,97.0
1773962664,50,GET,[Admin] Marketer Analytics,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962664,50,GET,[Admin] Notifications,0.400000,0.400000,370,370,380,380,380,380,380,380,380,380,380,22,4,430.0,464.38159545472115,328.88680000178283,951.764400000684,2768.7272727272725
1773962664,50,GET,[Admin] ROI,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962664,50,GET,[Admin] Search Properties,0.500000,0.500000,440,440,470,470,630,630,630,630,630,630,630,15,15,440.0,490.6962800009448,311.87669999781065,1192.6956000024802,97.0
1773962664,50,GET,[Admin] Settings,0.200000,0.200000,370,370,370,370,370,370,370,370,370,370,370,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
1773962664,50,GET,[Admin] Stats,0.800000,0.700000,370,380,380,380,420,420,420,420,420,420,420,25,8,380.0,455.43871200003196,328.26969999587163,972.5699999980861,2681.48
1773962664,50,GET,[Admin] Subscription,0.200000,0.200000,350,350,360,360,360,360,360,360,360,360,360,11,3,380.0,417.5845727282153,283.93949999735923,760.0715000007767,1674.7272727272727
1773962664,50,GET,[Admin] Team,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962664,50,GET,[Admin] Team Performance,0.100000,0.100000,350,350,350,350,350,350,350,350,350,350,350,10,2,470.0,519.3014099982975,334.81619999656687,1199.7936999978265,3822.8
1773962664,50,GET,[Admin] WhatsApp Status,0.100000,0.100000,400,400,400,400,400,400,400,400,400,400,400,10,1,560.0,552.2839599994768,397.02330000000075,632.3319000002812,68.6
1773962664,50,GET,[Bot] Health,0.200000,0.000000,260,260,260,260,260,260,260,260,260,260,260,33,0,270.0,275.6479030307894,248.7332999953651,349.3899000022793,198.0
1773962664,50,POST,[Public] Book Appointment,0.500000,0.000000,260,260,270,350,360,360,360,360,360,360,360,43,0,270.0,309.9408697671606,152.06659999967087,850.3857999967295,60.0
1773962664,50,GET,[Public] Health,2.500000,0.000000,270,270,270,280,280,290,410,410,410,410,410,124,0,260.0,275.54726693556256,143.1382000009762,713.8715999972192,198.0
1773962664,50,GET,[Public] Plans,0.900000,0.000000,270,310,310,320,340,340,340,340,340,340,340,59,0,290.0,303.3274237286759,149.567799999204,768.0263999936869,1979.0
1773962664,50,POST,[Public] Submit Lead,2.000000,0.000000,260,260,280,290,320,330,330,330,330,330,330,92,0,260.0,291.7488358694043,216.71429999696556,1021.6553999998723,32.80434782608695
1773962664,50,GET,[SSR] /,1.900000,0.000000,270,280,280,280,290,410,410,410,410,410,410,65,0,270.0,278.30667230748355,248.21349999547238,597.9050000023562,72458.0
1773962664,50,GET,[SSR] /features,2.100000,0.000000,270,280,280,280,280,290,350,350,350,350,350,80,0,270.0,310.40179749970775,249.89620000269497,916.7050000032759,17245.0
1773962664,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,270,280,280,280,280,280,280,280,280,67,0,270.0,280.8205432844098,253.40299999515992,653.363099998387,67695.0
1773962664,50,POST,[Webhook] Burst,5.600000,0.000000,300,300,310,310,320,320,450,450,450,450,450,242,0,300.0,312.85724628108534,180.87739999464247,836.6796999980579,61.0
1773962664,50,POST,[Webhook] Message,4.300000,0.000000,300,300,300,310,310,310,340,340,340,340,340,178,0,300.0,311.40868707877695,180.55260000255657,775.8404999985942,61.0
1773962664,50,,Aggregated,25.000000,3.500000,290,300,310,320,370,420,450,470,630,630,630,1166,75,290.0,327.5588506004196,143.1382000009762,1199.7936999978265,9543.872212692968
1773962665,50,GET,[Admin] AI Analytics,0.100000,0.100000,450,450,450,450,450,450,450,450,450,450,450,10,1,450.0,535.1803700003074,342.4723999996786,980.425900001137,3443.7
1773962665,50,POST,[Admin] Add Property,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,9,9,430.0,426.77384444525364,319.0701999992598,519.1495999970357,143.0
1773962665,50,GET,[Admin] Auto Responses,0.200000,0.200000,360,360,360,360,360,360,360,360,360,360,360,9,3,450.0,560.3084000006978,339.8298999964027,1107.539700002235,109.33333333333333
1773962665,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962665,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,6,0,400.0,435.8104499988258,268.5756999999285,767.049499998393,2530.0
1773962665,50,GET,[Admin] Knowledge,0.400000,0.400000,430,430,430,430,430,430,430,430,430,430,430,13,4,430.0,488.7655000006467,234.47260000102688,984.0951000005589,3185.3076923076924
1773962665,50,GET,[Admin] List Properties,0.500000,0.500000,430,430,480,480,480,480,480,480,480,480,480,23,23,430.0,444.30529565263146,310.86710000090534,799.0285999985645,97.0
1773962665,50,GET,[Admin] Marketer Analytics,0.100000,0.100000,370,370,370,370,370,370,370,370,370,370,370,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962665,50,GET,[Admin] Notifications,0.300000,0.300000,370,370,380,380,380,380,380,380,380,380,380,22,4,430.0,464.38159545472115,328.88680000178283,951.764400000684,2768.7272727272725
1773962665,50,GET,[Admin] ROI,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962665,50,GET,[Admin] Search Properties,0.400000,0.400000,430,440,440,630,630,630,630,630,630,630,630,16,16,430.0,487.1038750011394,311.87669999781065,1192.6956000024802,97.0
1773962665,50,GET,[Admin] Settings,0.200000,0.200000,370,370,370,370,370,370,370,370,370,370,370,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
