Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773961071,200,GET,[Admin] Bot Settings,0.300000,0.000000,400,400,420,420,420,420,420,420,420,420,420,55,0,410.0,418.09973818202377,267.4383999983547,910.956100000476,2530.0
1773961071,200,GET,[Admin] Knowledge,1.000000,1.000000,370,370,380,380,390,390,390,390,390,390,390,84,66,380.0,398.120246428724,241.6425000046729,1177.1319999970729,1048.0714285714287
1773961071,200,GET,[Admin] List Properties,2.500000,2.500000,290,290,300,310,320,320,430,430,430,430,430,208,208,430.0,418.0552750003349,145.32199999666773,1232.226799998898,68.21634615384616
1773961071,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,380,380,410,410,410,410,410,410,410,410,410,48,36,380.0,410.7986020832565,231.09069999918574,975.348899999517,1641.0
1773961071,200,GET,[Admin] Notifications,1.200000,1.200000,360,370,380,380,380,390,390,390,390,390,390,147,117,380.0,414.52754421769816,236.8166999949608,948.9399000012781,761.6326530612245
1773961071,200,GET,[Admin] ROI,0.500000,0.000000,430,430,430,460,460,460,460,460,460,460,460,30,0,420.0,442.81757000038243,385.5212999987998,974.9907000004896,198.0
1773961071,200,GET,[Admin] Search Properties,1.700000,1.700000,300,310,310,420,470,470,470,470,470,470,470,147,147,420.0,411.49564013577054,254.18019999779062,1267.5013999978546,65.08163265306122
1773961071,200,GET,[Admin] Settings,0.700000,0.700000,370,370,380,380,390,390,390,390,390,390,390,54,42,390.0,412.05453703676335,334.1634999960661,1061.8718000041554,540.4444444444445
1773961071,200,GET,[Admin] Stats,1.100000,1.100000,360,360,380,380,390,390,390,390,390,390,390,131,99,380.0,406.89647938910196,248.82590000197524,1178.3119000028819,1017.5114503816794
1773961071,200,GET,[Admin] Subscription,1.300000,1.300000,370,380,380,390,420,430,430,430,430,430,430,58,52,370.0,389.6371741383487,241.44840000371914,1099.759600001562,315.41379310344826
1773961071,200,GET,[Admin] Team,0.300000,0.300000,390,390,420,420,420,420,420,420,420,420,420,53,44,380.0,383.2491698110902,253.67340000229888,482.3833999980707,224.66037735849056
1773961071,200,GET,[Admin] Team Performance,1.000000,1.000000,380,390,430,430,450,450,450,450,450,450,450,88,72,380.0,396.83322613655037,264.7376999957487,968.3893000037642,938.3636363636364
1773961071,200,GET,[Admin] WhatsApp Status,0.600000,0.600000,360,380,410,410,500,500,500,500,500,500,500,108,90,370.0,408.20502592571387,224.26710000581807,1347.2255999949994,36.333333333333336
1773961071,200,GET,[Bot] Health,2.700000,0.000000,260,270,280,280,300,300,310,310,310,310,310,304,49,270.0,276.82862302641587,147.77429999958258,930.4918999987422,170.75986842105263
1773961071,200,POST,[Public] Book Appointment,3.400000,0.000000,280,290,290,300,320,360,360,360,360,360,360,401,0,270.0,289.3277476310537,141.04159999988042,1035.4970999978832,44.46134663341646
1773961071,200,GET,[Public] Health,8.200000,0.000000,270,280,290,290,300,300,310,410,410,410,410,858,144,270.0,275.9216586248465,142.43240000359947,1129.2099000056623,169.63636363636363
1773961071,200,GET,[Public] Plans,6.600000,0.000000,290,310,320,330,340,380,400,600,600,600,600,529,13,280.0,301.77032306231325,146.8096999960835,966.65049999865,1931.0793950850662
1773961071,200,POST,[Public] Submit Lead,8.000000,0.000000,270,280,290,290,300,340,350,440,440,440,440,720,0,270.0,290.7996015278716,141.93640000303276,1203.4168999962276,29.97222222222222
1773961071,200,GET,[SSR] /,5.500000,0.000000,280,280,290,290,420,600,1100,1100,1100,1100,1100,599,0,280.0,308.06392971595574,192.39209999796003,1497.0204999990528,72458.0
1773961071,200,GET,[SSR] /features,5.800000,0.000000,280,290,300,300,340,430,900,900,900,900,900,584,0,280.0,303.16183544526785,174.7389000011026,1108.0256999994162,17245.0
1773961071,200,GET,[SSR] /pricing,6.400000,0.000000,280,290,290,300,440,550,640,680,680,680,680,548,0,280.0,299.8782251824109,183.5821999993641,1238.0665999953635,67695.0
1773961071,200,POST,[Webhook] Burst,19.800000,0.000000,270,280,280,290,330,340,350,360,360,360,360,1719,0,280.0,283.21285026171057,142.9100999957882,1160.1908000011463,35.55846422338569
1773961071,200,POST,[Webhook] Message,16.500000,0.000000,270,280,280,280,290,330,340,340,340,340,340,1529,0,280.0,293.7129897318592,138.54040000296663,1135.711099996115,35.20405493786789
1773961071,200,,Aggregated,98.500000,14.800000,280,290,300,320,360,390,450,550,1100,1100,1100,9290,1420,280.0,310.09660061356635,138.54040000296663,1497.0204999990528,9985.65715823466
1773961072,200,GET,[Admin] AI Analytics,1.500000,1.500000,370,380,390,400,410,410,410,410,410,410,410,92,73,390.0,417.60068913058404,227.3875999962911,1231.6614000010304,851.8695652173913
1773961072,200,POST,[Admin] Add Property,0.700000,0.700000,290,290,300,300,330,330,330,330,330,330,330,79,79,330.0,382.95355949332037,264.0194000050542,1117.0647999970242,84.17721518987342
1773961072,200,GET,[Admin] Auto Responses,0.800000,0.800000,380,380,380,380,400,400,400,400,400,400,400,96,72,380.0,417.88585625067753,240.51709999912418,1247.913500003051,97.25
1773961072,200,GET,[Admin] Backup History,0.300000,0.300000,400,400,460,460,460,460,460,460,460,460,460,25,21,380.0,417.7723719991627,260.6089999972028,1035.9682999987854,90.48
1773961072,200,GET,[Admin] Bot Settings,0.300000,0.000000,400,400,420,420,420,420,420,420,420,420,420,55,0,410.0,418.09973818202377,267.4383999983547,910.956100000476,2530.0
1773961072,200,GET,[Admin] Knowledge,0.900000,0.900000,370,370,380,380,390,390,390,390,390,390,390,84,66,380.0,398.120246428724,241.6425000046729,1177.1319999970729,1048.0714285714287
1773961072,200,GET,[Admin] List Properties,2.900000,2.900000,280,290,300,300,320,320,320,320,320,320,320,211,211,430.0,416.073381042983,145.32199999666773,1232.226799998898,67.65876777251185
1773961072,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,380,380,450,450,450,450,450,450,450,450,450,49,37,380.0,411.65429183664463,231.09069999918574,975.348899999517,1609.3469387755101
1773961072,200,GET,[Admin] Notifications,1.300000,1.300000,360,370,380,380,380,390,390,390,390,390,390,149,119,380.0,413.2331966443203,236.8166999949608,948.9399000012781,752.6174496644295
1773961072,200,GET,[Admin] ROI,0.500000,0.000000,430,430,430,460,460,460,460,460,460,460,460,30,0,420.0,442.81757000038243,385.5212999987998,974.9907000004896,198.0
1773961072,200,GET,[Admin] Search Properties,1.800000,1.800000,290,300,310,310,310,310,310,310,310,310,310,148,148,410.0,410.8400695943085,254.18019999779062,1267.5013999978546,64.83783783783784
1773961072,200,GET,[Admin] Settings,0.700000,0.700000,360,380,380,390,390,390,390,390,390,390,390,54,42,390.0,412.05453703676335,334.1634999960661,1061.8718000041554,540.4444444444445
1773961072,200,GET,[Admin] Stats,1.100000,1.100000,360,370,380,380,380,390,390,390,390,390,390,133,101,380.0,406.33281052605594,248.82590000197524,1178.3119000028819,1003.5639097744361
1773961072,200,GET,[Admin] Subscription,1.500000,1.500000,370,380,380,390,420,430,430,430,430,430,430,58,52,370.0,389.6371741383487,241.44840000371914,1099.759600001562,315.41379310344826
1773961072,200,GET,[Admin] Team,0.200000,0.200000,360,360,420,420,420,420,420,420,420,420,420,54,45,370.0,382.5545259256884,253.67340000229888,482.3833999980707,222.16666666666666
1773961072,200,GET,[Admin] Team Performance,0.900000,0.900000,380,390,430,450,480,480,480,480,480,480,480,89,73,380.0,397.71454943833857,264.7376999957487,968.3893000037642,928.8314606741573
1773961072,200,GET,[Admin] WhatsApp Status,0.700000,0.700000,370,380,410,410,500,500,500,500,500,500,500,109,91,370.0,407.8970990823785,224.26710000581807,1347.2255999949994,36.26605504587156
1773961072,200,GET,[Bot] Health,2.800000,0.000000,270,270,280,290,300,300,310,310,310,310,310,311,49,270.0,276.7031276528153,147.77429999958258,930.4918999987422,171.37299035369776
1773961072,200,POST,[Public] Book Appointment,3.700000,0.000000,280,290,290,310,330,360,360,360,360,360,360,402,0,270.0,289.3387042289697,141.04159999988042,1035.4970999978832,44.4228855721393
1773961072,200,GET,[Public] Health,8.000000,0.000000,270,280,290,290,300,300,410,430,430,430,430,868,144,270.0,275.62243525357576,142.43240000359947,1129.2099000056623,169.963133640553
1773961072,200,GET,[Public] Plans,6.300000,0.000000,290,320,320,330,330,380,400,600,600,600,600,536,13,280.0,301.57559720145633,146.8096999960835,966.65049999865,1931.705223880597
1773961072,200,POST,[Public] Submit Lead,7.400000,0.000000,270,280,290,290,310,340,350,440,440,440,440,727,0,270.0,290.8035807428711,141.93640000303276,1203.4168999962276,29.96286107290234
1773961072,200,GET,[SSR] /,5.700000,0.000000,280,290,290,300,480,750,1000,1100,1100,1100,1100,604,0,280.0,309.687717714993,192.39209999796003,1497.0204999990528,72458.0
1773961072,200,GET,[SSR] /features,5.700000,0.000000,280,290,300,300,380,430,900,900,900,900,900,589,0,280.0,303.20638166390205,174.7389000011026,1108.0256999994162,17245.0
1773961072,200,GET,[SSR] /pricing,6.300000,0.000000,280,280,290,290,430,530,640,680,680,680,680,558,0,280.0,299.45324336908124,183.5821999993641,1238.0665999953635,67695.0
1773961072,200,POST,[Webhook] Burst,18.800000,0.000000,270,280,280,290,330,340,350,360,360,360,360,1757,0,280.0,282.84898144556587,142.9100999957882,1160.1908000011463,35.30848036425726
1773961072,200,POST,[Webhook] Message,15.900000,0.000000,270,280,280,280,290,310,340,340,340,340,340,1538,0,280.0,293.64760949286267,138.54040000296663,1135.711099996115,35.13849154746424
1773961072,200,,Aggregated,96.900000,15.500000,280,290,300,320,360,400,460,590,1100,1100,1100,9405,1436,280.0,309.9096789579996,138.54040000296663,1497.0204999990528,9985.313450292399
1773961073,200,GET,[Admin] AI Analytics,1.300000,1.300000,370,370,380,390,410,410,410,410,410,410,410,93,74,390.0,416.96428279586445,227.3875999962911,1231.6614000010304,843.6774193548387
1773961073,200,POST,[Admin] Add Property,0.700000,0.700000,290,290,300,300,330,330,330,330,330,330,330,80,80,330.0,381.76062874963463,264.0194000050542,1117.0647999970242,83.4875
1773961073,200,GET,[Admin] Auto Responses,0.700000,0.700000,380,380,400,400,450,450,450,450,450,450,450,97,73,380.0,418.2318670109734,240.51709999912418,1247.913500003051,97.17525773195877
1773961073,200,GET,[Admin] Backup History,0.300000,0.300000,400,400,460,460,460,460,460,460,460,460,460,25,21,380.0,417.7723719991627,260.6089999972028,1035.9682999987854,90.48
1773961073,200,GET,[Admin] Bot Settings,0.400000,0.000000,400,400,420,420,420,420,420,420,420,420,420,55,0,410.0,418.09973818202377,267.4383999983547,910.956100000476,2530.0
1773961073,200,GET,[Admin] Knowledge,0.700000,0.700000,370,380,390,390,530,530,530,530,530,530,530,86,68,380.0,399.0240593025086,241.6425000046729,1177.1319999970729,1025.7906976744187
1773961073,200,GET,[Admin] List Properties,2.600000,2.600000,280,290,300,300,320,320,320,320,320,320,320,213,213,430.0,414.6433723007603,145.32199999666773,1232.226799998898,67.29577464788733
1773961073,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,380,390,390,450,450,450,450,450,450,450,450,51,39,380.0,410.21856274507144,231.09069999918574,975.348899999517,1549.764705882353
1773961073,200,GET,[Admin] Notifications,1.300000,1.300000,360,370,380,380,380,390,390,390,390,390,390,151,121,380.0,412.4691582781464,236.8166999949608,948.9399000012781,743.841059602649
1773961073,200,GET,[Admin] ROI,0.500000,0.000000,460,460,480,480,480,480,480,480,480,480,480,31,0,430.0,444.0287096776076,385.5212999987998,974.9907000004896,198.0
1773961073,200,GET,[Admin] Search Properties,1.900000,1.900000,290,300,300,310,310,310,310,310,310,310,310,151,151,390.0,408.2629688738769,254.18019999779062,1267.5013999978546,64.12582781456953
1773961073,200,GET,[Admin] Settings,0.600000,0.600000,360,380,380,390,390,390,390,390,390,390,390,54,42,390.0,412.05453703676335,334.1634999960661,1061.8718000041554,540.4444444444445
1773961073,200,GET,[Admin] Stats,1.100000,1.100000,360,370,380,380,390,430,430,430,430,430,430,135,103,380.0,405.92599185156695,248.82590000197524,1178.3119000028819,990.0296296296297
1773961073,200,GET,[Admin] Subscription,1.500000,1.500000,370,380,380,390,420,430,430,430,430,430,430,59,53,370.0,389.1094983055925,241.44840000371914,1099.759600001562,311.59322033898303
1773961073,200,GET,[Admin] Team,0.300000,0.300000,350,360,360,420,420,420,420,420,420,420,420,55,46,370.0,381.9921127270473,253.67340000229888,482.3833999980707,219.76363636363635
1773961073,200,GET,[Admin] Team Performance,0.800000,0.800000,390,430,450,450,480,480,480,480,480,480,480,89,73,380.0,397.71454943833857,264.7376999957487,968.3893000037642,928.8314606741573
1773961073,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,370,380,410,410,500,500,500,500,500,500,500,109,91,370.0,407.8970990823785,224.26710000581807,1347.2255999949994,36.26605504587156
1773961073,200,GET,[Bot] Health,3.000000,0.000000,260,270,280,280,290,300,310,310,310,310,310,312,49,270.0,276.6453163462407,147.77429999958258,930.4918999987422,171.45833333333334
1773961073,200,POST,[Public] Book Appointment,3.700000,0.000000,280,290,290,300,330,360,360,360,360,360,360,405,0,270.0,289.15136469146137,141.04159999988042,1035.4970999978832,44.30864197530864
1773961073,200,GET,[Public] Health,8.200000,0.000000,270,280,290,290,300,300,410,430,430,430,430,880,144,270.0,275.6119022728688,142.43240000359947,1129.2099000056623,170.34545454545454
1773961073,200,GET,[Public] Plans,6.300000,0.000000,290,320,320,320,340,400,400,600,600,600,600,542,13,280.0,301.53796328409965,146.8096999960835,966.65049999865,1932.228782287823
1773961073,200,POST,[Public] Submit Lead,7.200000,0.000000,270,280,290,290,310,340,350,350,350,350,350,737,0,270.0,290.4067333786436,141.93640000303276,1203.4168999962276,29.94979647218453
1773961073,200,GET,[SSR] /,5.400000,0.000000,280,290,290,300,480,860,1000,1100,1100,1100,1100,610,0,280.0,310.3043211472901,192.39209999796003,1497.0204999990528,72458.0
1773961073,200,GET,[SSR] /features,5.300000,0.000000,280,280,290,300,320,380,900,900,900,900,900,596,0,280.0,302.8916528524225,174.7389000011026,1108.0256999994162,17245.0
1773961073,200,GET,[SSR] /pricing,6.200000,0.000000,280,280,290,290,340,530,640,680,680,680,680,565,0,280.0,299.2556175220252,183.5821999993641,1238.0665999953635,67695.0
1773961073,200,POST,[Webhook] Burst,18.600000,0.000000,270,280,280,290,310,340,350,360,360,360,360,1765,0,280.0,282.6406756939708,142.9100999957882,1160.1908000011463,35.257223796034
1773961073,200,POST,[Webhook] Message,16.100000,0.000000,270,280,280,280,300,330,340,340,350,350,350,1560,0,280.0,293.3135846794987,138.54040000296663,1135.711099996115,34.98141025641026
1773961073,200,,Aggregated,95.800000,14.900000,280,290,300,320,360,390,460,590,1100,1100,1100,9506,1454,280.0,309.71952374289623,138.54040000296663,1497.0204999990528,9989.290763728171
1773961074,200,GET,[Admin] AI Analytics,1.300000,1.300000,370,370,370,380,390,390,390,390,390,390,390,93,74,390.0,416.96428279586445,227.3875999962911,1231.6614000010304,843.6774193548387
1773961074,200,POST,[Admin] Add Property,0.800000,0.800000,290,290,290,290,330,330,330,330,330,330,330,81,81,330.0,380.2657999996747,260.67950000287965,1117.0647999970242,82.81481481481481
1773961074,200,GET,[Admin] Auto Responses,0.600000,0.600000,380,380,400,400,450,450,450,450,450,450,450,98,74,380.0,417.87206326596197,240.51709999912418,1247.913500003051,97.10204081632654
1773961074,200,GET,[Admin] Backup History,0.400000,0.400000,400,400,400,460,460,460,460,460,460,460,460,26,22,380.0,417.2202538452089,260.6089999972028,1035.9682999987854,90.46153846153847
1773961074,200,GET,[Admin] Bot Settings,0.300000,0.000000,420,420,430,430,430,430,430,430,430,430,430,56,0,410.0,418.3999017858306,267.4383999983547,910.956100000476,2530.0
1773961074,200,GET,[Admin] Knowledge,0.600000,0.600000,380,390,390,390,530,530,530,530,530,530,530,87,69,380.0,398.86498965534395,241.6425000046729,1177.1319999970729,1015.0344827586207
1773961074,200,GET,[Admin] List Properties,2.400000,2.400000,280,290,300,300,320,320,320,320,320,320,320,215,215,430.0,413.3102827910185,145.32199999666773,1232.226799998898,66.93953488372092
1773961074,200,GET,[Admin] Marketer Analytics,0.300000,0.300000,380,390,390,450,450,450,450,450,450,450,450,51,39,380.0,410.21856274507144,231.09069999918574,975.348899999517,1549.764705882353
1773961074,200,GET,[Admin] Notifications,1.400000,1.400000,360,370,380,380,380,390,390,390,390,390,390,153,123,380.0,411.97279477123897,236.8166999949608,948.9399000012781,735.2941176470588
1773961074,200,GET,[Admin] ROI,0.500000,0.000000,460,460,480,480,480,480,480,480,480,480,480,31,0,430.0,444.0287096776076,385.5212999987998,974.9907000004896,198.0
1773961074,200,GET,[Admin] Search Properties,2.000000,2.000000,290,300,300,310,310,310,310,310,310,310,310,151,151,390.0,408.2629688738769,254.18019999779062,1267.5013999978546,64.12582781456953
1773961074,200,GET,[Admin] Settings,0.600000,0.600000,360,360,390,390,390,390,390,390,390,390,390,54,42,390.0,412.05453703676335,334.1634999960661,1061.8718000041554,540.4444444444445
1773961074,200,GET,[Admin] Stats,1.200000,1.200000,360,370,380,380,390,430,430,430,430,430,430,136,104,370.0,405.5871779409084,248.82590000197524,1178.3119000028819,983.4117647058823
1773961074,200,GET,[Admin] Subscription,1.300000,1.300000,370,380,380,390,420,430,430,430,430,430,430,59,53,370.0,389.1094983055925,241.44840000371914,1099.759600001562,311.59322033898303
1773961074,200,GET,[Admin] Team,0.400000,0.400000,350,350,360,360,420,420,420,420,420,420,420,56,47,370.0,381.49571071413186,253.67340000229888,482.3833999980707,217.44642857142858
1773961074,200,GET,[Admin] Team Performance,0.900000,0.900000,390,430,450,450,480,480,480,480,480,480,480,89,73,380.0,397.71454943833857,264.7376999957487,968.3893000037642,928.8314606741573
1773961074,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,370,380,410,410,500,500,500,500,500,500,500,110,92,370.0,407.4261272724967,224.26710000581807,1347.2255999949994,36.2
1773961074,200,GET,[Bot] Health,3.400000,0.000000,270,270,280,280,290,300,330,330,330,330,330,318,54,270.0,276.0013216982358,147.77429999958258,930.4918999987422,169.30188679245282
1773961074,200,POST,[Public] Book Appointment,3.400000,0.000000,280,290,290,290,310,320,360,360,360,360,360,408,0,270.0,289.09732205895625,141.04159999988042,1035.4970999978832,44.19607843137255
1773961074,200,GET,[Public] Health,8.400000,0.000000,270,280,290,290,300,330,410,430,430,430,430,891,155,270.0,275.87181784524336,142.43240000359947,1129.2099000056623,168.60044893378227
1773961074,200,GET,[Public] Plans,6.300000,0.000000,290,310,320,320,340,380,400,400,400,400,400,547,13,280.0,301.4645601462317,146.8096999960835,966.65049999865,1932.656307129799
1773961074,200,POST,[Public] Submit Lead,7.700000,0.000000,280,280,290,290,310,340,350,350,350,350,350,746,0,270.0,290.30898525477323,141.93640000303276,1203.4168999962276,29.93833780160858
1773961074,200,GET,[SSR] /,5.400000,0.000000,280,290,300,320,590,860,1000,1100,1100,1100,1100,614,0,280.0,310.80699951114866,192.39209999796003,1497.0204999990528,72458.0
1773961074,200,GET,[SSR] /features,5.200000,0.000000,280,290,300,310,340,390,900,900,900,900,900,604,0,280.0,302.94925629142796,174.7389000011026,1108.0256999994162,17245.0
1773961074,200,GET,[SSR] /pricing,6.500000,0.000000,280,280,290,290,430,530,640,680,680,680,680,570,0,280.0,299.5320840349769,183.5821999993641,1238.0665999953635,67695.0
1773961074,200,POST,[Webhook] Burst,20.200000,0.000000,270,280,280,290,330,340,360,360,360,360,360,1780,0,280.0,282.57760820215276,142.9100999957882,1160.1908000011463,35.162359550561796
1773961074,200,POST,[Webhook] Message,15.300000,0.000000,270,280,280,280,300,330,340,350,410,410,410,1577,0,280.0,293.28035745086544,138.54040000296663,1135.711099996115,34.863031071655044
1773961074,200,,Aggregated,97.700000,15.100000,280,290,300,320,360,390,470,590,1100,1100,1100,9601,1481,280.0,309.6258480054089,138.54040000296663,1497.0204999990528,9971.816894073534
1773961075,200,GET,[Admin] AI Analytics,1.100000,1.100000,360,370,370,380,390,390,390,390,390,390,390,94,75,390.0,416.26908085124745,227.3875999962911,1231.6614000010304,835.6595744680851
1773961075,200,POST,[Admin] Add Property,0.800000,0.800000,290,290,290,290,330,330,330,330,330,330,330,81,81,330.0,380.2657999996747,260.67950000287965,1117.0647999970242,82.81481481481481
1773961075,200,GET,[Admin] Auto Responses,0.600000,0.600000,380,380,400,400,450,450,450,450,450,450,450,99,75,380.0,417.3602101016311,240.51709999912418,1247.913500003051,97.03030303030303
1773961075,200,GET,[Admin] Backup History,0.400000,0.400000,400,400,400,460,460,460,460,460,460,460,460,26,22,380.0,417.2202538452089,260.6089999972028,1035.9682999987854,90.46153846153847
1773961075,200,GET,[Admin] Bot Settings,0.300000,0.000000,420,430,430,430,430,430,430,430,430,430,430,57,0,410.0,418.6784508773391,267.4383999983547,910.956100000476,2530.0
1773961075,200,GET,[Admin] Knowledge,0.700000,0.700000,390,390,390,390,530,530,530,530,530,530,530,87,69,380.0,398.86498965534395,241.6425000046729,1177.1319999970729,1015.0344827586207
1773961075,200,GET,[Admin] List Properties,2.500000,2.500000,280,290,300,300,320,320,320,320,320,320,320,216,216,430.0,412.5868574077416,145.32199999666773,1232.226799998898,66.76388888888889
1773961075,200,GET,[Admin] Marketer Analytics,0.500000,0.500000,380,390,390,450,450,450,450,450,450,450,450,51,39,380.0,410.21856274507144,231.09069999918574,975.348899999517,1549.764705882353
1773961075,200,GET,[Admin] Notifications,1.600000,1.600000,360,370,380,380,380,410,410,410,410,410,410,154,124,380.0,411.9656428571128,236.8166999949608,948.9399000012781,731.1038961038961
1773961075,200,GET,[Admin] ROI,0.600000,0.000000,480,480,480,480,480,480,480,480,480,480,480,31,0,430.0,444.0287096776076,385.5212999987998,974.9907000004896,198.0
1773961075,200,GET,[Admin] Search Properties,1.900000,1.900000,280,300,300,310,310,310,310,310,310,310,310,152,152,370.0,407.2973256576293,254.18019999779062,1267.5013999978546,63.89473684210526
1773961075,200,GET,[Admin] Settings,0.500000,0.500000,360,380,380,390,390,390,390,390,390,390,390,55,43,390.0,411.4362018178905,334.1634999960661,1061.8718000041554,532.2545454545455
1773961075,200,GET,[Admin] Stats,1.300000,1.300000,360,370,370,370,380,430,430,430,430,430,430,137,105,370.0,405.1486751822314,248.82590000197524,1178.3119000028819,976.8905109489051
1773961075,200,GET,[Admin] Subscription,1.400000,1.400000,370,380,380,390,420,430,430,430,430,430,430,59,53,370.0,389.1094983055925,241.44840000371914,1099.759600001562,311.59322033898303
1773961075,200,GET,[Admin] Team,0.500000,0.500000,350,350,360,360,420,420,420,420,420,420,420,56,47,370.0,381.49571071413186,253.67340000229888,482.3833999980707,217.44642857142858
1773961075,200,GET,[Admin] Team Performance,0.800000,0.800000,390,390,450,450,480,480,480,480,480,480,480,91,75,380.0,397.197895604512,264.7376999957487,968.3893000037642,910.3956043956044
1773961075,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,370,410,410,410,410,500,500,500,500,500,500,111,93,370.0,407.4864081079025,224.26710000581807,1347.2255999949994,36.13513513513514
1773961075,200,GET,[Bot] Health,2.800000,0.000000,260,270,280,280,290,300,330,330,330,330,330,320,56,270.0,275.6018318751103,147.77429999958258,930.4918999987422,168.425
1773961075,200,POST,[Public] Book Appointment,3.300000,0.000000,280,290,290,290,310,320,350,350,350,350,350,413,0,270.0,289.1192096853681,141.04159999988042,1035.4970999978832,44.012106537530265
1773961075,200,GET,[Public] Health,8.700000,0.000000,270,280,290,290,300,350,410,430,430,430,430,898,162,270.0,275.7958557907647,142.43240000359947,1129.2099000056623,167.51224944320714
1773961075,200,GET,[Public] Plans,6.100000,0.000000,290,320,320,320,340,380,420,420,420,420,420,551,13,280.0,301.51940308527736,146.8096999960835,966.65049999865,1932.9927404718694
1773961075,200,POST,[Public] Submit Lead,7.900000,0.000000,280,290,290,290,310,340,350,350,350,350,350,757,0,270.0,290.0637795245382,141.93640000303276,1203.4168999962276,29.924702774108322
1773961075,200,GET,[SSR] /,5.700000,0.000000,280,290,300,320,590,860,1000,1100,1100,1100,1100,621,0,280.0,311.1769294683477,192.39209999796003,1497.0204999990528,72458.0
1773961075,200,GET,[SSR] /features,4.900000,0.000000,280,290,300,300,330,390,900,900,900,900,900,608,0,280.0,302.83024769741326,174.7389000011026,1108.0256999994162,17245.0
1773961075,200,GET,[SSR] /pricing,6.800000,0.000000,280,280,290,290,430,530,640,680,680,680,680,576,0,280.0,299.4018126735101,183.5821999993641,1238.0665999953635,67695.0
1773961075,200,POST,[Webhook] Burst,19.400000,0.000000,270,270,280,280,310,340,350,360,360,360,360,1806,0,280.0,282.25484911396165,142.9100999957882,1160.1908000011463,35.001661129568106
1773961075,200,POST,[Webhook] Message,16.300000,0.000000,270,280,280,280,300,330,340,350,410,410,410,1593,0,280.0,292.82067281858906,138.54040000296663,1135.711099996115,34.75392341494037
1773961075,200,,Aggregated,98.300000,15.500000,280,290,300,320,360,400,470,590,1100,1100,1100,9700,1500,280.0,309.3467097216425,138.54040000296663,1497.0204999990528,9972.645979381443
1773961076,200,GET,[Admin] AI Analytics,1.000000,1.000000,370,370,380,390,430,430,430,430,430,430,430,95,76,390.0,416.4358936844541,227.3875999962911,1231.6614000010304,827.8105263157895
1773961076,200,POST,[Admin] Add Property,0.800000,0.800000,290,290,290,290,330,330,330,330,330,330,330,81,81,330.0,380.2657999996747,260.67950000287965,1117.0647999970242,82.81481481481481
1773961076,200,GET,[Admin] Auto Responses,0.700000,0.700000,380,380,400,400,450,450,450,450,450,450,450,99,75,380.0,417.3602101016311,240.51709999912418,1247.913500003051,97.03030303030303
1773961076,200,GET,[Admin] Backup History,0.300000,0.300000,400,400,460,460,460,460,460,460,460,460,460,27,23,380.0,410.1791407398802,227.1102000013343,1035.9682999987854,90.44444444444444
1773961076,200,GET,[Admin] Bot Settings,0.400000,0.000000,430,430,430,430,430,430,430,430,430,430,430,57,0,410.0,418.6784508773391,267.4383999983547,910.956100000476,2530.0
1773961076,200,GET,[Admin] Knowledge,0.800000,0.800000,390,390,390,390,530,530,530,530,530,530,530,87,69,380.0,398.86498965534395,241.6425000046729,1177.1319999970729,1015.0344827586207
1773961076,200,GET,[Admin] List Properties,2.400000,2.400000,280,290,310,320,320,340,360,360,360,360,360,218,218,430.0,411.99546789023793,145.32199999666773,1232.226799998898,66.41743119266054
1773961076,200,GET,[Admin] Marketer Analytics,0.500000,0.500000,380,380,390,390,450,450,450,450,450,450,450,52,40,380.0,409.67233076914385,231.09069999918574,975.348899999517,1521.6923076923076
1773961076,200,GET,[Admin] Notifications,1.600000,1.600000,360,370,380,380,400,410,410,410,410,410,410,155,125,380.0,411.8675316128628,236.8166999949608,948.9399000012781,726.9677419354839
1773961076,200,GET,[Admin] ROI,0.300000,0.000000,480,480,580,580,580,580,580,580,580,580,580,32,0,430.0,448.17168437521104,385.5212999987998,974.9907000004896,198.0
1773961076,200,GET,[Admin] Search Properties,1.400000,1.400000,280,300,300,310,310,310,310,310,310,310,310,153,153,370.0,406.3253784311111,254.18019999779062,1267.5013999978546,63.666666666666664
1773961076,200,GET,[Admin] Settings,0.400000,0.400000,370,370,380,380,380,380,380,380,380,380,380,56,44,380.0,410.68932678548924,334.1634999960661,1061.8718000041554,524.3571428571429
1773961076,200,GET,[Admin] Stats,1.200000,1.200000,360,370,380,380,390,430,430,430,430,430,430,139,107,380.0,404.83236043142796,248.82590000197524,1178.3119000028819,964.1294964028777
1773961076,200,GET,[Admin] Subscription,1.300000,1.300000,370,380,380,380,420,420,420,420,420,420,420,59,53,370.0,389.1094983055925,241.44840000371914,1099.759600001562,311.59322033898303
