Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773960940,50,POST,[Admin] Add Property,0.200000,0.200000,440,440,460,460,460,460,460,460,460,460,460,7,7,440.0,542.3253571435843,342.6242999994429,1205.5288000046858,146.71428571428572
1773960940,50,GET,[Admin] Auto Responses,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,19,0,460.0,580.5535473673923,420.0101000024006,1197.0967999950517,119.0
1773960940,50,GET,[Admin] Backup History,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,530.0,671.2350500001776,422.12950000248384,1001.6316999972332,93.0
1773960940,50,GET,[Admin] Bot Settings,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,400.0,408.43902500273543,386.35530000465224,439.7582999954466,2530.0
1773960940,50,GET,[Admin] Knowledge,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,12,0,460.0,503.2458166667008,415.26860000158194,923.7370999981067,4561.0
1773960940,50,GET,[Admin] List Properties,0.700000,0.700000,440,440,460,460,490,490,490,490,490,490,490,35,35,450.0,466.92156857087474,410.7688000003691,621.2506000010762,97.0
1773960940,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960940,50,GET,[Admin] Notifications,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,460.0,487.3177647057352,417.6294999997481,910.6886999943526,3381.0
1773960940,50,GET,[Admin] ROI,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960940,50,GET,[Admin] Search Properties,0.300000,0.300000,450,450,460,460,460,460,460,460,460,460,460,9,9,460.0,550.3036333328863,415.7594999996945,1049.2765000017243,97.0
1773960940,50,GET,[Admin] Settings,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0
1773960940,50,GET,[Admin] Stats,0.300000,0.000000,410,410,410,410,410,410,410,410,410,410,410,16,0,410.0,424.7544500008189,384.7299000044586,562.8066999997827,3887.0
1773960940,50,GET,[Admin] Subscription,0.200000,0.000000,420,420,460,460,460,460,460,460,460,460,460,6,0,420.0,559.4312333317552,390.3753999984474,851.2470999994548,2269.0
1773960940,50,GET,[Admin] Team,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0
1773960940,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,480.0,506.75444999797037,479.17620000225725,534.3326999936835,4756.0
1773960940,50,GET,[Admin] WhatsApp Status,0.100000,0.000000,610,610,610,610,610,610,610,610,610,610,610,14,0,550.0,584.7186642853818,433.44819999765605,1027.816800000437,73.0
1773960940,50,GET,[Bot] Health,0.800000,0.000000,260,260,270,270,290,290,290,290,290,290,290,46,0,270.0,299.32988478227026,252.59400000504684,717.7173000018229,198.0
1773960940,50,POST,[Public] Book Appointment,0.600000,0.000000,270,270,290,290,320,320,320,320,320,320,320,31,0,270.0,305.8919258063167,148.08579999953508,864.0911000038614,60.0
1773960940,50,GET,[Public] Health,2.200000,0.000000,260,270,280,280,280,290,300,300,300,300,300,105,0,270.0,271.1680771428205,142.80739999958314,682.6814000014565,198.0
1773960940,50,GET,[Public] Plans,1.400000,0.000000,310,310,320,320,330,340,340,340,340,340,340,61,0,270.0,312.7288426225814,159.93330000492278,813.3330999989994,1979.0
1773960940,50,POST,[Public] Submit Lead,2.000000,0.000000,270,270,270,270,300,300,300,300,300,300,300,85,0,270.0,297.85733882411427,150.1150999974925,1081.7853000044124,33.11764705882353
1773960940,50,GET,[SSR] /,1.800000,0.000000,270,280,280,290,290,300,300,300,300,300,300,82,0,270.0,295.06060243910747,253.27690000267467,981.9923000031849,72458.0
1773960940,50,GET,[SSR] /features,1.500000,0.000000,270,280,280,290,300,310,310,310,310,310,310,65,0,280.0,312.207443076365,258.9819999993779,868.5143999973661,17245.0
1773960940,50,GET,[SSR] /pricing,1.800000,0.000000,270,280,280,280,290,300,300,300,300,300,300,76,0,270.0,295.6663065790628,248.9726999992854,905.3098000003956,67695.0
1773960940,50,POST,[Webhook] Burst,7.000000,0.000000,310,310,320,320,330,340,350,460,460,460,460,238,0,310.0,314.0308361345444,184.56259999948088,903.6684999955469,61.0
1773960940,50,POST,[Webhook] Message,2.900000,0.000000,310,310,320,320,320,320,330,330,330,330,330,148,0,310.0,338.73807297311794,190.21300000167685,1109.0887999962433,61.0
1773960940,50,,Aggregated,25.500000,1.200000,300,310,320,320,430,460,480,500,610,610,610,1111,51,300.0,339.0487260125914,142.80739999958314,1205.5288000046858,11408.106210621063
1773960941,50,GET,[Admin] AI Analytics,0.500000,0.000000,470,480,480,500,500,500,500,500,500,500,500,9,0,470.0,475.5429444436838,444.3563999957405,545.351100001426,3816.3333333333335
1773960941,50,POST,[Admin] Add Property,0.200000,0.200000,460,460,460,460,460,460,460,460,460,460,460,7,7,440.0,542.3253571435843,342.6242999994429,1205.5288000046858,146.71428571428572
1773960941,50,GET,[Admin] Auto Responses,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,19,0,460.0,580.5535473673923,420.0101000024006,1197.0967999950517,119.0
1773960941,50,GET,[Admin] Backup History,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,530.0,671.2350500001776,422.12950000248384,1001.6316999972332,93.0
1773960941,50,GET,[Admin] Bot Settings,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,400.0,408.43902500273543,386.35530000465224,439.7582999954466,2530.0
1773960941,50,GET,[Admin] Knowledge,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,12,0,460.0,503.2458166667008,415.26860000158194,923.7370999981067,4561.0
1773960941,50,GET,[Admin] List Properties,0.700000,0.700000,440,460,460,490,490,490,490,490,490,490,490,35,35,450.0,466.92156857087474,410.7688000003691,621.2506000010762,97.0
1773960941,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960941,50,GET,[Admin] Notifications,0.400000,0.000000,450,450,460,460,460,460,460,460,460,460,460,17,0,460.0,487.3177647057352,417.6294999997481,910.6886999943526,3381.0
1773960941,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960941,50,GET,[Admin] Search Properties,0.300000,0.300000,450,450,460,460,460,460,460,460,460,460,460,9,9,460.0,550.3036333328863,415.7594999996945,1049.2765000017243,97.0
1773960941,50,GET,[Admin] Settings,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0
1773960941,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,410,410,410,410,410,410,410,410,16,0,410.0,424.7544500008189,384.7299000044586,562.8066999997827,3887.0
1773960941,50,GET,[Admin] Subscription,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,6,0,420.0,559.4312333317552,390.3753999984474,851.2470999994548,2269.0
1773960941,50,GET,[Admin] Team,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0
1773960941,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,480.0,506.75444999797037,479.17620000225725,534.3326999936835,4756.0
1773960941,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,610,610,610,610,610,610,610,610,610,610,610,14,0,550.0,584.7186642853818,433.44819999765605,1027.816800000437,73.0
1773960941,50,GET,[Bot] Health,0.700000,0.000000,260,270,290,290,290,290,290,290,290,290,290,47,0,270.0,299.1088808506747,252.59400000504684,717.7173000018229,198.0
1773960941,50,POST,[Public] Book Appointment,0.800000,0.000000,270,290,290,290,320,320,320,320,320,320,320,31,0,270.0,305.8919258063167,148.08579999953508,864.0911000038614,60.0
1773960941,50,GET,[Public] Health,2.200000,0.000000,260,270,280,280,280,300,300,300,300,300,300,106,0,270.0,271.0660103773577,142.80739999958314,682.6814000014565,198.0
1773960941,50,GET,[Public] Plans,1.000000,0.000000,310,310,320,320,330,340,340,340,340,340,340,65,0,270.0,309.8238492302838,159.93330000492278,813.3330999989994,1979.0
1773960941,50,POST,[Public] Submit Lead,1.800000,0.000000,270,270,270,270,300,300,300,300,300,300,300,85,0,270.0,297.85733882411427,150.1150999974925,1081.7853000044124,33.11764705882353
1773960941,50,GET,[SSR] /,1.900000,0.000000,270,280,280,290,290,300,300,300,300,300,300,83,0,270.0,294.69816024102767,253.27690000267467,981.9923000031849,72458.0
1773960941,50,GET,[SSR] /features,1.700000,0.000000,270,280,290,300,300,310,310,310,310,310,310,65,0,280.0,312.207443076365,258.9819999993779,868.5143999973661,17245.0
1773960941,50,GET,[SSR] /pricing,1.800000,0.000000,270,280,280,280,290,300,300,300,300,300,300,77,0,270.0,295.35981688316605,248.9726999992854,905.3098000003956,67695.0
1773960941,50,POST,[Webhook] Burst,6.500000,0.000000,310,320,320,320,330,340,350,460,460,460,460,241,0,310.0,314.02826763495574,184.56259999948088,903.6684999955469,61.0
1773960941,50,POST,[Webhook] Message,3.200000,0.000000,310,310,320,320,320,320,330,330,330,330,330,152,0,310.0,337.1542953948033,190.21300000167685,1109.0887999962433,61.0
1773960941,50,,Aggregated,25.400000,1.200000,300,310,320,320,430,460,480,500,610,610,610,1126,51,300.0,338.2657666074298,142.80739999958314,1205.5288000046858,11388.364120781527
1773960942,50,GET,[Admin] AI Analytics,0.600000,0.000000,470,480,480,500,500,500,500,500,500,500,500,9,0,470.0,475.5429444436838,444.3563999957405,545.351100001426,3816.3333333333335
1773960942,50,POST,[Admin] Add Property,0.300000,0.300000,460,460,460,460,460,460,460,460,460,460,460,7,7,440.0,542.3253571435843,342.6242999994429,1205.5288000046858,146.71428571428572
1773960942,50,GET,[Admin] Auto Responses,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,19,0,460.0,580.5535473673923,420.0101000024006,1197.0967999950517,119.0
1773960942,50,GET,[Admin] Backup History,0.000000,0.000000,530,530,550,550,550,550,550,550,550,550,550,6,0,530.0,623.3947833328178,422.12950000248384,1001.6316999972332,93.0
1773960942,50,GET,[Admin] Bot Settings,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,400.0,408.43902500273543,386.35530000465224,439.7582999954466,2530.0
1773960942,50,GET,[Admin] Knowledge,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,13,0,460.0,499.15145384595513,415.26860000158194,923.7370999981067,4561.0
1773960942,50,GET,[Admin] List Properties,0.700000,0.700000,440,440,450,450,490,490,490,490,490,490,490,37,37,450.0,465.3498405400692,410.7688000003691,621.2506000010762,97.0
1773960942,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960942,50,GET,[Admin] Notifications,0.300000,0.000000,450,450,460,460,460,460,460,460,460,460,460,18,0,450.0,485.47676111128465,417.6294999997481,910.6886999943526,3381.0
1773960942,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960942,50,GET,[Admin] Search Properties,0.200000,0.200000,450,450,460,460,460,460,460,460,460,460,460,9,9,460.0,550.3036333328863,415.7594999996945,1049.2765000017243,97.0
1773960942,50,GET,[Admin] Settings,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0
1773960942,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,410,410,410,410,410,410,410,410,16,0,410.0,424.7544500008189,384.7299000044586,562.8066999997827,3887.0
1773960942,50,GET,[Admin] Subscription,0.300000,0.000000,420,420,420,420,420,420,420,420,420,420,420,6,0,420.0,559.4312333317552,390.3753999984474,851.2470999994548,2269.0
1773960942,50,GET,[Admin] Team,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0
1773960942,50,GET,[Admin] Team Performance,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,3,0,500.0,506.0503666657799,479.17620000225725,534.3326999936835,4756.0
1773960942,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,610,610,610,610,610,610,610,610,610,610,610,14,0,550.0,584.7186642853818,433.44819999765605,1027.816800000437,73.0
1773960942,50,GET,[Bot] Health,0.600000,0.000000,270,270,290,290,290,290,290,290,290,290,290,48,0,270.0,298.48771458288564,252.59400000504684,717.7173000018229,198.0
1773960942,50,POST,[Public] Book Appointment,0.900000,0.000000,290,290,290,290,320,320,320,320,320,320,320,31,0,270.0,305.8919258063167,148.08579999953508,864.0911000038614,60.0
1773960942,50,GET,[Public] Health,2.100000,0.000000,270,270,270,280,280,300,300,300,300,300,300,108,0,270.0,271.29697685180605,142.80739999958314,682.6814000014565,198.0
1773960942,50,GET,[Public] Plans,1.100000,0.000000,310,320,330,330,340,340,340,340,340,340,340,67,0,280.0,310.39707611891384,159.93330000492278,813.3330999989994,1979.0
1773960942,50,POST,[Public] Submit Lead,2.100000,0.000000,270,270,270,270,300,300,300,300,300,300,300,87,0,270.0,296.9791873569109,150.1150999974925,1081.7853000044124,33.02298850574713
1773960942,50,GET,[SSR] /,1.700000,0.000000,270,280,280,290,290,300,300,300,300,300,300,84,0,270.0,294.33364404766985,253.27690000267467,981.9923000031849,72458.0
1773960942,50,GET,[SSR] /features,1.900000,0.000000,280,280,290,290,300,310,310,310,310,310,310,69,0,280.0,310.14911594146446,258.9819999993779,868.5143999973661,17245.0
1773960942,50,GET,[SSR] /pricing,1.500000,0.000000,280,280,280,280,290,300,300,300,300,300,300,77,0,270.0,295.35981688316605,248.9726999992854,905.3098000003956,67695.0
1773960942,50,POST,[Webhook] Burst,7.000000,0.000000,310,320,320,320,330,340,350,460,460,460,460,246,0,310.0,313.8770995935441,184.56259999948088,903.6684999955469,61.0
1773960942,50,POST,[Webhook] Message,3.100000,0.000000,310,310,320,320,320,320,330,330,330,330,330,156,0,310.0,336.4552724359759,190.21300000167685,1109.0887999962433,61.0
1773960942,50,,Aggregated,25.700000,1.200000,300,310,320,320,440,460,500,550,610,610,610,1154,53,300.0,338.28800537257047,142.80739999958314,1205.5288000046858,11250.409878682842
1773960943,50,GET,[Admin] AI Analytics,0.500000,0.000000,470,480,480,500,500,500,500,500,500,500,500,9,0,470.0,475.5429444436838,444.3563999957405,545.351100001426,3816.3333333333335
1773960943,50,POST,[Admin] Add Property,0.200000,0.200000,460,460,460,460,460,460,460,460,460,460,460,7,7,440.0,542.3253571435843,342.6242999994429,1205.5288000046858,146.71428571428572
1773960943,50,GET,[Admin] Auto Responses,0.200000,0.000000,450,450,460,460,460,460,460,460,460,460,460,20,0,460.0,573.9101749990368,420.0101000024006,1197.0967999950517,119.0
1773960943,50,GET,[Admin] Backup History,0.000000,0.000000,530,530,550,550,550,550,550,550,550,550,550,6,0,530.0,623.3947833328178,422.12950000248384,1001.6316999972332,93.0
1773960943,50,GET,[Admin] Bot Settings,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,400.0,408.43902500273543,386.35530000465224,439.7582999954466,2530.0
1773960943,50,GET,[Admin] Knowledge,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,14,0,460.0,494.52847142830643,415.26860000158194,923.7370999981067,4561.0
1773960943,50,GET,[Admin] List Properties,0.600000,0.600000,440,440,450,450,490,490,490,490,490,490,490,37,37,450.0,465.3498405400692,410.7688000003691,621.2506000010762,97.0
1773960943,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,4,1,410.0,531.4956250003888,354.06869999860646,942.7570999978343,4743.0
1773960943,50,GET,[Admin] Notifications,0.300000,0.000000,450,450,450,460,460,460,460,460,460,460,460,19,1,450.0,480.2082210528744,385.37450000148965,910.6886999943526,3207.7894736842104
1773960943,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960943,50,GET,[Admin] Search Properties,0.300000,0.300000,450,450,460,460,460,460,460,460,460,460,460,10,10,460.0,540.2916599996388,415.7594999996945,1049.2765000017243,97.0
1773960943,50,GET,[Admin] Settings,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0
1773960943,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,410,410,410,410,410,410,410,410,16,0,410.0,424.7544500008189,384.7299000044586,562.8066999997827,3887.0
1773960943,50,GET,[Admin] Subscription,0.300000,0.000000,420,420,420,420,420,420,420,420,420,420,420,6,0,420.0,559.4312333317552,390.3753999984474,851.2470999994548,2269.0
1773960943,50,GET,[Admin] Team,0.200000,0.000000,450,450,450,450,450,450,450,450,450,450,450,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0
1773960943,50,GET,[Admin] Team Performance,0.000000,0.000000,490,490,500,500,500,500,500,500,500,500,500,4,0,490.0,501.33562500013795,479.17620000225725,534.3326999936835,4756.0
1773960943,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,610,610,610,610,610,610,610,610,610,610,610,14,0,550.0,584.7186642853818,433.44819999765605,1027.816800000437,73.0
1773960943,50,GET,[Bot] Health,0.400000,0.000000,270,270,290,290,290,290,290,290,290,290,290,48,0,270.0,298.48771458288564,252.59400000504684,717.7173000018229,198.0
1773960943,50,POST,[Public] Book Appointment,0.800000,0.000000,270,290,290,290,290,290,290,290,290,290,290,34,0,270.0,299.5316382351602,146.32820000406355,864.0911000038614,60.0
1773960943,50,GET,[Public] Health,2.300000,0.000000,270,270,270,270,280,300,300,300,300,300,300,111,0,270.0,271.21987927927654,142.80739999958314,682.6814000014565,198.0
1773960943,50,GET,[Public] Plans,1.400000,0.000000,320,320,330,330,340,340,340,340,340,340,340,68,0,280.0,310.4743264700707,159.93330000492278,813.3330999989994,1979.0
1773960943,50,POST,[Public] Submit Lead,1.800000,0.000000,270,270,270,280,300,330,330,330,330,330,330,90,0,270.0,296.70270777828085,150.1150999974925,1081.7853000044124,32.888888888888886
1773960943,50,GET,[SSR] /,1.400000,0.000000,270,280,280,290,290,300,300,300,300,300,300,86,0,270.0,293.6699744187049,253.27690000267467,981.9923000031849,72458.0
1773960943,50,GET,[SSR] /features,1.700000,0.000000,280,280,290,290,300,310,310,310,310,310,310,72,0,280.0,308.60906666607156,257.4534000013955,868.5143999973661,17245.0
1773960943,50,GET,[SSR] /pricing,1.700000,0.000000,270,280,280,280,290,300,300,300,300,300,300,77,0,270.0,295.35981688316605,248.9726999992854,905.3098000003956,67695.0
1773960943,50,POST,[Webhook] Burst,7.000000,0.000000,310,320,320,320,330,330,350,350,350,350,350,252,0,310.0,312.717207936513,184.56259999948088,903.6684999955469,61.0
1773960943,50,POST,[Webhook] Message,3.300000,0.000000,310,310,320,320,320,320,320,320,320,320,320,159,0,310.0,335.2118893082615,190.21300000167685,1109.0887999962433,61.0
1773960943,50,,Aggregated,25.300000,1.100000,300,310,320,330,440,460,500,550,610,610,610,1184,56,300.0,337.31887618237863,142.80739999958314,1205.5288000046858,11142.505067567568
1773960944,50,GET,[Admin] AI Analytics,0.500000,0.000000,480,480,500,500,500,500,500,500,500,500,500,9,0,470.0,475.5429444436838,444.3563999957405,545.351100001426,3816.3333333333335
1773960944,50,POST,[Admin] Add Property,0.200000,0.200000,460,460,460,460,460,460,460,460,460,460,460,7,7,440.0,542.3253571435843,342.6242999994429,1205.5288000046858,146.71428571428572
1773960944,50,GET,[Admin] Auto Responses,0.200000,0.000000,450,450,460,460,460,460,460,460,460,460,460,20,0,460.0,573.9101749990368,420.0101000024006,1197.0967999950517,119.0
1773960944,50,GET,[Admin] Backup History,0.200000,0.000000,530,530,550,550,550,550,550,550,550,550,550,6,0,530.0,623.3947833328178,422.12950000248384,1001.6316999972332,93.0
1773960944,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,400.0,408.43902500273543,386.35530000465224,439.7582999954466,2530.0
1773960944,50,GET,[Admin] Knowledge,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,14,0,460.0,494.52847142830643,415.26860000158194,923.7370999981067,4561.0
1773960944,50,GET,[Admin] List Properties,0.700000,0.700000,440,440,450,450,490,490,490,490,490,490,490,37,37,450.0,465.3498405400692,410.7688000003691,621.2506000010762,97.0
1773960944,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,4,1,410.0,531.4956250003888,354.06869999860646,942.7570999978343,4743.0
1773960944,50,GET,[Admin] Notifications,0.300000,0.000000,450,450,460,460,460,460,460,460,460,460,460,19,1,450.0,480.2082210528744,385.37450000148965,910.6886999943526,3207.7894736842104
1773960944,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960944,50,GET,[Admin] Search Properties,0.300000,0.300000,450,450,460,460,460,460,460,460,460,460,460,10,10,460.0,540.2916599996388,415.7594999996945,1049.2765000017243,97.0
1773960944,50,GET,[Admin] Settings,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0
1773960944,50,GET,[Admin] Stats,0.400000,0.000000,410,410,410,410,410,410,410,410,410,410,410,16,0,410.0,424.7544500008189,384.7299000044586,562.8066999997827,3887.0
1773960944,50,GET,[Admin] Subscription,0.200000,0.000000,400,400,420,420,420,420,420,420,420,420,420,7,1,420.0,532.2721714276538,369.3178000030457,851.2470999994548,1957.7142857142858
1773960944,50,GET,[Admin] Team,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0
1773960944,50,GET,[Admin] Team Performance,0.100000,0.000000,490,490,500,500,500,500,500,500,500,500,500,4,0,490.0,501.33562500013795,479.17620000225725,534.3326999936835,4756.0
1773960944,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,610,610,610,610,610,610,610,610,610,610,610,14,0,550.0,584.7186642853818,433.44819999765605,1027.816800000437,73.0
1773960944,50,GET,[Bot] Health,0.600000,0.000000,270,270,290,290,290,290,290,290,290,290,290,48,0,270.0,298.48771458288564,252.59400000504684,717.7173000018229,198.0
1773960944,50,POST,[Public] Book Appointment,0.800000,0.000000,270,290,290,290,290,290,290,290,290,290,290,35,0,270.0,298.37453428564396,146.32820000406355,864.0911000038614,60.0
1773960944,50,GET,[Public] Health,2.100000,0.000000,270,270,270,270,280,300,300,300,300,300,300,111,0,270.0,271.21987927927654,142.80739999958314,682.6814000014565,198.0
1773960944,50,GET,[Public] Plans,1.500000,0.000000,310,320,320,320,330,340,340,340,340,340,340,69,0,280.0,309.70101884009057,159.93330000492278,813.3330999989994,1979.0
1773960944,50,POST,[Public] Submit Lead,1.700000,0.000000,270,270,270,270,300,330,330,330,330,330,330,92,0,270.0,296.0013478266616,150.1150999974925,1081.7853000044124,32.80434782608695
1773960944,50,GET,[SSR] /,1.500000,0.000000,270,280,280,290,290,300,300,300,300,300,300,86,0,270.0,293.6699744187049,253.27690000267467,981.9923000031849,72458.0
1773960944,50,GET,[SSR] /features,1.700000,0.000000,280,280,290,290,300,310,310,310,310,310,310,73,0,280.0,307.93812465698505,257.4534000013955,868.5143999973661,17245.0
1773960944,50,GET,[SSR] /pricing,1.700000,0.000000,280,280,280,280,290,300,300,300,300,300,300,79,0,270.0,294.7522886076248,248.9726999992854,905.3098000003956,67695.0
1773960944,50,POST,[Webhook] Burst,7.000000,0.000000,310,320,320,320,330,330,350,350,350,350,350,263,0,310.0,312.6118779468216,184.56259999948088,903.6684999955469,61.0
1773960944,50,POST,[Webhook] Message,3.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,161,0,310.0,334.83502670817234,190.21300000167685,1109.0887999962433,61.0
1773960944,50,,Aggregated,25.200000,1.200000,300,310,320,320,430,460,500,550,610,610,610,1205,57,300.0,336.6175835684371,142.80739999958314,1205.5288000046858,11077.461410788383
1773960945,50,GET,[Admin] AI Analytics,0.500000,0.000000,480,480,500,500,500,500,500,500,500,500,500,9,0,470.0,475.5429444436838,444.3563999957405,545.351100001426,3816.3333333333335
1773960945,50,POST,[Admin] Add Property,0.200000,0.200000,460,460,460,460,460,460,460,460,460,460,460,7,7,440.0,542.3253571435843,342.6242999994429,1205.5288000046858,146.71428571428572
1773960945,50,GET,[Admin] Auto Responses,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,20,0,460.0,573.9101749990368,420.0101000024006,1197.0967999950517,119.0
1773960945,50,GET,[Admin] Backup History,0.200000,0.000000,550,550,550,550,550,550,550,550,550,550,550,6,0,530.0,623.3947833328178,422.12950000248384,1001.6316999972332,93.0
1773960945,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,400.0,408.43902500273543,386.35530000465224,439.7582999954466,2530.0
1773960945,50,GET,[Admin] Knowledge,0.200000,0.000000,450,450,450,450,450,450,450,450,450,450,450,14,0,460.0,494.52847142830643,415.26860000158194,923.7370999981067,4561.0
1773960945,50,GET,[Admin] List Properties,0.600000,0.600000,440,440,450,450,490,490,490,490,490,490,490,38,38,450.0,461.8702105259504,333.1239000035566,621.2506000010762,97.0
1773960945,50,GET,[Admin] Marketer Analytics,0.100000,0.100000,350,350,350,350,350,350,350,350,350,350,350,4,1,410.0,531.4956250003888,354.06869999860646,942.7570999978343,4743.0
1773960945,50,GET,[Admin] Notifications,0.400000,0.000000,450,450,460,460,460,460,460,460,460,460,460,19,1,450.0,480.2082210528744,385.37450000148965,910.6886999943526,3207.7894736842104
1773960945,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960945,50,GET,[Admin] Search Properties,0.100000,0.100000,450,460,460,460,470,470,470,470,470,470,470,13,13,460.0,520.471623076726,415.7594999996945,1049.2765000017243,97.0
1773960945,50,GET,[Admin] Settings,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0
1773960945,50,GET,[Admin] Stats,0.300000,0.000000,410,410,410,410,410,410,410,410,410,410,410,16,0,410.0,424.7544500008189,384.7299000044586,562.8066999997827,3887.0
1773960945,50,GET,[Admin] Subscription,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,7,1,420.0,532.2721714276538,369.3178000030457,851.2470999994548,1957.7142857142858
1773960945,50,GET,[Admin] Team,0.100000,0.000000,450,450,450,450,450,450,450,450,450,450,450,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0
1773960945,50,GET,[Admin] Team Performance,0.200000,0.000000,500,500,500,500,500,500,500,500,500,500,500,4,0,490.0,501.33562500013795,479.17620000225725,534.3326999936835,4756.0
