Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773964801,50,GET,[Admin] List Properties,0.300000,0.000000,440,440,460,460,460,460,460,460,460,460,460,24,0,430.0,501.91140000121476,392.21700000052806,1029.062100002193,4333.666666666667
1773964801,50,GET,[Admin] Marketer Analytics,0.300000,0.000000,370,370,370,370,370,370,370,370,370,370,370,9,0,370.0,419.46351110931977,360.2351999943494,766.9659999955911,4228.0
1773964801,50,GET,[Admin] Notifications,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,12,0,380.0,469.51671666708233,337.7531000005547,906.7227999985334,3075.3333333333335
1773964801,50,GET,[Admin] ROI,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,443.3350999970571,443.3350999970571,443.3350999970571,443.3350999970571,198.0
1773964801,50,GET,[Admin] Search Properties,0.500000,0.000000,450,450,460,460,460,460,460,460,460,460,460,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647
1773964801,50,GET,[Admin] Settings,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713
1773964801,50,GET,[Admin] Stats,0.300000,0.000000,340,390,390,420,420,420,420,420,420,420,420,19,0,380.0,416.12475263077374,333.87170000059996,927.4541999984649,4401.315789473684
1773964801,50,GET,[Admin] Subscription,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,6,0,390.0,460.0111666659359,363.5866000040551,759.5355000012205,1905.8333333333333
1773964801,50,GET,[Admin] Team,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,11,0,380.0,383.17229090964906,301.4409000024898,434.61720000050263,738.8181818181819
1773964801,50,GET,[Admin] Team Performance,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,11,0,400.0,503.9850363649417,365.38540000037756,1002.075699994748,4757.0
1773964801,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,350,350,380,380,380,380,380,380,380,380,380,15,0,380.0,436.80746666747535,338.6203000045498,865.5307000008179,64.2
1773964801,50,GET,[Bot] Health,1.100000,0.000000,280,280,300,300,310,310,310,310,310,310,310,31,0,270.0,294.9762580641207,150.34450000530342,723.913599998923,198.0
1773964801,50,POST,[Public] Book Appointment,0.500000,0.000000,270,270,340,340,340,340,340,340,340,340,340,32,0,270.0,289.7638718750386,153.88789999997243,950.2503999974579,60.0
1773964801,50,GET,[Public] Health,1.000000,0.000000,260,260,270,270,270,280,280,280,280,280,280,96,0,260.0,280.4797843750748,141.47329999832436,901.0627000025124,198.0
1773964801,50,GET,[Public] Plans,1.100000,0.000000,280,300,310,310,310,310,310,310,310,310,310,58,0,270.0,304.66531551704475,151.74750000005588,931.7828999992344,1979.0
1773964801,50,POST,[Public] Submit Lead,1.800000,0.000000,260,260,270,270,270,280,300,300,300,300,300,78,0,260.0,329.1682512823079,153.33169999939855,1066.7293000005884,33.48717948717949
1773964801,50,GET,[SSR] /,1.500000,0.000000,270,280,280,290,290,300,300,300,300,300,300,60,0,270.0,285.4365900006087,250.78290000237757,741.9529000035254,72458.0
1773964801,50,GET,[SSR] /features,2.400000,0.000000,270,280,280,280,280,280,290,290,290,290,290,80,0,270.0,293.9112387496607,255.7301999986521,761.7325999963214,17245.0
1773964801,50,GET,[SSR] /pricing,1.400000,0.000000,260,270,270,270,280,280,280,280,280,280,280,59,0,270.0,292.498466101479,248.6071000021184,770.5732000031276,67695.0
1773964801,50,POST,[Webhook] Burst,4.500000,0.000000,300,300,310,310,310,360,370,370,370,370,370,234,0,300.0,301.2498367521387,179.156400001375,649.6280999999726,61.0
1773964801,50,POST,[Webhook] Message,3.400000,0.000000,300,310,310,310,320,320,350,350,350,350,350,174,0,300.0,322.371155172272,178.13159999786876,960.1315999971121,61.0
1773964801,50,,Aggregated,22.400000,0.400000,290,300,310,320,360,420,440,450,460,460,460,1080,12,290.0,327.2828837037297,141.47329999832436,1066.7293000005884,9597.571296296297
1773964802,50,GET,[Admin] AI Analytics,0.300000,0.000000,340,340,360,360,360,360,360,360,360,360,360,14,0,380.0,449.0281571436623,329.35530000395374,1014.6690000037779,2701.0714285714284
1773964802,50,POST,[Admin] Add Property,0.300000,0.300000,430,430,440,440,440,440,440,440,440,440,440,12,12,430.0,417.31480000089505,308.0256000030204,451.54899999761255,126.0
1773964802,50,GET,[Admin] Auto Responses,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,9,0,430.0,428.3369444440016,340.19699999771547,490.16539999865927,115.77777777777777
1773964802,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,373.13820000417763,508.13120000384515,373.13820000417763,643.1242000035127,91.5
1773964802,50,GET,[Admin] Bot Settings,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,5,0,380.0,385.72535999992397,363.18699999537785,435.7025999997859,2530.0
1773964802,50,GET,[Admin] Knowledge,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,5,0,420.0,411.79894000233617,350.47080000367714,449.0905000056955,3666.8
1773964802,50,GET,[Admin] List Properties,0.200000,0.000000,440,440,460,460,460,460,460,460,460,460,460,24,0,430.0,501.91140000121476,392.21700000052806,1029.062100002193,4333.666666666667
1773964802,50,GET,[Admin] Marketer Analytics,0.300000,0.000000,370,370,370,380,380,380,380,380,380,380,380,10,0,370.0,415.2485799982969,360.2351999943494,766.9659999955911,3814.2
1773964802,50,GET,[Admin] Notifications,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,12,0,380.0,469.51671666708233,337.7531000005547,906.7227999985334,3075.3333333333335
1773964802,50,GET,[Admin] ROI,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,443.3350999970571,443.3350999970571,443.3350999970571,443.3350999970571,198.0
1773964802,50,GET,[Admin] Search Properties,0.400000,0.000000,450,450,460,460,460,460,460,460,460,460,460,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647
1773964802,50,GET,[Admin] Settings,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713
1773964802,50,GET,[Admin] Stats,0.400000,0.000000,340,390,390,420,420,420,420,420,420,420,420,19,0,380.0,416.12475263077374,333.87170000059996,927.4541999984649,4401.315789473684
1773964802,50,GET,[Admin] Subscription,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,6,0,390.0,460.0111666659359,363.5866000040551,759.5355000012205,1905.8333333333333
1773964802,50,GET,[Admin] Team,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,11,0,380.0,383.17229090964906,301.4409000024898,434.61720000050263,738.8181818181819
1773964802,50,GET,[Admin] Team Performance,0.200000,0.000000,400,400,400,400,400,400,400,400,400,400,400,11,0,400.0,503.9850363649417,365.38540000037756,1002.075699994748,4757.0
1773964802,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,350,350,350,350,350,350,350,350,350,350,350,15,0,380.0,436.80746666747535,338.6203000045498,865.5307000008179,64.2
1773964802,50,GET,[Bot] Health,1.100000,0.000000,280,280,300,300,310,310,310,310,310,310,310,33,0,270.0,293.17636060582254,150.34450000530342,723.913599998923,198.0
1773964802,50,POST,[Public] Book Appointment,0.300000,0.000000,340,340,340,340,340,340,340,340,340,340,340,32,0,270.0,289.7638718750386,153.88789999997243,950.2503999974579,60.0
1773964802,50,GET,[Public] Health,0.800000,0.000000,260,260,270,270,270,270,280,280,280,280,280,105,0,260.0,278.8349847621118,141.47329999832436,901.0627000025124,198.0
1773964802,50,GET,[Public] Plans,1.200000,0.000000,290,310,310,310,360,390,390,390,390,390,390,61,0,270.0,306.4016426228069,151.74750000005588,931.7828999992344,1979.0
1773964802,50,POST,[Public] Submit Lead,2.000000,0.000000,260,260,270,270,280,300,300,300,300,300,300,80,0,260.0,327.3478350001824,153.33169999939855,1066.7293000005884,33.375
1773964802,50,GET,[SSR] /,1.400000,0.000000,270,280,290,290,300,300,300,300,300,300,300,61,0,270.0,285.2584622956843,250.78290000237757,741.9529000035254,72458.0
1773964802,50,GET,[SSR] /features,2.300000,0.000000,270,280,280,280,280,290,290,290,290,290,290,80,0,270.0,293.9112387496607,255.7301999986521,761.7325999963214,17245.0
1773964802,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,280,280,280,280,280,280,280,280,280,61,0,270.0,291.80703606536673,248.6071000021184,770.5732000031276,67695.0
1773964802,50,POST,[Webhook] Burst,3.500000,0.000000,300,310,310,310,320,340,370,370,370,370,370,241,0,300.0,301.28832821573275,179.156400001375,649.6280999999726,61.0
1773964802,50,POST,[Webhook] Message,3.700000,0.000000,300,300,310,310,320,320,350,350,350,350,350,177,0,300.0,322.01531694899114,178.13159999786876,960.1315999971121,61.0
1773964802,50,,Aggregated,21.000000,0.300000,290,300,310,320,360,400,440,460,460,460,460,1111,12,290.0,326.2558936093925,141.47329999832436,1066.7293000005884,9524.921692169217
1773964804,50,GET,[Admin] AI Analytics,0.400000,0.000000,340,340,360,360,360,360,360,360,360,360,360,14,0,380.0,449.0281571436623,329.35530000395374,1014.6690000037779,2701.0714285714284
1773964804,50,POST,[Admin] Add Property,0.300000,0.300000,430,430,440,440,440,440,440,440,440,440,440,12,12,430.0,417.31480000089505,308.0256000030204,451.54899999761255,126.0
1773964804,50,GET,[Admin] Auto Responses,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,9,0,430.0,428.3369444440016,340.19699999771547,490.16539999865927,115.77777777777777
1773964804,50,GET,[Admin] Backup History,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,373.13820000417763,508.13120000384515,373.13820000417763,643.1242000035127,91.5
1773964804,50,GET,[Admin] Bot Settings,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,5,0,380.0,385.72535999992397,363.18699999537785,435.7025999997859,2530.0
1773964804,50,GET,[Admin] Knowledge,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,5,0,420.0,411.79894000233617,350.47080000367714,449.0905000056955,3666.8
1773964804,50,GET,[Admin] List Properties,0.400000,0.000000,440,440,460,460,460,460,460,460,460,460,460,24,0,430.0,501.91140000121476,392.21700000052806,1029.062100002193,4333.666666666667
1773964804,50,GET,[Admin] Marketer Analytics,0.300000,0.000000,370,370,380,380,380,380,380,380,380,380,380,10,0,370.0,415.2485799982969,360.2351999943494,766.9659999955911,3814.2
1773964804,50,GET,[Admin] Notifications,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,12,0,380.0,469.51671666708233,337.7531000005547,906.7227999985334,3075.3333333333335
1773964804,50,GET,[Admin] ROI,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,443.3350999970571,443.3350999970571,443.3350999970571,443.3350999970571,198.0
1773964804,50,GET,[Admin] Search Properties,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647
1773964804,50,GET,[Admin] Settings,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713
1773964804,50,GET,[Admin] Stats,0.400000,0.000000,340,340,420,420,420,420,420,420,420,420,420,19,0,380.0,416.12475263077374,333.87170000059996,927.4541999984649,4401.315789473684
1773964804,50,GET,[Admin] Subscription,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,6,0,390.0,460.0111666659359,363.5866000040551,759.5355000012205,1905.8333333333333
1773964804,50,GET,[Admin] Team,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,11,0,380.0,383.17229090964906,301.4409000024898,434.61720000050263,738.8181818181819
1773964804,50,GET,[Admin] Team Performance,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,11,0,400.0,503.9850363649417,365.38540000037756,1002.075699994748,4757.0
1773964804,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,350,350,380,380,380,380,380,380,380,380,380,16,0,380.0,432.9937125003198,338.6203000045498,865.5307000008179,62.0
1773964804,50,GET,[Bot] Health,0.800000,0.000000,280,280,280,310,310,310,310,310,310,310,310,33,0,270.0,293.17636060582254,150.34450000530342,723.913599998923,198.0
1773964804,50,POST,[Public] Book Appointment,0.300000,0.000000,340,340,340,340,340,340,340,340,340,340,340,32,0,270.0,289.7638718750386,153.88789999997243,950.2503999974579,60.0
1773964804,50,GET,[Public] Health,1.300000,0.000000,260,270,270,270,270,270,280,280,280,280,280,107,0,260.0,277.5078336450529,141.47329999832436,901.0627000025124,198.0
1773964804,50,GET,[Public] Plans,1.100000,0.000000,290,310,310,310,360,390,390,390,390,390,390,61,0,270.0,306.4016426228069,151.74750000005588,931.7828999992344,1979.0
1773964804,50,POST,[Public] Submit Lead,2.100000,0.000000,260,270,270,270,280,300,300,300,300,300,300,84,0,260.0,323.2159607143244,153.33169999939855,1066.7293000005884,33.166666666666664
1773964804,50,GET,[SSR] /,1.300000,0.000000,270,270,270,280,300,300,300,300,300,300,300,63,0,270.0,284.8379936513661,250.78290000237757,741.9529000035254,72458.0
1773964804,50,GET,[SSR] /features,2.200000,0.000000,280,280,280,280,280,290,290,290,290,290,290,81,0,270.0,293.77160987622364,255.7301999986521,761.7325999963214,17245.0
1773964804,50,GET,[SSR] /pricing,1.300000,0.000000,270,270,280,280,280,280,280,280,280,280,280,61,0,270.0,291.80703606536673,248.6071000021184,770.5732000031276,67695.0
1773964804,50,POST,[Webhook] Burst,3.500000,0.000000,300,310,310,310,320,340,370,370,370,370,370,248,0,300.0,301.3117133063603,179.156400001375,649.6280999999726,61.0
1773964804,50,POST,[Webhook] Message,4.100000,0.000000,300,300,310,310,320,330,350,350,350,350,350,180,0,300.0,321.76800111095264,178.13159999786876,960.1315999971121,61.0
1773964804,50,,Aggregated,21.500000,0.300000,290,300,310,320,360,390,440,460,460,460,460,1131,12,290.0,325.4527316534058,141.47329999832436,1066.7293000005884,9500.884173297967
1773964805,50,GET,[Admin] AI Analytics,0.400000,0.000000,340,340,360,360,360,360,360,360,360,360,360,14,0,380.0,449.0281571436623,329.35530000395374,1014.6690000037779,2701.0714285714284
1773964805,50,POST,[Admin] Add Property,0.300000,0.300000,430,430,440,440,440,440,440,440,440,440,440,12,12,430.0,417.31480000089505,308.0256000030204,451.54899999761255,126.0
1773964805,50,GET,[Admin] Auto Responses,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,9,0,430.0,428.3369444440016,340.19699999771547,490.16539999865927,115.77777777777777
1773964805,50,GET,[Admin] Backup History,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,373.13820000417763,508.13120000384515,373.13820000417763,643.1242000035127,91.5
1773964805,50,GET,[Admin] Bot Settings,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,5,0,380.0,385.72535999992397,363.18699999537785,435.7025999997859,2530.0
1773964805,50,GET,[Admin] Knowledge,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,5,0,420.0,411.79894000233617,350.47080000367714,449.0905000056955,3666.8
1773964805,50,GET,[Admin] List Properties,0.300000,0.000000,440,440,460,460,460,460,460,460,460,460,460,24,0,430.0,501.91140000121476,392.21700000052806,1029.062100002193,4333.666666666667
1773964805,50,GET,[Admin] Marketer Analytics,0.400000,0.000000,370,370,370,380,380,380,380,380,380,380,380,11,0,370.0,408.29423636221856,338.750800001435,766.9659999955911,3475.6363636363635
1773964805,50,GET,[Admin] Notifications,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,12,0,380.0,469.51671666708233,337.7531000005547,906.7227999985334,3075.3333333333335
1773964805,50,GET,[Admin] ROI,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,380.0,411.1582499972428,378.9813999974285,443.3350999970571,198.0
1773964805,50,GET,[Admin] Search Properties,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647
1773964805,50,GET,[Admin] Settings,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713
1773964805,50,GET,[Admin] Stats,0.400000,0.000000,350,350,350,350,420,420,420,420,420,420,420,21,0,380.0,410.0038714279349,333.87170000059996,927.4541999984649,3990.714285714286
1773964805,50,GET,[Admin] Subscription,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,7,0,390.0,446.2567571421719,363.5866000040551,759.5355000012205,1646.4285714285713
1773964805,50,GET,[Admin] Team,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,11,0,380.0,383.17229090964906,301.4409000024898,434.61720000050263,738.8181818181819
1773964805,50,GET,[Admin] Team Performance,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,11,0,400.0,503.9850363649417,365.38540000037756,1002.075699994748,4757.0
1773964805,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,350,350,380,380,380,380,380,380,380,380,380,16,0,380.0,432.9937125003198,338.6203000045498,865.5307000008179,62.0
1773964805,50,GET,[Bot] Health,0.800000,0.000000,280,280,280,310,310,310,310,310,310,310,310,33,0,270.0,293.17636060582254,150.34450000530342,723.913599998923,198.0
1773964805,50,POST,[Public] Book Appointment,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,32,0,270.0,289.7638718750386,153.88789999997243,950.2503999974579,60.0
1773964805,50,GET,[Public] Health,2.200000,0.000000,260,270,270,270,270,280,280,280,280,280,280,108,0,260.0,277.50280000017716,141.47329999832436,901.0627000025124,198.0
1773964805,50,GET,[Public] Plans,1.400000,0.000000,290,310,310,310,360,390,390,390,390,390,390,62,0,270.0,306.5312483869944,151.74750000005588,931.7828999992344,1979.0
1773964805,50,POST,[Public] Submit Lead,2.000000,0.000000,260,270,270,270,280,300,300,300,300,300,300,85,0,260.0,322.35618705881814,153.33169999939855,1066.7293000005884,33.11764705882353
1773964805,50,GET,[SSR] /,1.200000,0.000000,270,270,280,280,300,300,300,300,300,300,300,63,0,270.0,284.8379936513661,250.78290000237757,741.9529000035254,72458.0
1773964805,50,GET,[SSR] /features,1.800000,0.000000,280,280,280,280,280,290,290,290,290,290,290,84,0,270.0,293.1481976186963,255.7301999986521,761.7325999963214,17245.0
1773964805,50,GET,[SSR] /pricing,1.200000,0.000000,260,270,280,280,280,280,280,280,280,280,280,63,0,270.0,291.07880476173403,248.6071000021184,770.5732000031276,67695.0
1773964805,50,POST,[Webhook] Burst,3.400000,0.000000,300,310,310,310,320,330,370,370,370,370,370,257,0,300.0,301.3301206224542,179.156400001375,649.6280999999726,61.0
1773964805,50,POST,[Webhook] Message,4.100000,0.000000,300,310,310,310,320,330,350,350,350,350,350,182,0,300.0,321.6201384613549,178.13159999786876,960.1315999971121,61.0
1773964805,50,,Aggregated,21.700000,0.300000,290,300,310,320,360,380,440,440,460,460,460,1155,12,290.0,325.03341506492325,141.47329999832436,1066.7293000005884,9468.450216450217
1773964806,50,GET,[Admin] AI Analytics,0.400000,0.000000,360,360,360,360,360,360,360,360,360,360,360,14,0,380.0,449.0281571436623,329.35530000395374,1014.6690000037779,2701.0714285714284
1773964806,50,POST,[Admin] Add Property,0.300000,0.300000,440,440,440,440,440,440,440,440,440,440,440,12,12,430.0,417.31480000089505,308.0256000030204,451.54899999761255,126.0
1773964806,50,GET,[Admin] Auto Responses,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,9,0,430.0,428.3369444440016,340.19699999771547,490.16539999865927,115.77777777777777
1773964806,50,GET,[Admin] Backup History,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,373.13820000417763,508.13120000384515,373.13820000417763,643.1242000035127,91.5
1773964806,50,GET,[Admin] Bot Settings,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,5,0,380.0,385.72535999992397,363.18699999537785,435.7025999997859,2530.0
1773964806,50,GET,[Admin] Knowledge,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,5,0,420.0,411.79894000233617,350.47080000367714,449.0905000056955,3666.8
1773964806,50,GET,[Admin] List Properties,0.300000,0.000000,440,440,460,460,460,460,460,460,460,460,460,24,0,430.0,501.91140000121476,392.21700000052806,1029.062100002193,4333.666666666667
1773964806,50,GET,[Admin] Marketer Analytics,0.400000,0.000000,370,370,370,380,380,380,380,380,380,380,380,11,0,370.0,408.29423636221856,338.750800001435,766.9659999955911,3475.6363636363635
1773964806,50,GET,[Admin] Notifications,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,13,0,380.0,459.1645461539604,334.93849999649683,906.7227999985334,2845.6923076923076
1773964806,50,GET,[Admin] ROI,0.100000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,380.0,411.1582499972428,378.9813999974285,443.3350999970571,198.0
1773964806,50,GET,[Admin] Search Properties,0.300000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647
1773964806,50,GET,[Admin] Settings,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713
1773964806,50,GET,[Admin] Stats,0.400000,0.000000,350,350,350,350,420,420,420,420,420,420,420,21,0,380.0,410.0038714279349,333.87170000059996,927.4541999984649,3990.714285714286
1773964806,50,GET,[Admin] Subscription,0.100000,0.000000,370,370,380,380,380,380,380,380,380,380,380,9,0,380.0,427.63226666607403,343.0434999972931,759.5355000012205,1300.5555555555557
1773964806,50,GET,[Admin] Team,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,12,0,380.0,381.01222500093473,301.4409000024898,434.61720000050263,684.75
1773964806,50,GET,[Admin] Team Performance,0.000000,0.000000,380,380,400,400,400,400,400,400,400,400,400,13,0,400.0,482.9268846168326,354.29650000151014,1002.075699994748,4039.0
1773964806,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,350,350,380,380,380,380,380,380,380,380,380,16,0,380.0,432.9937125003198,338.6203000045498,865.5307000008179,62.0
1773964806,50,GET,[Bot] Health,0.800000,0.000000,280,280,280,280,280,280,280,280,280,280,280,33,0,270.0,293.17636060582254,150.34450000530342,723.913599998923,198.0
1773964806,50,POST,[Public] Book Appointment,0.200000,0.000000,250,250,250,250,250,250,250,250,250,250,250,33,0,270.0,288.6984181818799,153.88789999997243,950.2503999974579,60.0
1773964806,50,GET,[Public] Health,2.200000,0.000000,260,270,270,270,280,280,280,280,280,280,280,111,0,260.0,277.2732063065239,141.47329999832436,901.0627000025124,198.0
1773964806,50,GET,[Public] Plans,1.400000,0.000000,290,310,310,310,360,390,390,390,390,390,390,63,0,270.0,305.9356523808674,151.74750000005588,931.7828999992344,1979.0
1773964806,50,POST,[Public] Submit Lead,2.000000,0.000000,260,270,270,270,280,280,280,280,280,280,280,88,0,260.0,320.84538068176533,153.33169999939855,1066.7293000005884,32.97727272727273
1773964806,50,GET,[SSR] /,1.200000,0.000000,270,270,270,280,300,300,300,300,300,300,300,65,0,270.0,284.2045015390165,250.78290000237757,741.9529000035254,72458.0
1773964806,50,GET,[SSR] /features,1.800000,0.000000,280,280,280,280,280,290,290,290,290,290,290,86,0,270.0,292.6241465113911,255.7301999986521,761.7325999963214,17245.0
1773964806,50,GET,[SSR] /pricing,1.200000,0.000000,260,280,280,280,280,280,280,280,280,280,280,63,0,270.0,291.07880476173403,248.6071000021184,770.5732000031276,67695.0
1773964806,50,POST,[Webhook] Burst,3.400000,0.000000,300,310,310,310,320,330,340,370,370,370,370,271,0,300.0,301.34161808111315,179.156400001375,649.6280999999726,61.0
1773964806,50,POST,[Webhook] Message,4.100000,0.000000,300,310,310,310,320,330,350,350,350,350,350,185,0,300.0,321.30217513488765,178.13159999786876,960.1315999971121,61.0
1773964806,50,,Aggregated,21.700000,0.300000,290,300,310,320,360,380,440,440,460,460,460,1190,12,290.0,324.3085268907581,141.47329999832436,1066.7293000005884,9344.338655462185
1773964807,50,GET,[Admin] AI Analytics,0.400000,0.000000,360,360,360,360,360,360,360,360,360,360,360,15,0,380.0,443.39436666778056,329.35530000395374,1014.6690000037779,2527.0
1773964807,50,POST,[Admin] Add Property,0.300000,0.300000,440,440,440,440,440,440,440,440,440,440,440,12,12,430.0,417.31480000089505,308.0256000030204,451.54899999761255,126.0
1773964807,50,GET,[Admin] Auto Responses,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,9,0,430.0,428.3369444440016,340.19699999771547,490.16539999865927,115.77777777777777
1773964807,50,GET,[Admin] Backup History,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,373.13820000417763,508.13120000384515,373.13820000417763,643.1242000035127,91.5
1773964807,50,GET,[Admin] Bot Settings,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,5,0,380.0,385.72535999992397,363.18699999537785,435.7025999997859,2530.0
1773964807,50,GET,[Admin] Knowledge,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,5,0,420.0,411.79894000233617,350.47080000367714,449.0905000056955,3666.8
1773964807,50,GET,[Admin] List Properties,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,24,0,430.0,501.91140000121476,392.21700000052806,1029.062100002193,4333.666666666667
1773964807,50,GET,[Admin] Marketer Analytics,0.500000,0.000000,370,370,370,380,380,380,380,380,380,380,380,11,0,370.0,408.29423636221856,338.750800001435,766.9659999955911,3475.6363636363635
1773964807,50,GET,[Admin] Notifications,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,13,0,380.0,459.1645461539604,334.93849999649683,906.7227999985334,2845.6923076923076
1773964807,50,GET,[Admin] ROI,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,380.0,411.1582499972428,378.9813999974285,443.3350999970571,198.0
1773964807,50,GET,[Admin] Search Properties,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647
1773964807,50,GET,[Admin] Settings,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713
1773964807,50,GET,[Admin] Stats,0.600000,0.000000,350,350,350,350,420,420,420,420,420,420,420,21,0,380.0,410.0038714279349,333.87170000059996,927.4541999984649,3990.714285714286
1773964807,50,GET,[Admin] Subscription,0.200000,0.000000,370,370,380,380,380,380,380,380,380,380,380,9,0,380.0,427.63226666607403,343.0434999972931,759.5355000012205,1300.5555555555557
1773964807,50,GET,[Admin] Team,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,12,0,380.0,381.01222500093473,301.4409000024898,434.61720000050263,684.75
1773964807,50,GET,[Admin] Team Performance,0.000000,0.000000,380,380,400,400,400,400,400,400,400,400,400,13,0,400.0,482.9268846168326,354.29650000151014,1002.075699994748,4039.0
1773964807,50,GET,[Admin] WhatsApp Status,0.300000,0.000000,380,380,380,380,380,380,380,380,380,380,380,16,0,380.0,432.9937125003198,338.6203000045498,865.5307000008179,62.0
1773964807,50,GET,[Bot] Health,0.500000,0.000000,270,280,280,280,280,280,280,280,280,280,280,36,0,270.0,288.19284722198466,150.34450000530342,723.913599998923,198.0
1773964807,50,POST,[Public] Book Appointment,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,33,0,270.0,288.6984181818799,153.88789999997243,950.2503999974579,60.0
1773964807,50,GET,[Public] Health,2.300000,0.000000,270,270,270,270,280,280,280,280,280,280,280,112,0,260.0,277.2027928574192,141.47329999832436,901.0627000025124,198.0
