Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773964920,200,GET,[Public] Plans,5.600000,0.000000,270,290,310,310,330,360,360,370,370,370,370,463,0,270.0,291.094530885486,145.73389999713982,969.5795999941765,1979.0
1773964920,200,POST,[Public] Submit Lead,8.000000,0.000000,260,270,280,280,330,340,370,400,400,400,400,640,0,270.0,304.0678042187892,144.39090000087162,2529.912999998487,30.09375
1773964920,200,GET,[SSR] /,5.000000,0.000000,270,280,280,290,330,390,400,480,480,480,480,526,0,270.0,298.7808711027027,248.0712999968091,1312.8928000005544,72458.0
1773964920,200,GET,[SSR] /features,5.200000,0.000000,280,290,290,300,300,320,330,960,960,960,960,543,0,280.0,295.2591703495869,227.47449999587843,1008.6012000028859,17245.0
1773964920,200,GET,[SSR] /pricing,5.600000,0.000000,270,270,280,290,310,350,450,500,500,500,500,556,0,270.0,286.52649622291136,181.72840000625,1044.6741999985534,67695.0
1773964920,200,POST,[Webhook] Burst,13.300000,0.000000,260,270,280,280,290,340,350,350,500,500,500,1205,0,280.0,307.4063692946135,139.43869999638991,3171.683699998539,39.59834024896266
1773964920,200,POST,[Webhook] Message,9.100000,0.000000,260,270,270,270,300,330,340,360,360,360,360,1046,0,290.0,355.0408934990374,141.44410000153584,3255.548600005568,41.40344168260038
1773964920,200,,Aggregated,78.100000,0.700000,270,280,310,340,370,430,460,480,960,960,960,7502,60,280.0,329.8698448946304,139.43869999638991,3444.8259999990114,11719.417222074113
1773964921,200,GET,[Admin] AI Analytics,0.500000,0.000000,360,360,370,370,380,380,380,380,380,380,380,66,0,380.0,422.056327272995,245.07070000254316,1492.8402000005008,1308.5
1773964921,200,POST,[Admin] Add Property,0.700000,0.700000,440,450,450,450,450,450,450,450,450,450,450,75,51,440.0,467.5205826664266,145.4435999985435,2326.8779999998515,94.96
1773964921,200,GET,[Admin] Auto Responses,0.700000,0.000000,370,370,380,380,390,390,390,390,390,390,390,64,0,370.0,390.2290421875705,228.92809999757446,643.9224999994622,95.890625
1773964921,200,GET,[Admin] Backup History,0.400000,0.000000,380,380,380,380,380,380,380,380,380,380,380,27,0,370.0,509.602966667444,325.5806000015582,3119.4220000033965,90.55555555555556
1773964921,200,GET,[Admin] Bot Settings,0.400000,0.000000,390,400,400,450,450,450,450,450,450,450,450,49,0,400.0,474.15452448939857,312.7530999990995,2087.0603999937885,2530.0
1773964921,200,GET,[Admin] Knowledge,0.700000,0.000000,350,370,370,380,390,390,390,390,390,390,390,72,0,380.0,431.90108749958097,263.58340000297176,1428.3764000065275,1331.9444444444443
1773964921,200,GET,[Admin] List Properties,1.700000,0.000000,450,450,460,460,470,480,480,480,480,480,480,171,0,440.0,540.4760584795398,149.98120000382187,3444.8259999990114,3105.46783625731
1773964921,200,GET,[Admin] Marketer Analytics,0.200000,0.000000,360,360,410,410,410,410,410,410,410,410,410,38,0,380.0,401.64135263139065,313.45280000095954,895.0975999978255,1723.421052631579
1773964921,200,GET,[Admin] Notifications,1.500000,0.000000,360,370,370,370,380,390,390,390,390,390,390,130,0,380.0,443.2033446151763,222.46009999798844,2618.7452000012854,840.2307692307693
1773964921,200,GET,[Admin] ROI,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,28,0,420.0,576.5588035714505,271.7527999993763,3417.5819999945816,198.0
1773964921,200,GET,[Admin] Search Properties,1.300000,0.000000,460,470,480,500,510,530,530,530,530,530,530,122,0,440.0,529.8567122950831,184.38350000360515,3343.7988000005134,1683.4590163934427
1773964921,200,GET,[Admin] Settings,0.900000,0.000000,350,370,370,370,380,380,380,380,380,380,380,47,0,360.0,376.63073829707116,260.34879999497207,705.7647999972687,435.02127659574467
1773964921,200,GET,[Admin] Stats,1.600000,0.000000,360,370,370,380,390,400,400,400,400,400,400,138,0,370.0,427.46481956535297,219.9659000034444,1583.9601999978186,1672.8985507246377
1773964921,200,GET,[Admin] Subscription,0.500000,0.000000,390,390,390,390,400,400,400,400,400,400,400,49,0,370.0,398.2862020401422,237.69119999633403,906.7652000012458,490.2244897959184
1773964921,200,GET,[Admin] Team,0.400000,0.000000,380,380,380,380,380,380,380,380,380,380,380,45,0,370.0,435.5562288886479,267.87110000441317,1894.122999998217,301.46666666666664
1773964921,200,GET,[Admin] Team Performance,0.500000,0.000000,350,350,420,420,420,420,420,420,420,420,420,63,0,380.0,405.5729396817956,246.2052000046242,1709.827500002575,1053.031746031746
1773964921,200,GET,[Admin] WhatsApp Status,1.300000,0.000000,360,380,380,380,390,400,400,400,400,400,400,92,0,370.0,425.1656347824673,261.2373000010848,2477.425899996888,37.130434782608695
1773964921,200,GET,[Bot] Health,1.100000,0.000000,260,270,280,280,290,300,300,300,300,300,300,205,9,260.0,273.76577756083685,148.6691999962204,1029.7111000036239,190.58048780487806
1773964921,200,POST,[Public] Book Appointment,4.100000,0.000000,270,280,280,290,310,340,360,360,360,360,360,315,0,270.0,281.9189888888292,146.29840000270633,906.3495000009425,48.682539682539684
1773964921,200,GET,[Public] Health,8.100000,0.000000,270,270,280,280,290,300,320,340,340,340,340,754,0,270.0,275.8550938991666,144.35519999824464,926.1140999951749,184.55172413793105
1773964921,200,GET,[Public] Plans,5.600000,0.000000,270,280,300,310,330,360,360,370,370,370,370,466,0,270.0,291.0520896995268,145.73389999713982,969.5795999941765,1979.0
1773964921,200,POST,[Public] Submit Lead,7.500000,0.000000,270,270,280,280,310,340,370,420,420,420,420,648,0,270.0,303.8783188272017,144.39090000087162,2529.912999998487,30.080246913580247
1773964921,200,GET,[SSR] /,5.400000,0.000000,270,280,280,290,330,390,400,480,480,480,480,530,0,270.0,298.52052698119707,248.0712999968091,1312.8928000005544,72458.0
1773964921,200,GET,[SSR] /features,5.400000,0.000000,280,290,290,300,310,320,330,960,960,960,960,551,0,280.0,294.9307450087413,222.84080000099493,1008.6012000028859,17245.0
1773964921,200,GET,[SSR] /pricing,5.200000,0.000000,270,270,280,290,310,350,450,500,500,500,500,564,0,270.0,286.31374166656286,181.72840000625,1044.6741999985534,67695.0
1773964921,200,POST,[Webhook] Burst,13.400000,0.000000,260,270,280,280,290,340,350,350,500,500,500,1220,0,280.0,307.05261270493673,139.43869999638991,3171.683699998539,39.40655737704918
1773964921,200,POST,[Webhook] Message,9.700000,0.000000,260,270,270,270,290,330,340,360,360,360,360,1054,0,290.0,354.34175986717423,141.44410000153584,3255.548600005568,41.27134724857685
1773964921,200,,Aggregated,78.900000,0.700000,270,280,310,340,370,430,460,480,960,960,960,7583,60,280.0,329.459766438027,139.43869999638991,3444.8259999990114,11724.75524198866
1773964922,200,GET,[Admin] AI Analytics,0.500000,0.000000,340,360,360,380,380,380,380,380,380,380,380,66,0,380.0,422.056327272995,245.07070000254316,1492.8402000005008,1308.5
1773964922,200,POST,[Admin] Add Property,0.700000,0.700000,440,450,450,450,460,460,460,460,460,460,460,77,53,440.0,466.9411662335178,145.4435999985435,2326.8779999998515,95.76623376623377
1773964922,200,GET,[Admin] Auto Responses,0.600000,0.000000,370,370,380,380,390,390,390,390,390,390,390,64,0,370.0,390.2290421875705,228.92809999757446,643.9224999994622,95.890625
1773964922,200,GET,[Admin] Backup History,0.400000,0.000000,380,380,380,380,380,380,380,380,380,380,380,27,0,370.0,509.602966667444,325.5806000015582,3119.4220000033965,90.55555555555556
1773964922,200,GET,[Admin] Bot Settings,0.500000,0.000000,390,390,400,400,400,400,400,400,400,400,400,49,0,400.0,474.15452448939857,312.7530999990995,2087.0603999937885,2530.0
1773964922,200,GET,[Admin] Knowledge,0.700000,0.000000,350,370,380,380,390,390,390,390,390,390,390,72,0,380.0,431.90108749958097,263.58340000297176,1428.3764000065275,1331.9444444444443
1773964922,200,GET,[Admin] List Properties,1.700000,0.000000,450,450,450,460,470,480,480,480,480,480,480,175,0,440.0,538.3904845714486,149.98120000382187,3444.8259999990114,3133.6457142857143
1773964922,200,GET,[Admin] Marketer Analytics,0.200000,0.000000,360,360,410,410,410,410,410,410,410,410,410,38,0,380.0,401.64135263139065,313.45280000095954,895.0975999978255,1723.421052631579
1773964922,200,GET,[Admin] Notifications,1.400000,0.000000,370,370,370,370,380,390,390,390,390,390,390,132,0,380.0,442.1636909088799,222.46009999798844,2618.7452000012854,828.8636363636364
1773964922,200,GET,[Admin] ROI,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,28,0,420.0,576.5588035714505,271.7527999993763,3417.5819999945816,198.0
1773964922,200,GET,[Admin] Search Properties,1.400000,0.000000,460,470,480,500,510,530,530,530,530,530,530,122,0,440.0,529.8567122950831,184.38350000360515,3343.7988000005134,1683.4590163934427
1773964922,200,GET,[Admin] Settings,0.900000,0.000000,370,370,370,370,380,380,380,380,380,380,380,47,0,360.0,376.63073829707116,260.34879999497207,705.7647999972687,435.02127659574467
1773964922,200,GET,[Admin] Stats,1.600000,0.000000,360,360,370,370,390,400,400,400,400,400,400,138,0,370.0,427.46481956535297,219.9659000034444,1583.9601999978186,1672.8985507246377
1773964922,200,GET,[Admin] Subscription,0.700000,0.000000,390,390,390,390,400,400,400,400,400,400,400,50,0,370.0,397.9434059993946,237.69119999633403,906.7652000012458,482.22
1773964922,200,GET,[Admin] Team,0.300000,0.000000,380,380,380,380,380,380,380,380,380,380,380,45,0,370.0,435.5562288886479,267.87110000441317,1894.122999998217,301.46666666666664
1773964922,200,GET,[Admin] Team Performance,0.500000,0.000000,350,350,350,350,350,350,350,350,350,350,350,63,0,380.0,405.5729396817956,246.2052000046242,1709.827500002575,1053.031746031746
1773964922,200,GET,[Admin] WhatsApp Status,1.600000,0.000000,370,380,380,380,390,400,400,400,400,400,400,94,0,370.0,424.26869999984234,261.2373000010848,2477.425899996888,36.95744680851064
1773964922,200,GET,[Bot] Health,1.200000,0.000000,260,280,280,280,290,300,300,300,300,300,300,206,9,260.0,273.7368388348064,148.6691999962204,1029.7111000036239,190.61650485436894
1773964922,200,POST,[Public] Book Appointment,3.500000,0.000000,270,280,280,290,300,340,360,360,360,360,360,320,0,270.0,281.79412656240856,146.29840000270633,906.3495000009425,48.375
1773964922,200,GET,[Public] Health,8.000000,0.000000,270,270,270,280,290,290,320,340,340,340,340,762,0,270.0,275.369985301797,144.35519999824464,926.1140999951749,184.69291338582678
1773964922,200,GET,[Public] Plans,5.200000,0.000000,270,280,300,310,320,340,360,370,370,370,370,469,0,270.0,290.735643923198,145.73389999713982,969.5795999941765,1979.0
1773964922,200,POST,[Public] Submit Lead,7.600000,0.000000,270,270,280,280,310,340,370,420,420,420,420,651,0,270.0,303.70234854075613,144.39090000087162,2529.912999998487,30.0752688172043
1773964922,200,GET,[SSR] /,5.400000,0.000000,270,280,280,290,340,390,400,480,480,480,480,537,0,270.0,298.29957355686116,248.0712999968091,1312.8928000005544,72458.0
1773964922,200,GET,[SSR] /features,6.000000,0.000000,280,290,290,290,310,320,330,960,960,960,960,558,0,280.0,294.6772331537868,222.84080000099493,1008.6012000028859,17245.0
1773964922,200,GET,[SSR] /pricing,5.300000,0.000000,270,280,280,290,310,350,450,500,500,500,500,570,0,270.0,286.23394929812076,181.72840000625,1044.6741999985534,67695.0
1773964922,200,POST,[Webhook] Burst,12.900000,0.000000,260,270,270,280,280,340,350,350,500,500,500,1234,0,280.0,306.5004550243425,139.43869999638991,3171.683699998539,39.23176661264181
1773964922,200,POST,[Webhook] Message,9.700000,0.000000,260,270,270,270,290,330,340,360,360,360,360,1062,0,290.0,353.62340932203983,141.44410000153584,3255.548600005568,41.14124293785311
1773964922,200,,Aggregated,78.600000,0.700000,270,280,310,340,380,430,460,480,960,960,960,7656,62,280.0,329.03986713682787,139.43869999638991,3444.8259999990114,11751.478840125392
1773964923,200,GET,[Admin] AI Analytics,0.600000,0.000000,340,360,360,380,380,380,380,380,380,380,380,66,0,380.0,422.056327272995,245.07070000254316,1492.8402000005008,1308.5
1773964923,200,POST,[Admin] Add Property,0.600000,0.600000,440,450,450,450,460,460,460,460,460,460,460,78,54,440.0,466.759638461297,145.4435999985435,2326.8779999998515,96.15384615384616
1773964923,200,GET,[Admin] Auto Responses,0.500000,0.000000,370,370,380,380,390,390,390,390,390,390,390,65,0,370.0,389.2705892307836,228.92809999757446,643.9224999994622,95.8
1773964923,200,GET,[Admin] Backup History,0.300000,0.000000,380,380,380,380,380,380,380,380,380,380,380,27,0,370.0,509.602966667444,325.5806000015582,3119.4220000033965,90.55555555555556
1773964923,200,GET,[Admin] Bot Settings,0.500000,0.000000,390,390,400,400,400,400,400,400,400,400,400,49,0,400.0,474.15452448939857,312.7530999990995,2087.0603999937885,2530.0
1773964923,200,GET,[Admin] Knowledge,0.900000,0.000000,350,370,370,380,390,390,390,390,390,390,390,73,0,380.0,431.055383561203,263.58340000297176,1428.3764000065275,1314.9315068493152
1773964923,200,GET,[Admin] List Properties,1.700000,0.000000,450,450,450,460,470,480,480,480,480,480,480,176,0,440.0,537.8850215909304,149.98120000382187,3444.8259999990114,3140.2386363636365
1773964923,200,GET,[Admin] Marketer Analytics,0.300000,0.000000,360,360,400,400,400,400,400,400,400,400,400,40,0,380.0,400.5633199998556,313.45280000095954,895.0975999978255,1641.75
1773964923,200,GET,[Admin] Notifications,1.400000,0.000000,370,370,370,380,390,400,400,400,400,400,400,134,0,380.0,441.0411276117314,222.46009999798844,2618.7452000012854,817.8358208955224
1773964923,200,GET,[Admin] ROI,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,28,0,420.0,576.5588035714505,271.7527999993763,3417.5819999945816,198.0
1773964923,200,GET,[Admin] Search Properties,1.200000,0.000000,470,480,500,500,510,530,530,530,530,530,530,123,0,440.0,529.4679414634252,184.38350000360515,3343.7988000005134,1713.0487804878048
1773964923,200,GET,[Admin] Settings,0.900000,0.000000,370,370,370,370,380,380,380,380,380,380,380,47,0,360.0,376.63073829707116,260.34879999497207,705.7647999972687,435.02127659574467
1773964923,200,GET,[Admin] Stats,1.400000,0.000000,350,360,370,370,390,400,400,400,400,400,400,141,0,370.0,425.8090191491234,219.9659000034444,1583.9601999978186,1639.2198581560283
1773964923,200,GET,[Admin] Subscription,0.600000,0.000000,380,390,390,390,400,400,400,400,400,400,400,51,0,370.0,396.93049607783047,237.69119999633403,906.7652000012458,474.52941176470586
1773964923,200,GET,[Admin] Team,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,45,0,370.0,435.5562288886479,267.87110000441317,1894.122999998217,301.46666666666664
1773964923,200,GET,[Admin] Team Performance,0.300000,0.000000,350,350,370,370,370,370,370,370,370,370,370,64,0,370.0,404.99544687429534,246.2052000046242,1709.827500002575,1037.984375
1773964923,200,GET,[Admin] WhatsApp Status,1.600000,0.000000,360,370,380,380,390,390,390,390,390,390,390,94,0,370.0,424.26869999984234,261.2373000010848,2477.425899996888,36.95744680851064
1773964923,200,GET,[Bot] Health,1.300000,0.000000,260,270,280,280,290,300,300,300,300,300,300,208,9,260.0,273.6834639421641,148.6691999962204,1029.7111000036239,190.6875
1773964923,200,POST,[Public] Book Appointment,3.500000,0.000000,280,280,290,290,310,360,440,440,440,440,440,322,0,270.0,282.29584627321026,146.29840000270633,906.3495000009425,48.254658385093165
1773964923,200,GET,[Public] Health,7.800000,0.000000,270,270,280,280,290,300,340,400,400,400,400,769,0,270.0,275.3886552665213,144.35519999824464,926.1140999951749,184.81404421326397
1773964923,200,GET,[Public] Plans,5.700000,0.000000,270,270,290,300,320,340,360,370,370,370,370,473,0,270.0,290.1637541225957,145.73389999713982,969.5795999941765,1979.0
1773964923,200,POST,[Public] Submit Lead,7.800000,0.000000,270,270,280,280,330,340,370,420,420,420,420,656,0,270.0,303.5014062500567,144.39090000087162,2529.912999998487,30.067073170731707
1773964923,200,GET,[SSR] /,5.600000,0.000000,270,280,290,300,340,400,480,490,490,490,490,543,0,270.0,298.57175745863555,248.0712999968091,1312.8928000005544,72458.0
1773964923,200,GET,[SSR] /features,5.800000,0.000000,280,290,290,290,310,320,330,960,960,960,960,560,0,280.0,294.6233294639439,222.84080000099493,1008.6012000028859,17245.0
1773964923,200,GET,[SSR] /pricing,5.800000,0.000000,270,290,290,300,310,350,460,500,500,500,500,581,0,270.0,286.66803218575,181.72840000625,1044.6741999985534,67695.0
1773964923,200,POST,[Webhook] Burst,12.400000,0.000000,260,270,280,280,280,340,350,350,500,500,500,1248,0,280.0,306.01447299682735,139.43869999638991,3171.683699998539,39.06089743589744
1773964923,200,POST,[Webhook] Message,9.500000,0.000000,260,270,270,270,280,320,340,360,360,360,360,1072,0,290.0,352.59456688432937,141.44410000153584,3255.548600005568,40.98134328358209
1773964923,200,,Aggregated,78.300000,0.600000,270,290,310,340,380,440,460,480,960,960,960,7733,63,280.0,328.7168501874502,139.43869999638991,3444.8259999990114,11794.182723393249
1773964924,200,GET,[Admin] AI Analytics,0.600000,0.000000,360,360,380,380,380,380,380,380,380,380,380,66,0,380.0,422.056327272995,245.07070000254316,1492.8402000005008,1308.5
1773964924,200,POST,[Admin] Add Property,0.600000,0.600000,440,450,450,450,460,460,460,460,460,460,460,78,54,440.0,466.759638461297,145.4435999985435,2326.8779999998515,96.15384615384616
1773964924,200,GET,[Admin] Auto Responses,0.700000,0.000000,370,370,370,380,390,390,390,390,390,390,390,66,0,370.0,388.5396696970212,228.92809999757446,643.9224999994622,95.71212121212122
1773964924,200,GET,[Admin] Backup History,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,27,0,370.0,509.602966667444,325.5806000015582,3119.4220000033965,90.55555555555556
1773964924,200,GET,[Admin] Bot Settings,0.400000,0.000000,390,390,400,400,400,400,400,400,400,400,400,49,0,400.0,474.15452448939857,312.7530999990995,2087.0603999937885,2530.0
1773964924,200,GET,[Admin] Knowledge,0.900000,0.000000,370,370,380,380,390,390,390,390,390,390,390,73,0,380.0,431.055383561203,263.58340000297176,1428.3764000065275,1314.9315068493152
1773964924,200,GET,[Admin] List Properties,1.800000,0.000000,450,450,450,460,470,490,530,530,530,530,530,179,0,450.0,537.1712603352316,149.98120000382187,3444.8259999990114,3160.3128491620114
1773964924,200,GET,[Admin] Marketer Analytics,0.200000,0.000000,360,360,400,400,400,400,400,400,400,400,400,40,0,380.0,400.5633199998556,313.45280000095954,895.0975999978255,1641.75
1773964924,200,GET,[Admin] Notifications,1.500000,0.000000,370,370,370,380,390,400,400,400,400,400,400,136,0,380.0,439.79129338212636,222.46009999798844,2618.7452000012854,807.1323529411765
1773964924,200,GET,[Admin] ROI,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,29,0,420.0,569.5970344827872,271.7527999993763,3417.5819999945816,198.0
1773964924,200,GET,[Admin] Search Properties,1.400000,0.000000,480,480,500,500,510,530,530,530,530,530,530,125,0,440.0,528.5379248000099,184.38350000360515,3343.7988000005134,1704.536
1773964924,200,GET,[Admin] Settings,0.900000,0.000000,370,370,370,370,370,370,370,370,370,370,370,47,0,360.0,376.63073829707116,260.34879999497207,705.7647999972687,435.02127659574467
1773964924,200,GET,[Admin] Stats,1.600000,0.000000,350,370,370,380,390,400,400,400,400,400,400,142,0,370.0,425.4699760565184,219.9659000034444,1583.9601999978186,1628.3098591549297
1773964924,200,GET,[Admin] Subscription,0.600000,0.000000,380,390,390,390,400,400,400,400,400,400,400,51,0,370.0,396.93049607783047,237.69119999633403,906.7652000012458,474.52941176470586
1773964924,200,GET,[Admin] Team,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,46,0,370.0,434.36710869544817,267.87110000441317,1894.122999998217,296.8695652173913
1773964924,200,GET,[Admin] Team Performance,0.200000,0.000000,370,370,370,370,370,370,370,370,370,370,370,64,0,370.0,404.99544687429534,246.2052000046242,1709.827500002575,1037.984375
1773964924,200,GET,[Admin] WhatsApp Status,1.800000,0.000000,360,370,380,380,390,390,390,390,390,390,390,95,0,370.0,423.5048799998415,261.2373000010848,2477.425899996888,36.873684210526314
1773964924,200,GET,[Bot] Health,1.100000,0.000000,270,280,290,300,300,310,310,310,310,310,310,210,9,260.0,273.96426904746306,148.6691999962204,1029.7111000036239,190.75714285714287
1773964924,200,POST,[Public] Book Appointment,3.500000,0.000000,270,280,280,280,300,380,440,440,440,440,440,330,0,270.0,282.15847454537817,146.29840000270633,906.3495000009425,47.78787878787879
1773964924,200,GET,[Public] Health,7.600000,0.000000,270,270,280,280,290,300,320,400,400,400,400,772,0,270.0,275.4490612693623,144.35519999824464,926.1140999951749,184.86528497409327
1773964924,200,GET,[Public] Plans,5.600000,0.000000,270,280,290,300,320,330,360,360,360,360,360,477,0,270.0,290.0288031446326,145.73389999713982,969.5795999941765,1979.0
1773964924,200,POST,[Public] Submit Lead,7.700000,0.000000,270,270,280,280,330,340,370,420,420,420,420,663,0,270.0,303.24574841634944,144.39090000087162,2529.912999998487,30.05580693815988
1773964924,200,GET,[SSR] /,5.600000,0.000000,270,280,290,300,370,420,480,490,490,490,490,549,0,270.0,298.74319417129345,248.0712999968091,1312.8928000005544,72458.0
1773964924,200,GET,[SSR] /features,5.700000,0.000000,280,290,290,290,310,320,330,960,960,960,960,565,0,280.0,294.58523079612814,222.84080000099493,1008.6012000028859,17245.0
1773964924,200,GET,[SSR] /pricing,5.800000,0.000000,270,290,300,300,330,450,500,710,710,710,710,589,0,270.0,287.4698668929032,181.72840000625,1044.6741999985534,67695.0
1773964924,200,POST,[Webhook] Burst,13.100000,0.000000,270,270,280,280,280,320,340,350,500,500,500,1265,0,280.0,305.51122735180155,139.43869999638991,3171.683699998539,38.85849802371541
1773964924,200,POST,[Webhook] Message,9.700000,0.000000,260,270,270,270,290,300,330,340,340,340,340,1081,0,290.0,351.82787363552495,141.44410000153584,3255.548600005568,40.839962997224795
1773964924,200,,Aggregated,79.100000,0.600000,270,290,310,340,380,440,470,500,960,960,960,7814,63,280.0,328.4733082159642,139.43869999638991,3444.8259999990114,11811.231891476837
1773964925,200,GET,[Admin] AI Analytics,0.500000,0.000000,360,360,380,380,380,380,380,380,380,380,380,68,0,380.0,420.5075455886211,245.07070000254316,1492.8402000005008,1272.6617647058824
1773964925,200,POST,[Admin] Add Property,0.900000,0.900000,440,450,450,450,460,460,460,460,460,460,460,79,55,440.0,466.44260126565393,145.4435999985435,2326.8779999998515,96.53164556962025
1773964925,200,GET,[Admin] Auto Responses,0.700000,0.000000,370,370,370,370,390,390,390,390,390,390,390,66,0,370.0,388.5396696970212,228.92809999757446,643.9224999994622,95.71212121212122
1773964925,200,GET,[Admin] Backup History,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,27,0,370.0,509.602966667444,325.5806000015582,3119.4220000033965,90.55555555555556
1773964925,200,GET,[Admin] Bot Settings,0.400000,0.000000,380,380,390,390,390,390,390,390,390,390,390,49,0,400.0,474.15452448939857,312.7530999990995,2087.0603999937885,2530.0
1773964925,200,GET,[Admin] Knowledge,0.900000,0.000000,370,380,390,390,410,410,410,410,410,410,410,74,0,380.0,430.71815135084074,263.58340000297176,1428.3764000065275,1298.3783783783783
1773964925,200,GET,[Admin] List Properties,1.900000,0.000000,450,450,460,460,480,490,530,530,530,530,530,185,0,450.0,534.466431351344,149.98120000382187,3444.8259999990114,3198.7513513513513
1773964925,200,GET,[Admin] Marketer Analytics,0.400000,0.000000,360,360,400,400,410,410,410,410,410,410,410,42,0,380.0,399.53279285709004,313.45280000095954,895.0975999978255,1567.857142857143
1773964925,200,GET,[Admin] Notifications,1.600000,0.000000,370,370,380,390,400,400,400,400,400,400,400,137,0,380.0,439.51865328440994,222.46009999798844,2618.7452000012854,801.8978102189781
1773964925,200,GET,[Admin] ROI,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,29,0,420.0,569.5970344827872,271.7527999993763,3417.5819999945816,198.0
1773964925,200,GET,[Admin] Search Properties,1.300000,0.000000,460,480,490,500,510,530,530,530,530,530,530,126,0,440.0,527.8596801587795,184.38350000360515,3343.7988000005134,1708.3968253968253
1773964925,200,GET,[Admin] Settings,0.800000,0.000000,370,370,370,370,370,370,370,370,370,370,370,47,0,360.0,376.63073829707116,260.34879999497207,705.7647999972687,435.02127659574467
1773964925,200,GET,[Admin] Stats,1.800000,0.000000,360,370,380,380,390,400,400,400,400,400,400,144,0,370.0,424.6911347224038,219.9659000034444,1583.9601999978186,1606.9444444444443
1773964925,200,GET,[Admin] Subscription,0.700000,0.000000,390,390,400,400,430,430,430,430,430,430,430,52,0,370.0,397.645549999372,237.69119999633403,906.7652000012458,467.13461538461536
1773964925,200,GET,[Admin] Team,0.200000,0.000000,380,380,410,410,410,410,410,410,410,410,410,47,0,380.0,433.8372744679602,267.87110000441317,1894.122999998217,292.468085106383
1773964925,200,GET,[Admin] Team Performance,0.300000,0.000000,370,370,370,370,370,370,370,370,370,370,370,64,0,370.0,404.99544687429534,246.2052000046242,1709.827500002575,1037.984375
1773964925,200,GET,[Admin] WhatsApp Status,1.800000,0.000000,360,370,380,380,390,390,390,390,390,390,390,96,0,370.0,422.78192916652796,261.2373000010848,2477.425899996888,36.791666666666664
1773964925,200,GET,[Bot] Health,1.100000,0.000000,260,270,280,300,300,310,310,310,310,310,310,212,9,260.0,273.8581778300253,148.6691999962204,1029.7111000036239,190.8254716981132
1773964925,200,POST,[Public] Book Appointment,3.600000,0.000000,260,270,280,280,290,380,440,440,440,440,440,330,0,270.0,282.15847454537817,146.29840000270633,906.3495000009425,47.78787878787879
1773964925,200,GET,[Public] Health,6.900000,0.000000,270,270,280,280,290,310,320,400,400,400,400,780,0,270.0,275.4391862820063,144.35519999824464,926.1140999951749,185.0
1773964925,200,GET,[Public] Plans,5.400000,0.000000,270,280,290,300,320,330,470,470,470,470,470,483,0,270.0,290.23345652170804,145.73389999713982,969.5795999941765,1979.0
1773964925,200,POST,[Public] Submit Lead,7.000000,0.000000,270,270,270,280,310,340,370,420,420,420,420,667,0,270.0,303.16802383814326,144.39090000087162,2529.912999998487,30.049475262368816
1773964925,200,GET,[SSR] /,6.100000,0.000000,270,280,290,300,350,400,420,490,490,490,490,554,0,270.0,298.54127996396437,248.0712999968091,1312.8928000005544,72458.0
1773964925,200,GET,[SSR] /features,5.700000,0.000000,280,290,290,300,310,320,330,960,960,960,960,572,0,280.0,294.39802849617456,222.84080000099493,1008.6012000028859,17245.0
1773964925,200,GET,[SSR] /pricing,5.900000,0.000000,270,290,290,300,320,450,500,710,710,710,710,592,0,270.0,287.46415371608384,181.72840000625,1044.6741999985534,67695.0
1773964925,200,POST,[Webhook] Burst,12.800000,0.000000,270,280,280,280,320,340,360,410,500,500,500,1282,0,280.0,305.5500783931491,139.43869999638991,3171.683699998539,38.661466458658346
1773964925,200,POST,[Webhook] Message,9.200000,0.000000,260,270,270,270,290,300,330,350,350,350,350,1086,0,290.0,351.453962430945,141.44410000153584,3255.548600005568,40.76243093922652
1773964925,200,,Aggregated,78.100000,0.900000,270,290,310,340,390,450,470,490,960,960,960,7890,64,280.0,328.3971434219965,139.43869999638991,3444.8259999990114,11789.97122940431
1773964926,200,GET,[Admin] AI Analytics,0.400000,0.000000,370,380,380,380,380,380,380,380,380,380,380,69,0,380.0,419.75970724677717,245.07070000254316,1492.8402000005008,1255.5217391304348
1773964926,200,POST,[Admin] Add Property,0.900000,0.900000,450,450,450,450,460,460,460,460,460,460,460,79,55,440.0,466.44260126565393,145.4435999985435,2326.8779999998515,96.53164556962025
1773964926,200,GET,[Admin] Auto Responses,0.900000,0.000000,370,370,370,370,390,390,390,390,390,390,390,66,0,370.0,388.5396696970212,228.92809999757446,643.9224999994622,95.71212121212122
